username,predicted_score
09cbbae64d03af8ca53224aaef7657171ba27f50,6.986293098095806
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7.791368968088819
0a2c78cee9afdc522c5f0fae46937138f47b152b,4.6325197384668435
0a99205e11c0c6d86b348a926f693d6529e0210f,5.977653948492649
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,7.810028690151633
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,7.538807725741224
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.351854658548961
0ac20d28419a43394bc94b257c7aab70e87f1675,6.469779894763219
0aee33404db5dc946de8c70be37c6e82582885c6,7.957144529661946
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,6.420002115154828
0aff6f7083979073168bbdd6c227015eb09eced9,5.84906246088462
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,6.5327335152113335
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.158591339844172
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,5.613158853453508
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.380462636222431
0ba5c041f797e8baecc5f32034046994b801cbcf,5.7554586562950165
0bd2037bf68a97753e5e67ab55dac026a649f279,5.780422860130529
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,7.212009424181183
0bf111a9caedf02804f6991792490e63bc21058a,8.437310061804249
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.301528602761188
0c67423aa82630d4406e9477bb7462db4df09c4d,7.876464355412174
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.84708399415894
0cab57d7705bafe60116d29a1019a774cd661f02,7.752304768348612
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,7.093934195687431
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.782904193879417
0d815307d5307124d148bbebfb41497230c4bd15,7.363634055870305
0dd138a9a2b0349ede3fee340cb02e40197aea3d,8.226263210549163
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.377204179318081
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,3.8454799020082784
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.2663141808983
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,7.936211431682391
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,7.8760425822226265
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,7.364146044477074
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,6.451994630442324
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.256904166624039
0f0664021ebbec70b1d3bb5a5419e22507179671,7.597339248034648
0f8c46242826be3cbe5e14f5773ee1da97697024,8.714374881439513
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,5.442724470826995
0fbef055915162cb6d6501558499544d6dedb799,7.092862166447738
0fc728b5b267485042d587eeac067b6c4e2a1d15,7.024712515726447
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.649413631435511
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.8880624780243433
10208a0e6cd46ed16c4fd6b83f3993696ace5495,7.8652874371566615
10253729dc5e3b0b2d3dddc37638199910394daf,8.933869016293702
1032e725ab35f7bffc504759477f8243066a026b,6.913035402750515
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,6.903421068112513
10ab3b376215f6afcfc642ea66a50f92cf944717,7.414164212424009
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.152157171370305
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,6.928052495981173
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,7.1893111476421465
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.488796982544413
11f5d8226ebf0108a5a4ecad896a990ecb369247,4.118441413195044
11f61032ed64123d44a372930101fd5f3877e010,9.026444941747549
11f93249faeb096567269266fbebfc3b0f6b5dc1,6.154987916086528
123c4ff5313ccf709b3bc4bd3365087685440c71,7.616121944778464
12607a7c2283944afc08e1ce4df79ba688a31f74,8.59304125218078
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.4715404837200508
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,9.039802577965682
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.371372939010406
128ed4bebb12d030efad936db13d26a620bd620a,7.983533456964037
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.933970016944235
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.38023957650505
12da07c3cca4f480a6064f7cbedaec11d677814a,7.591049880239708
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.64268983969776
13293554378a8a5f29de5440ab1c49003af0214a,9.173367885304437
132d544dce1633485350dd582ed7f13fad5da3f4,6.429037818840154
137ffd846ed245676a14f1d5e8676a4ef646182b,5.847537003132084
1388c66d46212d87c084af2a8fdd0257444ce868,6.464971689717759
138c5848f009c004f0b8e2379316d5ec18332ff8,4.449149691678277
139aa923bf965f373c678ba8c10f500d78269e20,9.266751947239825
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,8.03990571828941
141e7bebd6db0745569c97910301a67c9962826e,8.636035642716546
14354d2cff31b4330ad9e939b18cc8fce8c1c085,7.033719986786335
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.5653749304002345
143fdbefc9ba427b841fbd52b7999b2a996562af,7.724622480682105
1466659761d4827040ac1226fa45ad172c4743a4,7.779067227298196
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.577944147816368
14a493d035053a109eeeeb50a501d2b69a8ec429,7.6165488435836455
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.630103006757129
155290f106d7951f353d1290f55d95a5a1535e90,4.581440835434047
1587f82c10e4a0f4241b317cba4fb5691bab07a1,6.539723563809505
165e4e596c3bdade64bf0bd2491fa8234015f0d2,7.417606802481474
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,8.907061772655515
16b6e419367318f9a3a28439ae013d55638ba0d3,6.4123517904325835
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.63247799591997
17b62f15056932dddf225da7f5e30911e316f7ed,8.012297744296138
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.432063267713867
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,6.359047896603207
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.361843560966569
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.225374124995165
195aa2f618f1001a6ca4da0300dd8bb798013a73,8.959883928718474
19787a8ba9b724902ceb45f483190f766e9e291c,8.559182083099085
197914fcc84fa89dd136503225f5ecdbecb2600a,6.823190648757451
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,7.93246152785727
19fb6947af793def84e3b7ab4f867bd460ad1b73,7.5613921938976
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.391943041544732
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,7.447105157035455
1a651a0e1038b173950ab2be4fb4b3016d617aa6,9.4119448690549
1a68900dd1fd8fa7892cc9450d53e991ca241785,7.631258061111243
1abf62f1e76bc5ac164061cff2a8171d6b6de657,7.501615865270248
1ad3d49b185ea0e42354cd94ac86c60ae982616d,6.118590486456464
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,9.315721054918605
1b248f11648c9000f277a02dc5d4bea3800ba43a,5.265772205776385
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.461103843680201
1bb7bc7fa80594c77e224e8f9632c765f26838e5,6.79022483774617
1bdf6175e8df831b083615bea765e48098904986,4.900867788830729
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,7.9094389372964615
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.57302864679238
1c34dfe9c77773e6949a4d248b25897b3f78349d,7.058174403083304
1c38445c67beb9a58777c87a9c059cea1ccf2223,7.826777513174421
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.445980122339227
1cb262ad711450f9a6a0f5cf786788b17d2d481a,6.52227217902959
1ccece483f66d68acf592f017c1b5ca6c682542a,7.450379495411542
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.651463835425641
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,7.994161017166791
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.635982611828645
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.325502191918451
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.126693233126726
1d9024c71085dc3822bac092baef8b238c3b497f,8.190234647035599
1db86260a9c5f649ae36ccd97c36920df2d51d20,6.759883936505988
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.364025823495787
1dccadbfae8f0adb300cb239e727b2481e2b149e,6.943775745172505
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.725606324822806
1e055a4ba4266c760d42cc958ce119d344f402f6,8.1890612447309
1e09b1a5541a443716e68239b181fc116425a9b2,7.091534492277669
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,6.692650696892482
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,6.4648271155592845
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,7.1438045120183755
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.713780669653804
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.910525209918815
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.798053402679285
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.181383689790007
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.540873858039104
1f7be2d565e2629c4ffe64c30c41252de69300c5,6.443996582341878
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,9.189079806105886
1fde2156c0969b0aebe55ebab7ad14f529a492cf,8.456851482569826
1fec28e4753dac81fb5354793029a3a2f81c7b7a,7.23300375958584
1ff3bf1f9353578bd902ce0b3879369b46c72640,6.055714128550234
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.88268443952848
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,5.113749117987622
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,6.458029825715284
20efb5f5c748870210f094db59aa50c4360d32cc,7.754158358081021
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,5.025439052068573
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.59403352477284
21661552706810e470f97f098927a2b89d9b9eaa,8.005945165152124
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,5.824662224104647
2170453bef40f448016841b0ca5ad2e07143bf5a,7.609355358868149
218191f4a8648e65ada28c23f52f578dec21cd98,7.264672862033842
21a401ad12c3345ca4c3210d5d3c69db10526b98,9.184800524751113
21ab308abfa9829fcac76f8286d624afae8848aa,6.747103772956952
2290b12e40983b7635bc452c3b6e00c80549220a,7.9283679866348375
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.243521781656133
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.763527167078909
22e1f50c4e471c3ba307802b396b7d0a16706005,6.873100505577876
232cce96362898f08e9150ba244adaf2d6583ab2,8.072003282698091
2383a9a33025aa8759fee9a890f6420df0fc8b47,5.348549631301327
2396ff874216d36060ef615c0531d71684b30b4f,7.425525376467969
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,7.790175046971472
23e8b9776a349c810234bb174f7326d14c89bce5,7.820037460059192
242788be909743713c5ade123c9f0b13cc4b2db6,7.93090189283673
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,4.24475078444191
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.111997073354612
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.241839333399525
249c629226d7716b59d1841c45dbca54afe3c1a2,6.468004725582875
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,6.112472792255321
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,9.078238374823425
253471036c41eba7c24bbb6e77d4541c95bbb5b7,5.1635318277816475
2536ee746de2df68642ecf71037409e47fa1941c,5.2282567513193845
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,5.872437023991855
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.271018162639983
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.698890166487217
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,5.500793743695773
26227f631ff63a4f02f7d69bda90131df9bab5dc,6.242905903865653
263102b5e7fbad9de96373d99c0697d8db856bb0,7.006356959455166
26374d5fbb53e326323e8de92a0745452c1142cf,7.3777997001430995
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.707950917976076
2639f9f46c6949536c784118cbcd036cd00c075e,6.398966102368761
263d37689dbb1044d8118782303415a1eac550df,8.536020767687237
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.819382272387451
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,6.359722528057398
26c932032169ad849d274427dcbdcfb190f843d8,5.898491505980193
26cc2520b79b2222de0037a32fcaeb81c09f3002,6.552717699930991
26cdb442f5361c690f8045caf5e026e7945e1965,6.070253298990317
271c95c3471c6588b4b9ccda962ce197fc94a9b1,6.233046671944919
2785407c3fa2ce2c79a914657d9a4610ae1e5078,7.098612778281441
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.210057262887814
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,7.6770105051207285
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,6.096711784914036
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.151954944719682
2852641e2b7b084ef62df976d53340ead50e5e76,6.306656694442042
2855b4b4d03c37c94117e615a25e0e321ec8d77a,8.142359729576967
286ccf0d6187c170c299fa64d15a3705e7900a33,7.2210326636694475
28940a6516bb354b4172fe3524f8b7328a5cf2fd,6.871261612687812
289a5bdde1fa9c49f221f19a10f636e81da724f5,7.816407011973369
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.299800803787912
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,9.225278250202344
28b6c6604b111cc912e369256cac2bf944041a2c,8.852955990225547
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,4.962460184372848
299ff5851760da9a9d8b8f218dc82b573a397d51,9.15390248628684
29a9c1bfe53383e21dc534379f5fd64c4efd4305,8.277488290053338
29c9f517c368a528325a1e38b51adf368923bb04,8.753804661284278
29e04945ee56ed79c4e07198c0e66375428284de,8.16927941174172
2a6a418be08d9f0184a804b2700a0d58950b219c,5.951346407505462
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.938598262217134
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.334972263974123
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9.191228815176778
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.878154153290946
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,4.525593013209744
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,8.922284212456724
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,7.817616375861048
2c93a0edb553ae495ba9ca047361240c278f6cf8,4.647538390220428
2cc30f03509be89ad3bfd483b2bd69c999798805,8.213269568458452
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,8.184455061266668
2cddc42a00117daf32501cba07d6dc181de7ed24,8.268635347313904
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.429877222269013
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,7.946139204891588
2e171212b96d4d95e0857baadfdc55455113dfc5,7.711829736063333
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,5.262249682473991
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.612474829670736
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,7.848381226146726
2e8b47e527548d947c688069d4a5c60ed67ace19,6.020082819762002
2ebc44186d8093752e9c9ad97b67114006718300,7.923523528993432
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,3.635233552937805
2f2abfea66cd61a09939960e751666a2c0913430,8.454223961919983
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,8.047349009101955
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,6.97963200809801
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,5.129467251564768
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.13229730487999
2f968a678a61cc1179708dc2820405e288ca9c67,5.881329913173802
2fa2244e6e21b8799c5210d92f8966838a43783e,9.155983437494479
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.176678367589119
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.50663393256274
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.723641059084468
301483d94b9efd8e7d95ca45979a6583215c1d58,8.540478193275543
3015441ae521554bb4d04b1e3bad620170a43d79,9.058733769505087
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.513358026832456
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.317619964748887
30af7a50bb0bc62e730b65f59788dadf102d49b1,7.934885687832663
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.055882256486866
326a025b5c23347b9eb2c5ceae75a5908a461f69,6.053364015681206
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,7.549254496417506
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.597512924035161
32ccec47f44931be75b93c598cb145c4803be980,6.380880469223822
331639421af1df525391f1013c5363683efb9f68,7.257556955973696
334c7722802329509bf82a5cd7b4a38b5825cc42,8.785363234386482
334f25ceeca6e440b1210f205c253cdc8d25942e,7.954392030745182
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.155263275348267
339fff79c43561c995b29972a962ccec846c599f,7.457662704215155
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,7.708347130612104
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.601819153878722
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.77907089496273
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.20006016152155
33c9e776300c7de11e0736b069b8e5042372d418,9.325803090962923
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.663381006562565
34283eb36b1b51da5126f973e69199151b8f26c2,7.146563021039979
346583cc308681a50145af444a26fb217df305c3,8.732172803662296
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.209869181825114
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.611418388311699
34a00f81f528b38404f04d9a360e73fb17b62031,8.973466335204849
34a187324e5c8bb2723a6f51a038acfef94a7538,7.96688221032723
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,7.132019009455307
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.073233938272043
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.502401809328904
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,8.787832773984238
358cf36e763ba00426124c74961d59614fd9476a,8.569700025669603
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.360151701781852
363d3494b7918fffc4e59beed6c76eb7d05b2c64,7.755016498181239
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.071393476742674
36a292355e4b31b866da368ac2bc7902a72d4db2,7.580628175953998
36dbfe4759f861ee72011812df2178cbbfd736a1,6.103174707341291
36f6af52bd08c15b005618724931a558fa7049f6,5.805183738144711
370a904c5a7deb4ae08f111c87564b0180d572b4,4.133006416105703
371922831538deb39791562bd384acdf91531999,6.5614179009844635
374725662b17c0d200a5d372579406bb4d830bb5,7.814611777241799
37593f2cd1d978efb79e32ed6981b74ad8523ebd,9.021557235664764
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,7.519615122182995
37ff40068998a37a4e2c73bbb325103500cdb0e0,6.934587563923864
3822d529be3c7a49da411682207b471d61822610,8.796275798802293
38397f1c58351146edd1787b0501bbdb31834abd,6.261742243427767
3841fabcde0188d8dc9b3060cacffafa3450ec85,8.911951344215574
3853851c5433317284f37cd530d642560effc35a,8.523845436434074
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.509631457987911
388c0aed9f437cb576f998892257a1a9410d1a2e,6.8400650775382275
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.3844877421947945
391d18cff3df066db6fcc8dad718d325607e5493,7.487591259735526
3949c822529f6d98d518b762c7b49b030685ddda,8.110661974450231
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,7.423422107152456
3954b15205238530f2cb3b66db735fad6d0c8fda,8.694354832193158
39713cf2db02601e4bd6360ba70f8013c0433f48,5.956426718590479
39ab839c37c0269b14691b473ad894ba12e1afbc,7.259954302795454
39abf25961f2094474ac7c9d9d85735ecfaa10f8,6.122706539054271
3a1431fdc38caa2d40fdd0df60f76683af53a729,8.898487464722391
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.35100726087908
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.549334147081336
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,5.419112902277606
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,7.849887362610929
3b24016cbab8b8632a54240fed0a17406b35bc65,8.605813426455395
3b3559f14b77090ee6063be193efe80b19bcc591,8.392404298207017
3b5d744051772f15e4bc3167d749711fa798b0c1,5.4321408264805475
3b951429b4166a9149480e360687549e1069a209,7.147458132236502
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.967810336440226
3be1500e597852e42bb7fe17591b933e0bb44f93,7.42704758063772
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.820513791230783
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.5807300751811
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.291520376503707
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,6.370617979437937
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,7.490423758751632
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.71809074540276
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,6.33982760814476
3d4f612148056feeb651f4711c1f640f5015101a,6.214580704537779
3d8d3a121d5e9126056c0676ac7ad2661696a572,7.9984252673539915
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,5.616590517210158
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.102982487449179
3d9f8d11f15cce877a0766d08a6a920548041407,7.45714583086993
3dd2f099bd4cba1acad185a78c773972d450a899,8.263357034580116
3e19ebd05fd2cc465feff2f681011181a78e1341,4.22502630884701
3e572871d05f7888784ac55985fd52cd1c7aaa68,7.70838996527487
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.550372492640594
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.102311441136687
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,8.118762003539182
3f92f0a8c1729579c08e921fc041646ee2b50075,7.22386826711234
3fb53c585faf97ed5b0ecb316a4b419c969b790a,7.0220939475867725
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,7.990811314357099
40291da6897472b56a7ce6a0721a801b5014d3c7,7.551699623956513
404b067bd1dc212fb28d256714a9dc430d5e65af,8.232232039777587
4058bd26eee2f8affafaefd2b59b97c358e826cc,7.047111712759339
4069b40bebe0372926fcd92429f7431e300e6b52,8.382538966616723
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.926807874600263
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.637177904935555
40c0843e6cba7960b4a4fc631d0831b9242a9778,5.807981770584472
40d6052a7ccec94dae8348e5249381afabbbc985,7.7858307713296995
