username,predicted_score
08838c74dc4154d8f49b1408d27fb46ccb92d329,7.830906584730072
08b8ccf18df77b125fb5306e9ffb55ad284e1872,8.14245285896605
091ed1fe8fc042e202205f09f3d49a065c0f4da2,7.887343880902885
092370bceb84374c83ca09e8d8f93c837d923bc7,8.89473149621477
09cbbae64d03af8ca53224aaef7657171ba27f50,8.296524761200113
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7.708803880732083
0a2c78cee9afdc522c5f0fae46937138f47b152b,6.58255553626631
0a99205e11c0c6d86b348a926f693d6529e0210f,7.470227290680619
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.780205258635611
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,8.038340599463993
0aaebc88f6106684d6993c156104c1ef36cf94e0,8.424357784405132
0ac20d28419a43394bc94b257c7aab70e87f1675,7.934536596350388
0aee33404db5dc946de8c70be37c6e82582885c6,8.520346003441674
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,8.119391884273988
0aff6f7083979073168bbdd6c227015eb09eced9,8.499162081737305
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,7.666707339946595
0b18b1d653e0d031e1aee9129432b668c4264d3f,8.637873241263586
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,7.668565158862868
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,8.30325813061502
0ba5c041f797e8baecc5f32034046994b801cbcf,8.477333799974224
0bd2037bf68a97753e5e67ab55dac026a649f279,7.996477192339204
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,8.193083790005081
0bf111a9caedf02804f6991792490e63bc21058a,9.23234587331407
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.196466148154059
0c67423aa82630d4406e9477bb7462db4df09c4d,9.221799580583326
0c9cad573ea42e5a8d9058b834cbc9255128d54b,8.18571687959951
0cab57d7705bafe60116d29a1019a774cd661f02,8.333447745335938
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.340126364921186
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,7.512622471417253
0d815307d5307124d148bbebfb41497230c4bd15,8.574215926565044
0dd138a9a2b0349ede3fee340cb02e40197aea3d,8.151479147687137
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.342768698767976
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,6.728022081427865
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,8.224413726750102
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,8.397178256449514
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,8.193743554538823
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,8.238631984503693
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.796143074028688
0ee9ac569e379f04a42a18c88cca093ef1121ab8,8.280845666408945
0f0664021ebbec70b1d3bb5a5419e22507179671,8.584007779946692
0f8c46242826be3cbe5e14f5773ee1da97697024,8.637743400504315
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,7.5527506701445235
0fbef055915162cb6d6501558499544d6dedb799,8.318573802788432
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.600640417751197
0fc74820b7bcdd23c196f494e7686305acbdc71e,8.196024045735538
1004df3c370eb09604c10fd89f9e86a2c037a7dd,7.706728038524188
10208a0e6cd46ed16c4fd6b83f3993696ace5495,8.492859126513066
10253729dc5e3b0b2d3dddc37638199910394daf,8.346895989749948
1032e725ab35f7bffc504759477f8243066a026b,8.402781899077604
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,8.074075018621617
10ab3b376215f6afcfc642ea66a50f92cf944717,8.742353561696504
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.056618628513917
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,8.335019337284692
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,9.416169542545312
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.259329786466262
11f5d8226ebf0108a5a4ecad896a990ecb369247,7.636292056203261
11f61032ed64123d44a372930101fd5f3877e010,8.182773708260097
11f93249faeb096567269266fbebfc3b0f6b5dc1,7.937988901744458
123c4ff5313ccf709b3bc4bd3365087685440c71,7.968118852491365
12607a7c2283944afc08e1ce4df79ba688a31f74,9.389142581274331
1271071dc622e3a72b0ef187b6e955b9d59db5f8,6.773709062777555
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,9.144771383514637
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.559736337207086
128ed4bebb12d030efad936db13d26a620bd620a,8.321949771614298
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.794925140577309
12d6e24985ac80a581968fb1f36d699e6dd1cd33,7.894687935586129
12da07c3cca4f480a6064f7cbedaec11d677814a,8.33779294279278
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.508036173782992
13293554378a8a5f29de5440ab1c49003af0214a,8.81352708579452
132d544dce1633485350dd582ed7f13fad5da3f4,7.9635156275627565
137ffd846ed245676a14f1d5e8676a4ef646182b,8.200182832396344
1388c66d46212d87c084af2a8fdd0257444ce868,8.434236790908999
138c5848f009c004f0b8e2379316d5ec18332ff8,6.935248934359342
139aa923bf965f373c678ba8c10f500d78269e20,8.719826418237224
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,7.660483703033671
141e7bebd6db0745569c97910301a67c9962826e,8.482039518966172
14354d2cff31b4330ad9e939b18cc8fce8c1c085,8.444808139811514
1438feeb138cf0a2ac3e5583f5caec35e3104234,8.656038454998122
143fdbefc9ba427b841fbd52b7999b2a996562af,7.900238220448362
1466659761d4827040ac1226fa45ad172c4743a4,8.75667304567087
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.763091958881315
14a493d035053a109eeeeb50a501d2b69a8ec429,8.169052388784621
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.627403609264511
155290f106d7951f353d1290f55d95a5a1535e90,7.81266353955171
1587f82c10e4a0f4241b317cba4fb5691bab07a1,8.744371682971153
165e4e596c3bdade64bf0bd2491fa8234015f0d2,8.669600577909163
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,8.810271014865759
16b6e419367318f9a3a28439ae013d55638ba0d3,8.597182007422575
172ed6401f9b9f97f6603c04fb2be3a83d495f12,7.692339086167395
17b62f15056932dddf225da7f5e30911e316f7ed,8.60824657755123
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,8.116465809609828
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,7.352611477957097
18fc5492e3a88861f35c23bbb2805f724c1a135a,8.390061550427136
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,8.305944285372933
195aa2f618f1001a6ca4da0300dd8bb798013a73,9.080726907561797
19787a8ba9b724902ceb45f483190f766e9e291c,8.182047634246693
197914fcc84fa89dd136503225f5ecdbecb2600a,8.650256875519885
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,8.122250816242923
19fb6947af793def84e3b7ab4f867bd460ad1b73,8.074569889833164
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.240067686448993
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,7.360312666886508
1a651a0e1038b173950ab2be4fb4b3016d617aa6,8.697199463451803
1a68900dd1fd8fa7892cc9450d53e991ca241785,8.724945925983464
1abf62f1e76bc5ac164061cff2a8171d6b6de657,7.912323193710554
1ad3d49b185ea0e42354cd94ac86c60ae982616d,8.705451585766285
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,8.89826634876342
1b248f11648c9000f277a02dc5d4bea3800ba43a,8.0328765402207
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,8.045066467311013
1bb7bc7fa80594c77e224e8f9632c765f26838e5,8.399062176722841
1bdf6175e8df831b083615bea765e48098904986,7.538652794319291
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,8.713244392239199
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.257608895618919
1c34dfe9c77773e6949a4d248b25897b3f78349d,8.276567960292267
1c38445c67beb9a58777c87a9c059cea1ccf2223,8.053470213162175
1c3928fd78413712a00cd78e6ec020b2cfc666fa,8.367037566993753
1cb262ad711450f9a6a0f5cf786788b17d2d481a,8.115724698280557
1ccece483f66d68acf592f017c1b5ca6c682542a,9.043362573590702
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,7.746934480821924
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,8.308473456644162
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.633659951092364
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,8.599602170716938
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,8.444239709928995
1d9024c71085dc3822bac092baef8b238c3b497f,7.9666040927574855
1db86260a9c5f649ae36ccd97c36920df2d51d20,7.677428367679912
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.323830244854072
1dccadbfae8f0adb300cb239e727b2481e2b149e,8.53441082727675
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,7.858806017230662
1e055a4ba4266c760d42cc958ce119d344f402f6,8.83879363135105
1e09b1a5541a443716e68239b181fc116425a9b2,8.23001481748331
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,8.627072360714816
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,8.291738133327355
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,7.911938727214839
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.547250221644353
1e6562ac23e7980dcf32fa8963837c68dafc906f,8.100831996437533
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.928398869974929
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.200603026868716
1f641156e4298943167e0e1ad7a63696ff3bc17d,8.293698818830292
1f7be2d565e2629c4ffe64c30c41252de69300c5,8.071662534991377
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,8.978513964174917
1fde2156c0969b0aebe55ebab7ad14f529a492cf,9.045658858277632
1fec28e4753dac81fb5354793029a3a2f81c7b7a,7.892145102718591
1ff3bf1f9353578bd902ce0b3879369b46c72640,8.247687771529918
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.240706092955524
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,7.8408875556085995
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,7.7646342849291745
20efb5f5c748870210f094db59aa50c4360d32cc,7.900381879644454
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,7.417632173256436
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.458067675417189
21661552706810e470f97f098927a2b89d9b9eaa,7.868578671899164
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,8.104896159784815
2170453bef40f448016841b0ca5ad2e07143bf5a,8.32036490081773
218191f4a8648e65ada28c23f52f578dec21cd98,8.057979879506023
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.513605538227626
21ab308abfa9829fcac76f8286d624afae8848aa,8.2379816401013
2290b12e40983b7635bc452c3b6e00c80549220a,8.017234325384024
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.440761154009197
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.550141736803212
22e1f50c4e471c3ba307802b396b7d0a16706005,8.443598502219658
232cce96362898f08e9150ba244adaf2d6583ab2,8.271868879502938
2383a9a33025aa8759fee9a890f6420df0fc8b47,8.267744514714309
2396ff874216d36060ef615c0531d71684b30b4f,8.751667141139727
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,8.01395345664108
23e8b9776a349c810234bb174f7326d14c89bce5,8.351150507452223
242788be909743713c5ade123c9f0b13cc4b2db6,8.926241195046158
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,6.783263794568695
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.241794888846893
248ff20c10b7d18c30fc84ce214936f5bb440e6e,8.345468075232782
249c629226d7716b59d1841c45dbca54afe3c1a2,8.168378873397089
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,7.794589535803313
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,8.771390741559362
253471036c41eba7c24bbb6e77d4541c95bbb5b7,7.885723702741385
2536ee746de2df68642ecf71037409e47fa1941c,8.124945758369554
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,7.955357576710142
25501bb976f5234f69a8cb767dc5b4ab87a9021e,7.7709266068437595
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.032319549867617
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,8.846049857242878
26227f631ff63a4f02f7d69bda90131df9bab5dc,8.183347672403306
263102b5e7fbad9de96373d99c0697d8db856bb0,8.103541320247704
26374d5fbb53e326323e8de92a0745452c1142cf,8.124085657647633
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.591156666894506
2639f9f46c6949536c784118cbcd036cd00c075e,8.142542926359875
263d37689dbb1044d8118782303415a1eac550df,8.164263304835142
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,8.730758285809147
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,8.450140753742405
26c932032169ad849d274427dcbdcfb190f843d8,8.049167923754199
26cc2520b79b2222de0037a32fcaeb81c09f3002,8.148532859492764
26cdb442f5361c690f8045caf5e026e7945e1965,7.7692049713815905
271c95c3471c6588b4b9ccda962ce197fc94a9b1,8.666455517580399
2785407c3fa2ce2c79a914657d9a4610ae1e5078,8.025152760436434
27ac09df014fc0454129c9953b06f2dd9b997fa9,8.882103658367392
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,7.686013212518874
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,8.35892411325619
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.331341958665094
2852641e2b7b084ef62df976d53340ead50e5e76,8.048077049689688
2855b4b4d03c37c94117e615a25e0e321ec8d77a,9.253584699520776
286ccf0d6187c170c299fa64d15a3705e7900a33,8.355111293755323
28940a6516bb354b4172fe3524f8b7328a5cf2fd,8.15656718920422
289a5bdde1fa9c49f221f19a10f636e81da724f5,8.464881709385262
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.423576535246056
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,8.409332163727864
28b6c6604b111cc912e369256cac2bf944041a2c,8.556252639829651
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,7.297656866072831
299ff5851760da9a9d8b8f218dc82b573a397d51,8.404745530948025
29a9c1bfe53383e21dc534379f5fd64c4efd4305,8.049092440961122
29c9f517c368a528325a1e38b51adf368923bb04,8.687402231188523
29e04945ee56ed79c4e07198c0e66375428284de,8.58665567240484
2a6a418be08d9f0184a804b2700a0d58950b219c,7.948713914369472
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.43587321164277
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,10.0
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,8.669682079499498
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.409201909687894
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,8.095855820950414
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,8.725464190929667
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,8.660667603400025
2c93a0edb553ae495ba9ca047361240c278f6cf8,6.767233598265754
2cc30f03509be89ad3bfd483b2bd69c999798805,8.187890439308608
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,8.7767269528311
2cddc42a00117daf32501cba07d6dc181de7ed24,9.15937097598124
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.681574062806902
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.646207476828879
2e171212b96d4d95e0857baadfdc55455113dfc5,8.36224711127465
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,8.13067481706526
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,9.139966784937714
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,8.53716137481122
2e8b47e527548d947c688069d4a5c60ed67ace19,7.4597562349782685
2ebc44186d8093752e9c9ad97b67114006718300,9.139471044212138
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,7.580818345758093
2f2abfea66cd61a09939960e751666a2c0913430,8.971573778561144
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,8.34645116702022
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,7.948843179622278
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,8.383950170974085
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.429856104284204
2f968a678a61cc1179708dc2820405e288ca9c67,7.630411294804446
2fa2244e6e21b8799c5210d92f8966838a43783e,9.124706593445188
2fa311a94bc0da6d97955730d071ad6fcc770bfd,8.373795632325178
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.945807282610659
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,8.094135055149723
301483d94b9efd8e7d95ca45979a6583215c1d58,8.406304141708103
3015441ae521554bb4d04b1e3bad620170a43d79,8.638421660901566
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.8775331244833104
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,7.883630539125107
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.705708557551747
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.31107314892448
326a025b5c23347b9eb2c5ceae75a5908a461f69,8.298001716234193
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.521064387966394
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.171907944506993
32ccec47f44931be75b93c598cb145c4803be980,8.05508846548077
331639421af1df525391f1013c5363683efb9f68,8.54332826066662
334c7722802329509bf82a5cd7b4a38b5825cc42,8.76624478717612
334f25ceeca6e440b1210f205c253cdc8d25942e,8.234870650955735
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.13797091951081
339fff79c43561c995b29972a962ccec846c599f,8.540580400366197
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,8.713513114137392
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.22829972044187
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.110389107783709
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.81058559679351
33c9e776300c7de11e0736b069b8e5042372d418,8.870536238271498
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.858121155117875
34283eb36b1b51da5126f973e69199151b8f26c2,8.163022356349497
346583cc308681a50145af444a26fb217df305c3,8.582654635307744
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.429736683860588
347b6f40dbac97bd24c857f37744f2c4fd590cc8,8.509286767429085
34a00f81f528b38404f04d9a360e73fb17b62031,8.697487533496414
34a187324e5c8bb2723a6f51a038acfef94a7538,8.895623508367674
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,8.66486940881522
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.75040118675129
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,7.798083177018462
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,8.835758702863465
358cf36e763ba00426124c74961d59614fd9476a,8.581602156937858
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.117277049401807
363d3494b7918fffc4e59beed6c76eb7d05b2c64,8.182854239005701
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,8.337455663954875
36a292355e4b31b866da368ac2bc7902a72d4db2,8.233881842762903
36dbfe4759f861ee72011812df2178cbbfd736a1,8.511047256143886
36f6af52bd08c15b005618724931a558fa7049f6,7.927445901729853
370a904c5a7deb4ae08f111c87564b0180d572b4,7.761190265900927
371922831538deb39791562bd384acdf91531999,8.126714018864293
374725662b17c0d200a5d372579406bb4d830bb5,8.09667672115837
37593f2cd1d978efb79e32ed6981b74ad8523ebd,8.620915224794073
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,8.416912908837354
37ff40068998a37a4e2c73bbb325103500cdb0e0,8.111613022451323
3822d529be3c7a49da411682207b471d61822610,8.73522889557307
38397f1c58351146edd1787b0501bbdb31834abd,8.460921562178044
3841fabcde0188d8dc9b3060cacffafa3450ec85,9.21401019903024
3853851c5433317284f37cd530d642560effc35a,8.437344492808311
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.759786440601088
388c0aed9f437cb576f998892257a1a9410d1a2e,7.332207506952316
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.595395909324624
391d18cff3df066db6fcc8dad718d325607e5493,8.093990453915149
3949c822529f6d98d518b762c7b49b030685ddda,7.916321719454657
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,7.816269234481855
3954b15205238530f2cb3b66db735fad6d0c8fda,8.521124831863593
39713cf2db02601e4bd6360ba70f8013c0433f48,8.23353045408575
39ab839c37c0269b14691b473ad894ba12e1afbc,8.350565284952994
39abf25961f2094474ac7c9d9d85735ecfaa10f8,2.686480929664982
3a1431fdc38caa2d40fdd0df60f76683af53a729,9.047382223592347
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.132571987992588
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.201179624498637
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,7.865242693768384
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.592113095304981
3b24016cbab8b8632a54240fed0a17406b35bc65,8.33530319198594
3b3559f14b77090ee6063be193efe80b19bcc591,8.726229978302195
3b5d744051772f15e4bc3167d749711fa798b0c1,8.097835750590086
3b951429b4166a9149480e360687549e1069a209,8.725189907642651
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.827279417280892
3be1500e597852e42bb7fe17591b933e0bb44f93,8.223174503844014
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,7.980327047291247
3caf61bb383eed4daa553e074208e84cdbdd7df0,8.499579834964333
3cde31c0a8378da5d6c2767652ec108deb9135a6,8.731006634306173
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,7.886661506150363
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,8.562175801327486
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.514046659852276
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,7.740257624557547
3d4f612148056feeb651f4711c1f640f5015101a,5.159249950527105
3d8d3a121d5e9126056c0676ac7ad2661696a572,8.052598902357524
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,8.179174960779868
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.83781037447921
3d9f8d11f15cce877a0766d08a6a920548041407,8.018476693747147
3dd2f099bd4cba1acad185a78c773972d450a899,8.346545311876703
3e19ebd05fd2cc465feff2f681011181a78e1341,7.218148858173673
3e572871d05f7888784ac55985fd52cd1c7aaa68,8.025576517377567
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.10661007616626
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.38352960611925
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,8.000733063450987
3f92f0a8c1729579c08e921fc041646ee2b50075,7.603206446382856
3fb53c585faf97ed5b0ecb316a4b419c969b790a,8.192570166014624
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,8.551614671018282
40291da6897472b56a7ce6a0721a801b5014d3c7,7.868334746910748
404b067bd1dc212fb28d256714a9dc430d5e65af,8.755765165490365
4058bd26eee2f8affafaefd2b59b97c358e826cc,8.612818158370866
4069b40bebe0372926fcd92429f7431e300e6b52,7.897382693653159
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,7.374617214254233
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,8.176252962282364
40c0843e6cba7960b4a4fc631d0831b9242a9778,7.6807073613837655
40d6052a7ccec94dae8348e5249381afabbbc985,7.83396976225306
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,8.431257919538714
