username,predicted_score
1f15254ccdc062083c8f4e02523e18c2384dc6e1,8.758320403620228
1f641156e4298943167e0e1ad7a63696ff3bc17d,8.482616024643391
1f7be2d565e2629c4ffe64c30c41252de69300c5,8.206143360841406
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,8.55682149162219
1fde2156c0969b0aebe55ebab7ad14f529a492cf,8.598459138660031
1fec28e4753dac81fb5354793029a3a2f81c7b7a,8.775542628620006
1ff3bf1f9353578bd902ce0b3879369b46c72640,2.325096514436224
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,7.700287989208479
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,7.244360567147482
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,7.123717403111003
20efb5f5c748870210f094db59aa50c4360d32cc,8.35599312332001
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,7.159422136388475
213a48a8028d2dd6ed42c47be4588ac5a909076b,7.622614243240875
21661552706810e470f97f098927a2b89d9b9eaa,8.05643140339128
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,7.9427011275376325
2170453bef40f448016841b0ca5ad2e07143bf5a,8.307937987041273
218191f4a8648e65ada28c23f52f578dec21cd98,8.86933065443711
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.731221480305354
21ab308abfa9829fcac76f8286d624afae8848aa,7.866881830333837
2290b12e40983b7635bc452c3b6e00c80549220a,8.006335185723119
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.57466831737073
22deb5e56e580b0b0353f10e076cad95a3b8e631,9.166091766312439
22e1f50c4e471c3ba307802b396b7d0a16706005,8.44311746501301
232cce96362898f08e9150ba244adaf2d6583ab2,8.835153028801573
2383a9a33025aa8759fee9a890f6420df0fc8b47,8.002443446531052
2396ff874216d36060ef615c0531d71684b30b4f,8.73327229713857
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,6.742075976553409
23e8b9776a349c810234bb174f7326d14c89bce5,9.691695296597153
242788be909743713c5ade123c9f0b13cc4b2db6,8.280096487346107
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,7.327094648090337
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,9.16903803914847
248ff20c10b7d18c30fc84ce214936f5bb440e6e,7.593566793466206
249c629226d7716b59d1841c45dbca54afe3c1a2,8.438120838631852
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,7.972722325955159
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,8.83626161321979
253471036c41eba7c24bbb6e77d4541c95bbb5b7,8.029261358727346
2536ee746de2df68642ecf71037409e47fa1941c,8.32997366054269
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,7.445075427379923
25501bb976f5234f69a8cb767dc5b4ab87a9021e,8.428687929218967
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.47723584267435
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,8.527296278757214
26227f631ff63a4f02f7d69bda90131df9bab5dc,8.36763253635889
263102b5e7fbad9de96373d99c0697d8db856bb0,8.956641527979585
26374d5fbb53e326323e8de92a0745452c1142cf,8.14822903027645
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.698216427296172
2639f9f46c6949536c784118cbcd036cd00c075e,8.73102036109618
263d37689dbb1044d8118782303415a1eac550df,7.869502140867056
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,8.221524572907057
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,7.756151768068133
26c932032169ad849d274427dcbdcfb190f843d8,8.22153774462581
26cc2520b79b2222de0037a32fcaeb81c09f3002,8.351016250011014
26cdb442f5361c690f8045caf5e026e7945e1965,8.212158849390903
271c95c3471c6588b4b9ccda962ce197fc94a9b1,7.591447741254872
2785407c3fa2ce2c79a914657d9a4610ae1e5078,8.302223083440502
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.165556870122888
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,8.814846812821267
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,8.357538370747278
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.144458982824096
2852641e2b7b084ef62df976d53340ead50e5e76,8.309595347744661
2855b4b4d03c37c94117e615a25e0e321ec8d77a,8.051792505959718
286ccf0d6187c170c299fa64d15a3705e7900a33,8.298976584427754
28940a6516bb354b4172fe3524f8b7328a5cf2fd,8.56007042456243
289a5bdde1fa9c49f221f19a10f636e81da724f5,8.503910903672143
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,9.157729469538959
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,8.196668553894208
28b6c6604b111cc912e369256cac2bf944041a2c,9.481901780390407
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,7.356613792821518
299ff5851760da9a9d8b8f218dc82b573a397d51,8.94864009674043
29a9c1bfe53383e21dc534379f5fd64c4efd4305,9.00354481911497
29c9f517c368a528325a1e38b51adf368923bb04,8.716117339375678
29e04945ee56ed79c4e07198c0e66375428284de,9.461960188324566
2a6a418be08d9f0184a804b2700a0d58950b219c,7.947280660359386
2a8f1b3e408879bc12a312938c32061d9e29a4e9,9.503788951068996
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.222447484550402
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,8.892061923204505
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.930902892572602
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,8.40425739719391
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.059558643732494
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,7.634211700484985
2c93a0edb553ae495ba9ca047361240c278f6cf8,7.581592215818559
2cc30f03509be89ad3bfd483b2bd69c999798805,7.549400674971364
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,6.517814324862986
2cddc42a00117daf32501cba07d6dc181de7ed24,10.0
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.893974441028446
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.55432974928424
2e171212b96d4d95e0857baadfdc55455113dfc5,8.980790434867854
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,7.105413282683518
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,9.218500686749831
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,8.568145593812647
2e8b47e527548d947c688069d4a5c60ed67ace19,7.691510242552998
2ebc44186d8093752e9c9ad97b67114006718300,8.199281550312838
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,5.962470903348505
2f2abfea66cd61a09939960e751666a2c0913430,9.072887074762834
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,8.655904442669849
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,8.42492746560794
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,4.203013518494522
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,9.028386780098755
2f968a678a61cc1179708dc2820405e288ca9c67,7.206348508024669
2fa2244e6e21b8799c5210d92f8966838a43783e,8.891986388319639
2fa311a94bc0da6d97955730d071ad6fcc770bfd,8.006867421111501
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.336782115987862
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,8.355599347711596
301483d94b9efd8e7d95ca45979a6583215c1d58,8.933359374416403
3015441ae521554bb4d04b1e3bad620170a43d79,9.123219502970622
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,9.730630631979086
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,7.641147241758351
30af7a50bb0bc62e730b65f59788dadf102d49b1,9.215163092475795
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.50751163679816
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.708162471694692
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.140598607609096
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.767983738990443
32ccec47f44931be75b93c598cb145c4803be980,8.370248929755952
331639421af1df525391f1013c5363683efb9f68,8.644077981974187
334c7722802329509bf82a5cd7b4a38b5825cc42,7.580793761662117
334f25ceeca6e440b1210f205c253cdc8d25942e,8.521992724770858
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,9.113522696810277
339fff79c43561c995b29972a962ccec846c599f,8.699185702467611
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,8.804291398097364
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.48608156080029
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.444296443155867
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.965348250049527
33c9e776300c7de11e0736b069b8e5042372d418,9.043871657209078
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.604283387987131
34283eb36b1b51da5126f973e69199151b8f26c2,8.545711750270035
346583cc308681a50145af444a26fb217df305c3,9.260312310852044
3469c710d9f5a4ef230caca3f99b1ed21411732d,9.001043251559013
347b6f40dbac97bd24c857f37744f2c4fd590cc8,8.684483599177938
34a00f81f528b38404f04d9a360e73fb17b62031,9.0089559688879
34a187324e5c8bb2723a6f51a038acfef94a7538,8.712789091067172
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,8.771509557930123
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.992096354233206
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,8.244296524182555
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,9.10386211053034
358cf36e763ba00426124c74961d59614fd9476a,8.763685592859924
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,8.992783797603753
363d3494b7918fffc4e59beed6c76eb7d05b2c64,8.123642352375455
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,5.538363724712433
36a292355e4b31b866da368ac2bc7902a72d4db2,8.709219674818918
36dbfe4759f861ee72011812df2178cbbfd736a1,7.932984633560181
36f6af52bd08c15b005618724931a558fa7049f6,7.972334557142354
370a904c5a7deb4ae08f111c87564b0180d572b4,4.843577102925996
371922831538deb39791562bd384acdf91531999,7.465404955542684
374725662b17c0d200a5d372579406bb4d830bb5,7.394473970227381
37593f2cd1d978efb79e32ed6981b74ad8523ebd,9.615645820978433
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,8.651487061656017
37ff40068998a37a4e2c73bbb325103500cdb0e0,8.927844488297099
3822d529be3c7a49da411682207b471d61822610,8.965370722994262
38397f1c58351146edd1787b0501bbdb31834abd,8.070742315877217
3841fabcde0188d8dc9b3060cacffafa3450ec85,7.429542997918077
3853851c5433317284f37cd530d642560effc35a,8.720176344189822
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,9.523691172145618
388c0aed9f437cb576f998892257a1a9410d1a2e,8.473321856689928
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,6.850364531616765
391d18cff3df066db6fcc8dad718d325607e5493,8.13587171732456
3949c822529f6d98d518b762c7b49b030685ddda,7.433479099302863
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,9.074996585749012
3954b15205238530f2cb3b66db735fad6d0c8fda,8.92557396403952
39713cf2db02601e4bd6360ba70f8013c0433f48,6.3990412819186435
39ab839c37c0269b14691b473ad894ba12e1afbc,7.50472916041356
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5.508050033524956
3a1431fdc38caa2d40fdd0df60f76683af53a729,9.562855346000962
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.731211292197202
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,9.101395503811604
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,7.1631997199692306
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.79568069705221
3b24016cbab8b8632a54240fed0a17406b35bc65,9.349074894819479
3b3559f14b77090ee6063be193efe80b19bcc591,8.592026190231795
3b5d744051772f15e4bc3167d749711fa798b0c1,7.513949778432521
3b951429b4166a9149480e360687549e1069a209,7.108705203626994
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,6.811874734112434
3be1500e597852e42bb7fe17591b933e0bb44f93,8.70514906973352
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,8.058271794573397
3caf61bb383eed4daa553e074208e84cdbdd7df0,8.087400933657594
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.62885726498387
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,8.672635645948349
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,8.67806818581617
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.751034711709211
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,8.058354036950822
3d4f612148056feeb651f4711c1f640f5015101a,7.0950680429562265
3d8d3a121d5e9126056c0676ac7ad2661696a572,7.427724278475479
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,8.840736093575568
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,9.102223059392731
3d9f8d11f15cce877a0766d08a6a920548041407,8.265611534036116
3dd2f099bd4cba1acad185a78c773972d450a899,9.147675509234297
3e19ebd05fd2cc465feff2f681011181a78e1341,7.880272517568345
3e572871d05f7888784ac55985fd52cd1c7aaa68,8.55254229968341
3e72f16a86233e81ccc2c9831c0297da6cca36e6,7.696620757937207
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.791540718201247
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,7.1858481032186665
3f92f0a8c1729579c08e921fc041646ee2b50075,6.604964725258016
3fb53c585faf97ed5b0ecb316a4b419c969b790a,8.497652929288769
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,8.373392388356297
40291da6897472b56a7ce6a0721a801b5014d3c7,7.603990454458317
404b067bd1dc212fb28d256714a9dc430d5e65af,8.789205003786513
4058bd26eee2f8affafaefd2b59b97c358e826cc,7.720148546833155
4069b40bebe0372926fcd92429f7431e300e6b52,8.873838523928715
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,6.9171872951447115
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,9.398993190727095
40c0843e6cba7960b4a4fc631d0831b9242a9778,8.526476527545995
40d6052a7ccec94dae8348e5249381afabbbc985,8.734645959097408
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,2.727162579611059
