username,predicted_score
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.306866399495171
195aa2f618f1001a6ca4da0300dd8bb798013a73,6.000079885635914
19787a8ba9b724902ceb45f483190f766e9e291c,5.977074307038214
197914fcc84fa89dd136503225f5ecdbecb2600a,3.8363644742997502
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,5.0246195427963345
19fb6947af793def84e3b7ab4f867bd460ad1b73,6.2598936678154375
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,5.733923532321698
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,3.2570199653892704
1a651a0e1038b173950ab2be4fb4b3016d617aa6,6.524268517498545
1a68900dd1fd8fa7892cc9450d53e991ca241785,7.450433406791659
1abf62f1e76bc5ac164061cff2a8171d6b6de657,4.931986601011416
1ad3d49b185ea0e42354cd94ac86c60ae982616d,6.101324310741925
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,5.482540942996489
1b248f11648c9000f277a02dc5d4bea3800ba43a,4.239380426351494
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,4.671666134903363
1bb7bc7fa80594c77e224e8f9632c765f26838e5,5.939998758660882
1bdf6175e8df831b083615bea765e48098904986,3.6787363512847904
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,6.373357681551583
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,6.11110308111432
1c34dfe9c77773e6949a4d248b25897b3f78349d,5.784294712437065
1c38445c67beb9a58777c87a9c059cea1ccf2223,5.884072717510794
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.201345503791502
1cb262ad711450f9a6a0f5cf786788b17d2d481a,3.024299714841577
1ccece483f66d68acf592f017c1b5ca6c682542a,7.075906930877561
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.628185279580752
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,5.7344295339743825
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,5.246005923738119
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.2131179757847645
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,5.710478599515284
1d9024c71085dc3822bac092baef8b238c3b497f,5.246756814427985
1db86260a9c5f649ae36ccd97c36920df2d51d20,5.62634667155052
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,6.61612913863758
1dccadbfae8f0adb300cb239e727b2481e2b149e,5.915903797334638
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,5.762945397526068
1e055a4ba4266c760d42cc958ce119d344f402f6,7.507440144715905
1e09b1a5541a443716e68239b181fc116425a9b2,4.926807408921111
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,4.688654025139345
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,5.181182305290238
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,5.063046606795945
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,6.420764254224846
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.4135478324781445
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,4.846484120129215
1f15254ccdc062083c8f4e02523e18c2384dc6e1,6.652283820559971
1f641156e4298943167e0e1ad7a63696ff3bc17d,6.200432326422292
1f7be2d565e2629c4ffe64c30c41252de69300c5,4.510857979789538
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,5.404284678162595
1fde2156c0969b0aebe55ebab7ad14f529a492cf,6.018443346845378
1fec28e4753dac81fb5354793029a3a2f81c7b7a,5.003266629695281
1ff3bf1f9353578bd902ce0b3879369b46c72640,6.607508147926749
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,6.961081732226675
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,4.232048293069897
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,6.585637665926269
20efb5f5c748870210f094db59aa50c4360d32cc,4.659856824700547
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,3.5954305622581675
213a48a8028d2dd6ed42c47be4588ac5a909076b,7.3135932850798495
21661552706810e470f97f098927a2b89d9b9eaa,4.3107784315690605
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,4.913786653743912
2170453bef40f448016841b0ca5ad2e07143bf5a,6.266827613019274
218191f4a8648e65ada28c23f52f578dec21cd98,4.335722158815315
21a401ad12c3345ca4c3210d5d3c69db10526b98,7.274922290287426
21ab308abfa9829fcac76f8286d624afae8848aa,5.985166850521196
2290b12e40983b7635bc452c3b6e00c80549220a,5.409308361291689
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,5.7385132318365395
22deb5e56e580b0b0353f10e076cad95a3b8e631,6.606235883083265
22e1f50c4e471c3ba307802b396b7d0a16706005,4.898764734750845
232cce96362898f08e9150ba244adaf2d6583ab2,5.436370332170385
2383a9a33025aa8759fee9a890f6420df0fc8b47,5.165635485605516
2396ff874216d36060ef615c0531d71684b30b4f,6.544666103052373
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,6.331437128284103
23e8b9776a349c810234bb174f7326d14c89bce5,6.070536474499151
242788be909743713c5ade123c9f0b13cc4b2db6,7.446282475306598
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,3.1111223868459787
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,4.865251626915004
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.162569725831334
249c629226d7716b59d1841c45dbca54afe3c1a2,4.513683625048267
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,4.007676129592021
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,6.954671386696509
253471036c41eba7c24bbb6e77d4541c95bbb5b7,5.063964936973889
2536ee746de2df68642ecf71037409e47fa1941c,4.676420078231384
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,4.095494605181076
25501bb976f5234f69a8cb767dc5b4ab87a9021e,5.27303956010709
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,6.464580309010981
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,5.487218583146935
26227f631ff63a4f02f7d69bda90131df9bab5dc,4.037026737607809
263102b5e7fbad9de96373d99c0697d8db856bb0,6.017024191517425
26374d5fbb53e326323e8de92a0745452c1142cf,5.429438350945706
2639449829463fd12c2b9ba6fb9ea1c56e94385f,6.111146581190871
2639f9f46c6949536c784118cbcd036cd00c075e,3.740577568942951
263d37689dbb1044d8118782303415a1eac550df,6.101290759872716
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.191998567120133
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,5.361245706143387
26c932032169ad849d274427dcbdcfb190f843d8,4.155679765410022
26cc2520b79b2222de0037a32fcaeb81c09f3002,5.894169132232362
26cdb442f5361c690f8045caf5e026e7945e1965,4.975480713123984
271c95c3471c6588b4b9ccda962ce197fc94a9b1,3.8286997444298203
2785407c3fa2ce2c79a914657d9a4610ae1e5078,6.273814908263305
27ac09df014fc0454129c9953b06f2dd9b997fa9,7.475863773593156
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,3.378673466172003
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,4.258141595768279
2826a109ddc9b90686ec063ba1f90c72c655f8e7,5.439644608308056
2852641e2b7b084ef62df976d53340ead50e5e76,3.5765364155055357
2855b4b4d03c37c94117e615a25e0e321ec8d77a,7.396548964170362
286ccf0d6187c170c299fa64d15a3705e7900a33,3.931511144173517
28940a6516bb354b4172fe3524f8b7328a5cf2fd,5.575421171259259
289a5bdde1fa9c49f221f19a10f636e81da724f5,4.894798892721758
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,6.112776253831879
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,7.199176978534943
28b6c6604b111cc912e369256cac2bf944041a2c,6.356204474221838
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,3.0512874264881784
299ff5851760da9a9d8b8f218dc82b573a397d51,7.01831959901516
29a9c1bfe53383e21dc534379f5fd64c4efd4305,5.760891678628539
29c9f517c368a528325a1e38b51adf368923bb04,6.779316293279511
29e04945ee56ed79c4e07198c0e66375428284de,6.307463850662877
2a6a418be08d9f0184a804b2700a0d58950b219c,5.338482022647857
2a8f1b3e408879bc12a312938c32061d9e29a4e9,5.679892768118499
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,7.024252226724489
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,4.875547457294324
2b1f3237bb60db7f72540e004a1596c7ff3fd549,5.772109772611577
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,4.82181726857027
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,7.064827958698314
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,4.487655310563261
2c93a0edb553ae495ba9ca047361240c278f6cf8,2.975755374897751
2cc30f03509be89ad3bfd483b2bd69c999798805,4.1342272117037995
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,5.695393585875342
2cddc42a00117daf32501cba07d6dc181de7ed24,7.47187543350361
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,6.579246935691983
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,5.524199774891542
2e171212b96d4d95e0857baadfdc55455113dfc5,4.041614553062338
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,6.447970504338322
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,6.235931021744027
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,6.722279057881031
2e8b47e527548d947c688069d4a5c60ed67ace19,6.079896127601338
2ebc44186d8093752e9c9ad97b67114006718300,6.024253839836926
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,2.9022726554362994
2f2abfea66cd61a09939960e751666a2c0913430,6.614201392429665
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,5.97962351984602
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,5.831399986071495
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,4.53368907439209
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,4.551153579675672
2f968a678a61cc1179708dc2820405e288ca9c67,6.579887778336431
2fa2244e6e21b8799c5210d92f8966838a43783e,5.961345877627799
2fa311a94bc0da6d97955730d071ad6fcc770bfd,5.275173026185242
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,6.717956778319945
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.46339353903606
301483d94b9efd8e7d95ca45979a6583215c1d58,6.061384915893922
3015441ae521554bb4d04b1e3bad620170a43d79,6.158754954059151
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,5.422869468903671
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,4.73893420856268
30af7a50bb0bc62e730b65f59788dadf102d49b1,6.997151349675583
315b83340476d3a8338543ccdc95dbc86bddb3ab,6.3209475289753305
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.161378689336281
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,7.298296995585913
32b47658ae606bb95f1bbf1e1dc86accc255e926,5.002578936348093
32ccec47f44931be75b93c598cb145c4803be980,3.8077977024892595
331639421af1df525391f1013c5363683efb9f68,5.840510563675901
334c7722802329509bf82a5cd7b4a38b5825cc42,7.003376041644653
334f25ceeca6e440b1210f205c253cdc8d25942e,4.581113277173799
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,4.768605058248001
339fff79c43561c995b29972a962ccec846c599f,5.763876127028986
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,6.426574306612789
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,6.015454582731862
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,6.5489433026509545
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,7.433251079833322
33c9e776300c7de11e0736b069b8e5042372d418,7.272061659683787
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,5.391521333179184
34283eb36b1b51da5126f973e69199151b8f26c2,5.352003648350207
346583cc308681a50145af444a26fb217df305c3,6.194701518480609
3469c710d9f5a4ef230caca3f99b1ed21411732d,5.2267787724407215
347b6f40dbac97bd24c857f37744f2c4fd590cc8,6.542582519936971
34a00f81f528b38404f04d9a360e73fb17b62031,6.31348765629649
34a187324e5c8bb2723a6f51a038acfef94a7538,6.1010261730526585
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,6.045153643526036
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,6.2784347410693835
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,4.174726971855015
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,5.145631906767834
358cf36e763ba00426124c74961d59614fd9476a,6.313623211442687
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,5.834644255286653
363d3494b7918fffc4e59beed6c76eb7d05b2c64,5.367496285563546
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,5.5642274087218535
36a292355e4b31b866da368ac2bc7902a72d4db2,5.191123785680116
36dbfe4759f861ee72011812df2178cbbfd736a1,5.486826489949196
36f6af52bd08c15b005618724931a558fa7049f6,3.8077850737622763
370a904c5a7deb4ae08f111c87564b0180d572b4,4.4236720063176795
371922831538deb39791562bd384acdf91531999,5.567461082534689
374725662b17c0d200a5d372579406bb4d830bb5,5.2663328070848285
37593f2cd1d978efb79e32ed6981b74ad8523ebd,6.117732180274256
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,6.406043318758282
37ff40068998a37a4e2c73bbb325103500cdb0e0,4.453587815007629
3822d529be3c7a49da411682207b471d61822610,6.68581212563427
38397f1c58351146edd1787b0501bbdb31834abd,5.844792373000319
3841fabcde0188d8dc9b3060cacffafa3450ec85,5.726458021168208
3853851c5433317284f37cd530d642560effc35a,6.11730219573274
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,6.2915634601682715
388c0aed9f437cb576f998892257a1a9410d1a2e,5.815423597690006
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,5.024147640311625
391d18cff3df066db6fcc8dad718d325607e5493,5.092579433560809
3949c822529f6d98d518b762c7b49b030685ddda,5.33231282774009
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,6.265092720316646
3954b15205238530f2cb3b66db735fad6d0c8fda,6.234190960647751
39713cf2db02601e4bd6360ba70f8013c0433f48,4.952306145758871
39ab839c37c0269b14691b473ad894ba12e1afbc,6.984712044767349
39abf25961f2094474ac7c9d9d85735ecfaa10f8,3.975910817206426
3a1431fdc38caa2d40fdd0df60f76683af53a729,7.024401057399132
3a25a7b40408f3636b36d763cadc72c5ae6b628e,6.039657851598729
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,6.092411016572743
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,3.630110662461024
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,6.775627917953937
3b24016cbab8b8632a54240fed0a17406b35bc65,5.688929893190587
3b3559f14b77090ee6063be193efe80b19bcc591,6.524887392689712
3b5d744051772f15e4bc3167d749711fa798b0c1,5.226146023354885
3b951429b4166a9149480e360687549e1069a209,7.084305067476951
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5.218221216147671
3be1500e597852e42bb7fe17591b933e0bb44f93,5.0616800798370525
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.449479390959808
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.561210782101088
3cde31c0a8378da5d6c2767652ec108deb9135a6,6.396078785004489
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,4.1149122599410095
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,4.774729198573365
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,6.398953899828957
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,2.878100890655051
3d4f612148056feeb651f4711c1f640f5015101a,4.841191013588573
3d8d3a121d5e9126056c0676ac7ad2661696a572,5.757593989077213
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,4.453464978409241
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,7.420799804936121
3d9f8d11f15cce877a0766d08a6a920548041407,5.017167839405431
3dd2f099bd4cba1acad185a78c773972d450a899,5.411105522010214
3e19ebd05fd2cc465feff2f681011181a78e1341,3.94093880771457
3e572871d05f7888784ac55985fd52cd1c7aaa68,4.589370648902906
3e72f16a86233e81ccc2c9831c0297da6cca36e6,6.7600541382551445
3ee8b93a31b564cdb14f3d62f08dd862461e0918,5.725819975264307
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,6.651652268720684
3f92f0a8c1729579c08e921fc041646ee2b50075,4.167404621038697
3fb53c585faf97ed5b0ecb316a4b419c969b790a,4.537784223048237
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,4.620223802107224
40291da6897472b56a7ce6a0721a801b5014d3c7,5.97590379579652
404b067bd1dc212fb28d256714a9dc430d5e65af,7.574451720413958
4058bd26eee2f8affafaefd2b59b97c358e826cc,4.709094900457203
4069b40bebe0372926fcd92429f7431e300e6b52,6.852473889730834
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.700587430940278
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,5.524039413273541
40c0843e6cba7960b4a4fc631d0831b9242a9778,4.544749947331853
40d6052a7ccec94dae8348e5249381afabbbc985,6.06752618757267
