username,predicted_score
0bf111a9caedf02804f6991792490e63bc21058a,6.812041581050796
0bf71ee0dbde0fb1033887111d3094c61e66f44b,7.349300481904165
0c67423aa82630d4406e9477bb7462db4df09c4d,5.7564304998636775
0c9cad573ea42e5a8d9058b834cbc9255128d54b,5.9989960500329165
0cab57d7705bafe60116d29a1019a774cd661f02,4.4162838889221385
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,5.623057184750734
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.594125172062959
0d815307d5307124d148bbebfb41497230c4bd15,6.791740014069805
0dd138a9a2b0349ede3fee340cb02e40197aea3d,6.719091577904938
0de8af23bfda13f21ed67e41a5aace53ff8aef99,5.086490333782957
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,3.132068462771225
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,4.303122984286579
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,5.479145221138309
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,4.135530003790373
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,6.28639618097699
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,6.823971426678799
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.301934503028973
0f0664021ebbec70b1d3bb5a5419e22507179671,4.758176417796233
0f8c46242826be3cbe5e14f5773ee1da97697024,5.268196946422753
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,3.5532278013844825
0fbef055915162cb6d6501558499544d6dedb799,6.663200982325406
0fc728b5b267485042d587eeac067b6c4e2a1d15,4.537400253356478
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.37540503531287
1004df3c370eb09604c10fd89f9e86a2c037a7dd,2.667712593346234
10208a0e6cd46ed16c4fd6b83f3993696ace5495,6.178543467541162
10253729dc5e3b0b2d3dddc37638199910394daf,5.373081207067384
1032e725ab35f7bffc504759477f8243066a026b,4.938395871921217
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,5.3316095834529
10ab3b376215f6afcfc642ea66a50f92cf944717,7.07963983164545
10e3359db56b99eb2f621d7c875f3c26cdd01a64,5.4290342774450915
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,5.451201531443465
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,6.28928694193671
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,6.7872830190802524
11f5d8226ebf0108a5a4ecad896a990ecb369247,3.3994518921938286
11f61032ed64123d44a372930101fd5f3877e010,7.044124174596524
11f93249faeb096567269266fbebfc3b0f6b5dc1,3.7473568610089347
123c4ff5313ccf709b3bc4bd3365087685440c71,4.73838887686814
12607a7c2283944afc08e1ce4df79ba688a31f74,6.3206799728689145
1271071dc622e3a72b0ef187b6e955b9d59db5f8,2.852701887206495
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,5.8358872630186
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,6.509008202498983
128ed4bebb12d030efad936db13d26a620bd620a,5.039846789155546
12aa60fde9ce650c25faf60398d3c071cb80c1b4,4.9986876666600155
12d6e24985ac80a581968fb1f36d699e6dd1cd33,3.3853743798444245
12da07c3cca4f480a6064f7cbedaec11d677814a,5.128932856697831
12f1e26c28f731fd2ad1787db42f4c13de432ea4,7.433105923774125
13293554378a8a5f29de5440ab1c49003af0214a,7.098103662850202
132d544dce1633485350dd582ed7f13fad5da3f4,5.142595269553796
137ffd846ed245676a14f1d5e8676a4ef646182b,4.794026544372165
1388c66d46212d87c084af2a8fdd0257444ce868,4.886811831281879
138c5848f009c004f0b8e2379316d5ec18332ff8,3.174275091268178
139aa923bf965f373c678ba8c10f500d78269e20,7.373831717437706
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,3.1677148376457134
141e7bebd6db0745569c97910301a67c9962826e,5.380061298148856
14354d2cff31b4330ad9e939b18cc8fce8c1c085,5.337496905296445
1438feeb138cf0a2ac3e5583f5caec35e3104234,5.8411878635956995
143fdbefc9ba427b841fbd52b7999b2a996562af,4.155244831972944
1466659761d4827040ac1226fa45ad172c4743a4,4.6331402532439405
14a29b0a13697ed0e000bdb9f374180ccb495a2c,5.1594451759198305
14a493d035053a109eeeeb50a501d2b69a8ec429,3.975346721890499
14e9c7d5220ae70aadd1e37038e74bba41439d65,4.9447935576967845
155290f106d7951f353d1290f55d95a5a1535e90,4.9550589835152055
1587f82c10e4a0f4241b317cba4fb5691bab07a1,4.382692429178603
165e4e596c3bdade64bf0bd2491fa8234015f0d2,5.625791802923138
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,6.5955199626282575
16b6e419367318f9a3a28439ae013d55638ba0d3,5.90152896258887
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.179893404086952
17b62f15056932dddf225da7f5e30911e316f7ed,5.389679464161031
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.093780087040454
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,4.869739143697835
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.100596900539295
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.318776973154855
195aa2f618f1001a6ca4da0300dd8bb798013a73,6.430630365538201
19787a8ba9b724902ceb45f483190f766e9e291c,6.399642242038558
197914fcc84fa89dd136503225f5ecdbecb2600a,4.311237373737374
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,5.659063267761423
19fb6947af793def84e3b7ab4f867bd460ad1b73,7.058279802634645
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,5.955633191693097
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,3.358496003484483
1a651a0e1038b173950ab2be4fb4b3016d617aa6,7.4103298071616015
1a68900dd1fd8fa7892cc9450d53e991ca241785,7.743748244622228
1abf62f1e76bc5ac164061cff2a8171d6b6de657,3.549143093209912
1ad3d49b185ea0e42354cd94ac86c60ae982616d,5.399742736781908
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,6.448569613949798
1b248f11648c9000f277a02dc5d4bea3800ba43a,3.40187781368657
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,4.816710842920523
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.025094260578133
1bdf6175e8df831b083615bea765e48098904986,3.90262308735811
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,6.251246833044068
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,6.5948249778894965
1c34dfe9c77773e6949a4d248b25897b3f78349d,4.639071860039602
1c38445c67beb9a58777c87a9c059cea1ccf2223,7.16019826307845
1c3928fd78413712a00cd78e6ec020b2cfc666fa,4.320548972277084
1cb262ad711450f9a6a0f5cf786788b17d2d481a,4.054270320053731
1ccece483f66d68acf592f017c1b5ca6c682542a,7.96053458190555
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.475376569155372
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,6.0263327430378135
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,6.189433761323163
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,5.438659139119967
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,5.933992908013648
1d9024c71085dc3822bac092baef8b238c3b497f,6.746324585552702
1db86260a9c5f649ae36ccd97c36920df2d51d20,6.439666886206225
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,6.618897583471317
1dccadbfae8f0adb300cb239e727b2481e2b149e,7.247821699549808
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,5.615317094579767
1e055a4ba4266c760d42cc958ce119d344f402f6,7.992520830424054
1e09b1a5541a443716e68239b181fc116425a9b2,5.215155402713
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,4.1527042146281765
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,4.182073782592217
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,6.032689788450159
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,6.212937804642872
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.188775439869905
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,4.074342918985774
1f15254ccdc062083c8f4e02523e18c2384dc6e1,5.920397939234345
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.360814460756858
1f7be2d565e2629c4ffe64c30c41252de69300c5,3.8658355085774434
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,6.257587311561966
1fde2156c0969b0aebe55ebab7ad14f529a492cf,5.371509948065244
1fec28e4753dac81fb5354793029a3a2f81c7b7a,4.8351518808892076
1ff3bf1f9353578bd902ce0b3879369b46c72640,5.567108339688986
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,6.485994573782589
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,5.113394350145503
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,5.921154101914473
20efb5f5c748870210f094db59aa50c4360d32cc,4.694898457916891
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,5.118731070516784
213a48a8028d2dd6ed42c47be4588ac5a909076b,6.856220865667869
21661552706810e470f97f098927a2b89d9b9eaa,4.1019643438998274
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,5.022675243493892
2170453bef40f448016841b0ca5ad2e07143bf5a,5.355025664299856
218191f4a8648e65ada28c23f52f578dec21cd98,4.668720846485822
21a401ad12c3345ca4c3210d5d3c69db10526b98,6.764326028554138
21ab308abfa9829fcac76f8286d624afae8848aa,5.481054704384199
2290b12e40983b7635bc452c3b6e00c80549220a,7.080753482308783
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,5.925259686550002
22deb5e56e580b0b0353f10e076cad95a3b8e631,7.099385145064869
22e1f50c4e471c3ba307802b396b7d0a16706005,5.523072114777185
232cce96362898f08e9150ba244adaf2d6583ab2,5.8466342029706055
2383a9a33025aa8759fee9a890f6420df0fc8b47,5.6656828003026165
2396ff874216d36060ef615c0531d71684b30b4f,5.7888637028613985
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,5.567307788217928
23e8b9776a349c810234bb174f7326d14c89bce5,7.293032281338732
242788be909743713c5ade123c9f0b13cc4b2db6,7.786736555965677
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,3.207251747228704
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,4.893243993589615
248ff20c10b7d18c30fc84ce214936f5bb440e6e,4.895485051303023
249c629226d7716b59d1841c45dbca54afe3c1a2,3.5060197099367616
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,3.4933744634781503
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,7.45963728411885
253471036c41eba7c24bbb6e77d4541c95bbb5b7,5.218916369089178
2536ee746de2df68642ecf71037409e47fa1941c,4.948162730766416
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,4.195746867060231
25501bb976f5234f69a8cb767dc5b4ab87a9021e,5.189870645227788
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,6.864809064463442
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,4.369669373125594
26227f631ff63a4f02f7d69bda90131df9bab5dc,2.7673957315086346
263102b5e7fbad9de96373d99c0697d8db856bb0,6.201869353477811
26374d5fbb53e326323e8de92a0745452c1142cf,4.222817460317461
2639449829463fd12c2b9ba6fb9ea1c56e94385f,5.830112680458302
2639f9f46c6949536c784118cbcd036cd00c075e,2.9372279282417533
263d37689dbb1044d8118782303415a1eac550df,5.035203001044017
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.552627409712664
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,4.9444910760002925
26c932032169ad849d274427dcbdcfb190f843d8,3.3045852125345214
26cc2520b79b2222de0037a32fcaeb81c09f3002,6.199248543315369
26cdb442f5361c690f8045caf5e026e7945e1965,4.1011626814046185
271c95c3471c6588b4b9ccda962ce197fc94a9b1,3.548099743318636
2785407c3fa2ce2c79a914657d9a4610ae1e5078,6.405394586212559
27ac09df014fc0454129c9953b06f2dd9b997fa9,7.512267922809395
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,3.8927288277518697
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,2.8913961038961022
2826a109ddc9b90686ec063ba1f90c72c655f8e7,5.763261981234328
2852641e2b7b084ef62df976d53340ead50e5e76,3.3138551412744963
2855b4b4d03c37c94117e615a25e0e321ec8d77a,7.569182174712124
286ccf0d6187c170c299fa64d15a3705e7900a33,3.8481338234218443
28940a6516bb354b4172fe3524f8b7328a5cf2fd,5.119702481338425
289a5bdde1fa9c49f221f19a10f636e81da724f5,5.783073793845683
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,5.099349242667212
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,7.237118136599701
28b6c6604b111cc912e369256cac2bf944041a2c,6.311655894029163
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,2.8738569034651973
299ff5851760da9a9d8b8f218dc82b573a397d51,7.058627483627483
29a9c1bfe53383e21dc534379f5fd64c4efd4305,6.466064363184175
29c9f517c368a528325a1e38b51adf368923bb04,7.067952151535103
29e04945ee56ed79c4e07198c0e66375428284de,6.438782492469131
2a6a418be08d9f0184a804b2700a0d58950b219c,4.818496448507969
2a8f1b3e408879bc12a312938c32061d9e29a4e9,4.986207283499911
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,6.907766107420481
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,5.590466983093709
2b1f3237bb60db7f72540e004a1596c7ff3fd549,5.789178819132736
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,3.1075443373830476
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,7.344568309314857
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,4.971354842034565
2c93a0edb553ae495ba9ca047361240c278f6cf8,2.5057074198203226
2cc30f03509be89ad3bfd483b2bd69c999798805,3.5620301101867913
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,6.0220940094211945
2cddc42a00117daf32501cba07d6dc181de7ed24,7.536291826603901
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,7.078126974152319
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,6.156906885996744
2e171212b96d4d95e0857baadfdc55455113dfc5,3.311703689295854
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,3.8408537315219333
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,6.5706480539429855
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,5.9835608388027755
2e8b47e527548d947c688069d4a5c60ed67ace19,5.395565270622874
2ebc44186d8093752e9c9ad97b67114006718300,6.301842429204178
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,2.732201925059067
2f2abfea66cd61a09939960e751666a2c0913430,5.062958169582597
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,6.379805128307431
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,5.404241093008373
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,4.3225822053011
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,4.5543488118610105
2f968a678a61cc1179708dc2820405e288ca9c67,6.469226127175435
2fa2244e6e21b8799c5210d92f8966838a43783e,5.776347999159062
2fa311a94bc0da6d97955730d071ad6fcc770bfd,5.636470448394409
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,6.481066009003798
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,3.860431919590905
301483d94b9efd8e7d95ca45979a6583215c1d58,5.888395226125639
3015441ae521554bb4d04b1e3bad620170a43d79,6.698650408731056
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,5.064208345770724
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,4.210911451579654
30af7a50bb0bc62e730b65f59788dadf102d49b1,7.127949757615655
315b83340476d3a8338543ccdc95dbc86bddb3ab,5.5592034565536865
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.846256591590693
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,6.107348750839537
32b47658ae606bb95f1bbf1e1dc86accc255e926,4.613983066344818
32ccec47f44931be75b93c598cb145c4803be980,3.94148005732107
331639421af1df525391f1013c5363683efb9f68,5.394884077775783
334c7722802329509bf82a5cd7b4a38b5825cc42,7.313044284184838
334f25ceeca6e440b1210f205c253cdc8d25942e,4.12932434948564
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,3.806222112500914
339fff79c43561c995b29972a962ccec846c599f,5.892141294445442
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,6.147372577499305
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,5.620174174264033
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,7.010991996994301
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,6.989647960846115
33c9e776300c7de11e0736b069b8e5042372d418,7.005644911923713
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,5.501967374663228
34283eb36b1b51da5126f973e69199151b8f26c2,5.934231814012922
346583cc308681a50145af444a26fb217df305c3,5.91219893138096
3469c710d9f5a4ef230caca3f99b1ed21411732d,6.336856205750214
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.1175326721409675
34a00f81f528b38404f04d9a360e73fb17b62031,6.459255075441714
34a187324e5c8bb2723a6f51a038acfef94a7538,5.976240100145631
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,4.968275931697589
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,6.077605132962275
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,4.744084218392974
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,6.090987558268666
358cf36e763ba00426124c74961d59614fd9476a,6.897684944343934
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,5.914132603187903
363d3494b7918fffc4e59beed6c76eb7d05b2c64,4.758776054974211
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,5.346543126612251
36a292355e4b31b866da368ac2bc7902a72d4db2,5.621690572612232
36dbfe4759f861ee72011812df2178cbbfd736a1,6.002534728456385
36f6af52bd08c15b005618724931a558fa7049f6,4.154335654105241
370a904c5a7deb4ae08f111c87564b0180d572b4,2.855113722682846
371922831538deb39791562bd384acdf91531999,5.544498640120759
374725662b17c0d200a5d372579406bb4d830bb5,5.372144253595868
37593f2cd1d978efb79e32ed6981b74ad8523ebd,5.671594304313199
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,5.053145261036964
37ff40068998a37a4e2c73bbb325103500cdb0e0,5.343038432381748
3822d529be3c7a49da411682207b471d61822610,5.929640047612404
38397f1c58351146edd1787b0501bbdb31834abd,6.307624997889971
3841fabcde0188d8dc9b3060cacffafa3450ec85,5.927813769691651
3853851c5433317284f37cd530d642560effc35a,5.96719075215619
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,4.833151711319917
388c0aed9f437cb576f998892257a1a9410d1a2e,5.0825376492427194
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,5.74183606971625
391d18cff3df066db6fcc8dad718d325607e5493,5.737133053838124
3949c822529f6d98d518b762c7b49b030685ddda,5.312486700447531
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,6.256841411276899
3954b15205238530f2cb3b66db735fad6d0c8fda,5.977075989806404
39713cf2db02601e4bd6360ba70f8013c0433f48,3.9563738936434785
39ab839c37c0269b14691b473ad894ba12e1afbc,5.961672102858738
39abf25961f2094474ac7c9d9d85735ecfaa10f8,4.772066923444968
3a1431fdc38caa2d40fdd0df60f76683af53a729,7.462903833237935
3a25a7b40408f3636b36d763cadc72c5ae6b628e,5.601220483305736
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,6.468168601751552
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,3.9998491332016672
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,7.020247994603842
3b24016cbab8b8632a54240fed0a17406b35bc65,6.217619662723346
3b3559f14b77090ee6063be193efe80b19bcc591,6.276628779566566
3b5d744051772f15e4bc3167d749711fa798b0c1,4.6459924931699135
3b951429b4166a9149480e360687549e1069a209,6.221999953451567
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5.309426805912981
3be1500e597852e42bb7fe17591b933e0bb44f93,4.658847540068738
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,3.8402837817584348
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.507511184412104
3cde31c0a8378da5d6c2767652ec108deb9135a6,5.8330183577303405
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,3.4976447323797557
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,5.043793680717644
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,6.9419845259707
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,3.94779300320775
3d4f612148056feeb651f4711c1f640f5015101a,5.482364351311524
3d8d3a121d5e9126056c0676ac7ad2661696a572,5.903335943370504
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,3.9627322434350067
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,7.4035819850912015
3d9f8d11f15cce877a0766d08a6a920548041407,5.656913606107157
3dd2f099bd4cba1acad185a78c773972d450a899,5.211194981413873
3e19ebd05fd2cc465feff2f681011181a78e1341,3.1619573271070975
3e572871d05f7888784ac55985fd52cd1c7aaa68,5.579358455164907
3e72f16a86233e81ccc2c9831c0297da6cca36e6,6.410586360643965
3ee8b93a31b564cdb14f3d62f08dd862461e0918,5.248582350828895
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,6.672024557623633
3f92f0a8c1729579c08e921fc041646ee2b50075,4.53887899734674
3fb53c585faf97ed5b0ecb316a4b419c969b790a,4.709588158896912
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,4.120362011260629
40291da6897472b56a7ce6a0721a801b5014d3c7,5.458216131027192
404b067bd1dc212fb28d256714a9dc430d5e65af,7.70205885384457
4058bd26eee2f8affafaefd2b59b97c358e826cc,5.385503021044499
4069b40bebe0372926fcd92429f7431e300e6b52,6.517950335634665
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,5.357459661434313
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.080649469930746
40c0843e6cba7960b4a4fc631d0831b9242a9778,4.024312477077453
40d6052a7ccec94dae8348e5249381afabbbc985,5.131516313947191
