username,predicted_score
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,8.636423368211208
05f7b04136abf33daf80973c0942a91751222e1e,5.2098498800625865
0601ede7fba3727ac6cae3653b12cebafea42863,8.618826065496417
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.384157010649256
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.494781179958528
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.558413768556356
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.2415468950760875
063c339a318b967ec77cd523f9ae4c62a7afa083,7.927376524111455
06490d06037ae75484a0a36a7a46e126b0b49495,8.188881247879902
0659d0431565eaacdc601973560ee8331f910947,8.43340360470853
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.715845268153524
070671333adf94dadc433fcafc872c6301dd0744,4.187791900227045
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,7.977736847532628
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.302802114329062
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,7.0212646591776355
0799ab89dacde8042474f7bfe75a739fd151b73d,5.045199867400299
080df7c3716ee6b773c346c67056400fc235ffec,7.677489548254745
081cbf0e54173c1b4c90be93a514521bc9c710fb,7.595864455616606
081f6737145108d2cfb3e432f03d59670bae3ded,7.311328269671624
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.423680063268554
08399013cfa671c37b50b71ef25f1b2fd606c009,8.92445260560543
08838c74dc4154d8f49b1408d27fb46ccb92d329,4.446293649552444
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.572715408154414
091ed1fe8fc042e202205f09f3d49a065c0f4da2,7.027918453246897
092370bceb84374c83ca09e8d8f93c837d923bc7,9.039194329484266
09cbbae64d03af8ca53224aaef7657171ba27f50,7.244501234276306
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7.822500348428817
0a2c78cee9afdc522c5f0fae46937138f47b152b,4.584604464749544
0a99205e11c0c6d86b348a926f693d6529e0210f,6.18600853218961
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.117262182574514
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,7.929589835981553
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.7762017822627
0ac20d28419a43394bc94b257c7aab70e87f1675,5.7171892744548884
0aee33404db5dc946de8c70be37c6e82582885c6,7.722319726128307
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,6.239690845352167
0aff6f7083979073168bbdd6c227015eb09eced9,5.902530198155527
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,6.02945766575801
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.381599935905226
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,4.623862475905495
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.394983186403993
0ba5c041f797e8baecc5f32034046994b801cbcf,6.005992958722831
0bd2037bf68a97753e5e67ab55dac026a649f279,5.7606308546325
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,6.720137607319765
0bf111a9caedf02804f6991792490e63bc21058a,8.820264390388505
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.188560157138557
0c67423aa82630d4406e9477bb7462db4df09c4d,8.80875463494941
0c9cad573ea42e5a8d9058b834cbc9255128d54b,7.302503292934477
0cab57d7705bafe60116d29a1019a774cd661f02,7.569898919711092
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,7.108764378912898
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.636449607811881
0d815307d5307124d148bbebfb41497230c4bd15,9.703763549138134
0dd138a9a2b0349ede3fee340cb02e40197aea3d,8.163727753310344
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.553948005806772
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,2.9639373466760226
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,6.0011742942946125
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,7.792186352119854
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,7.763367959009538
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,7.608789553408335
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,5.263117469940343
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.6794921117676465
0f0664021ebbec70b1d3bb5a5419e22507179671,7.05227428302725
0f8c46242826be3cbe5e14f5773ee1da97697024,9.266124440527278
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,4.908363751862399
0fbef055915162cb6d6501558499544d6dedb799,7.819523049619495
0fc728b5b267485042d587eeac067b6c4e2a1d15,6.591689827503011
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.80580017988268
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.379207475423244
10208a0e6cd46ed16c4fd6b83f3993696ace5495,8.115180237510991
10253729dc5e3b0b2d3dddc37638199910394daf,8.914645489960558
1032e725ab35f7bffc504759477f8243066a026b,6.853914668041514
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,7.2594490315126885
10ab3b376215f6afcfc642ea66a50f92cf944717,9.090519699698145
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.064593891931793
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,8.111577705809419
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.11195779158043
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.698015154770857
11f5d8226ebf0108a5a4ecad896a990ecb369247,3.415437181622662
11f61032ed64123d44a372930101fd5f3877e010,8.452065652967246
11f93249faeb096567269266fbebfc3b0f6b5dc1,4.904592735227839
123c4ff5313ccf709b3bc4bd3365087685440c71,7.5403308118666015
12607a7c2283944afc08e1ce4df79ba688a31f74,8.246504408160595
1271071dc622e3a72b0ef187b6e955b9d59db5f8,1.6205831686226142
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,9.309438867673267
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.099660524421683
128ed4bebb12d030efad936db13d26a620bd620a,8.358632085310342
12aa60fde9ce650c25faf60398d3c071cb80c1b4,9.344967870709507
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.360861779158961
12da07c3cca4f480a6064f7cbedaec11d677814a,7.829310292926325
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.405599990669511
13293554378a8a5f29de5440ab1c49003af0214a,9.170472087258627
132d544dce1633485350dd582ed7f13fad5da3f4,5.355396290072574
137ffd846ed245676a14f1d5e8676a4ef646182b,6.126852244488933
1388c66d46212d87c084af2a8fdd0257444ce868,6.615611162032814
138c5848f009c004f0b8e2379316d5ec18332ff8,3.707417194896364
139aa923bf965f373c678ba8c10f500d78269e20,9.104574694933802
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,7.52154919409762
141e7bebd6db0745569c97910301a67c9962826e,8.603982223648247
14354d2cff31b4330ad9e939b18cc8fce8c1c085,6.859596814338109
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.5626470536099815
143fdbefc9ba427b841fbd52b7999b2a996562af,7.641438136429821
1466659761d4827040ac1226fa45ad172c4743a4,8.346887921127127
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.813082043056645
14a493d035053a109eeeeb50a501d2b69a8ec429,6.376229407846144
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.63026641528947
155290f106d7951f353d1290f55d95a5a1535e90,5.975854366718467
1587f82c10e4a0f4241b317cba4fb5691bab07a1,6.958247729797453
165e4e596c3bdade64bf0bd2491fa8234015f0d2,7.542633840766469
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,9.337287303813271
16b6e419367318f9a3a28439ae013d55638ba0d3,7.102402716235336
172ed6401f9b9f97f6603c04fb2be3a83d495f12,3.981290250470471
17b62f15056932dddf225da7f5e30911e316f7ed,8.257174700958897
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.437905777316933
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,5.783566819278634
18fc5492e3a88861f35c23bbb2805f724c1a135a,7.14586256882559
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.201387322348465
195aa2f618f1001a6ca4da0300dd8bb798013a73,9.509588478000586
19787a8ba9b724902ceb45f483190f766e9e291c,8.139676129700526
197914fcc84fa89dd136503225f5ecdbecb2600a,7.911943497402001
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,7.849290710754306
19fb6947af793def84e3b7ab4f867bd460ad1b73,7.800945919482028
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,7.8780727721017865
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,7.387949818032748
1a651a0e1038b173950ab2be4fb4b3016d617aa6,9.739219995776436
1a68900dd1fd8fa7892cc9450d53e991ca241785,9.393325079436783
1abf62f1e76bc5ac164061cff2a8171d6b6de657,5.821585869503017
1ad3d49b185ea0e42354cd94ac86c60ae982616d,6.254475649719862
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,9.298644389237227
1b248f11648c9000f277a02dc5d4bea3800ba43a,5.182000423119646
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,4.984871513934412
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.292102702741522
1bdf6175e8df831b083615bea765e48098904986,6.172020110013156
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,7.942735203492639
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.56774926476681
1c34dfe9c77773e6949a4d248b25897b3f78349d,7.227652393133658
1c38445c67beb9a58777c87a9c059cea1ccf2223,8.089739567288763
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.48250983735666
1cb262ad711450f9a6a0f5cf786788b17d2d481a,5.442153649690396
1ccece483f66d68acf592f017c1b5ca6c682542a,9.094713559978493
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.58764200514137
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,7.8378514240488135
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.554339943295505
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.62567194983871
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.571440164508366
1d9024c71085dc3822bac092baef8b238c3b497f,8.112263859112826
1db86260a9c5f649ae36ccd97c36920df2d51d20,7.931488379597152
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.220353785253003
1dccadbfae8f0adb300cb239e727b2481e2b149e,7.4766481410321175
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,5.672612652956818
1e055a4ba4266c760d42cc958ce119d344f402f6,8.733382258578285
1e09b1a5541a443716e68239b181fc116425a9b2,6.500901175097446
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,6.749947884432885
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,6.518345457926476
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,6.978222765843473
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.669843271189038
1e6562ac23e7980dcf32fa8963837c68dafc906f,7.097463917686652
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,8.013198204168038
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.617637630716073
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.398717783054388
1f7be2d565e2629c4ffe64c30c41252de69300c5,6.318009128530902
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,9.477983012362454
1fde2156c0969b0aebe55ebab7ad14f529a492cf,9.504917984281546
1fec28e4753dac81fb5354793029a3a2f81c7b7a,6.968667383570835
1ff3bf1f9353578bd902ce0b3879369b46c72640,3.3431739506989104
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.313212108608164
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,4.642784995240507
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,7.733940333674679
20efb5f5c748870210f094db59aa50c4360d32cc,7.36746831594084
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,4.922481878415102
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.153472823270247
21661552706810e470f97f098927a2b89d9b9eaa,7.842060033998886
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,5.537240063211205
2170453bef40f448016841b0ca5ad2e07143bf5a,7.775500229137278
218191f4a8648e65ada28c23f52f578dec21cd98,7.448869404403513
21a401ad12c3345ca4c3210d5d3c69db10526b98,9.123774430454736
21ab308abfa9829fcac76f8286d624afae8848aa,6.568090764885976
2290b12e40983b7635bc452c3b6e00c80549220a,8.049005385209048
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.631985151097641
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.644013178757405
22e1f50c4e471c3ba307802b396b7d0a16706005,7.662911089504444
232cce96362898f08e9150ba244adaf2d6583ab2,7.958761771998703
2383a9a33025aa8759fee9a890f6420df0fc8b47,5.389122753254761
2396ff874216d36060ef615c0531d71684b30b4f,8.103890731415522
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,7.215670585165394
23e8b9776a349c810234bb174f7326d14c89bce5,8.416346563283433
242788be909743713c5ade123c9f0b13cc4b2db6,9.06477833035972
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,3.135330737027816
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.300001472481739
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.813943533248278
249c629226d7716b59d1841c45dbca54afe3c1a2,6.920802681217558
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,5.388335044069935
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,8.958038726052836
253471036c41eba7c24bbb6e77d4541c95bbb5b7,5.045199867400299
2536ee746de2df68642ecf71037409e47fa1941c,5.075273272596742
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,6.089094500246572
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.243091007490741
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.567379902757136
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,6.447123902657355
26227f631ff63a4f02f7d69bda90131df9bab5dc,6.043076306568908
263102b5e7fbad9de96373d99c0697d8db856bb0,7.301598470524058
26374d5fbb53e326323e8de92a0745452c1142cf,7.244022178718029
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.829376476550227
2639f9f46c6949536c784118cbcd036cd00c075e,6.6540177046596956
263d37689dbb1044d8118782303415a1eac550df,8.165565766521924
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.659001516352364
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,5.757526317302299
26c932032169ad849d274427dcbdcfb190f843d8,5.636356421907972
26cc2520b79b2222de0037a32fcaeb81c09f3002,7.7814034152910585
26cdb442f5361c690f8045caf5e026e7945e1965,6.433779588010507
271c95c3471c6588b4b9ccda962ce197fc94a9b1,6.960346155899208
2785407c3fa2ce2c79a914657d9a4610ae1e5078,7.706714006937278
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.289195279139136
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,8.165935402384902
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,6.194171127782481
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.494179471481612
2852641e2b7b084ef62df976d53340ead50e5e76,6.049848487982841
2855b4b4d03c37c94117e615a25e0e321ec8d77a,10.0
286ccf0d6187c170c299fa64d15a3705e7900a33,6.616630231481348
28940a6516bb354b4172fe3524f8b7328a5cf2fd,7.400705067880994
289a5bdde1fa9c49f221f19a10f636e81da724f5,7.83121847337072
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.576783129949618
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,9.523130078670661
28b6c6604b111cc912e369256cac2bf944041a2c,8.727295822621379
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,4.883697750322082
299ff5851760da9a9d8b8f218dc82b573a397d51,9.281912483919806
29a9c1bfe53383e21dc534379f5fd64c4efd4305,7.8618755190819005
29c9f517c368a528325a1e38b51adf368923bb04,8.501323026795532
29e04945ee56ed79c4e07198c0e66375428284de,8.019677791876315
2a6a418be08d9f0184a804b2700a0d58950b219c,6.473823478246854
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.476501545203115
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.479586928626313
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9.25708356910346
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.735109358843959
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,3.4870823734446637
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.505968737885075
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,8.5344819406647
2c93a0edb553ae495ba9ca047361240c278f6cf8,3.736279304797934
2cc30f03509be89ad3bfd483b2bd69c999798805,7.92242508169585
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.885479161143172
2cddc42a00117daf32501cba07d6dc181de7ed24,10.0
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.32660620443092
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,7.872449765155412
2e171212b96d4d95e0857baadfdc55455113dfc5,7.598575752145536
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,5.056152713444299
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.937699911879141
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,7.706800496802828
2e8b47e527548d947c688069d4a5c60ed67ace19,6.934156693500607
2ebc44186d8093752e9c9ad97b67114006718300,7.743184175269226
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,2.314341723999081
2f2abfea66cd61a09939960e751666a2c0913430,8.839975001322458
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,7.777960185325877
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,7.412737283802667
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,4.5849946045525565
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.19578519446507
2f968a678a61cc1179708dc2820405e288ca9c67,4.928549409265023
2fa2244e6e21b8799c5210d92f8966838a43783e,9.469693124882001
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.088158775443601
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,9.705362481322334
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.836889655526858
301483d94b9efd8e7d95ca45979a6583215c1d58,8.731545041718412
3015441ae521554bb4d04b1e3bad620170a43d79,8.78696111633469
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.860191338363948
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.1160753003714134
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.073958099132744
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.21194694448269
326a025b5c23347b9eb2c5ceae75a5908a461f69,6.236060457129593
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.051042729065939
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.412410316007202
32ccec47f44931be75b93c598cb145c4803be980,5.943312389860256
331639421af1df525391f1013c5363683efb9f68,7.833752987796955
334c7722802329509bf82a5cd7b4a38b5825cc42,8.777341462756247
334f25ceeca6e440b1210f205c253cdc8d25942e,7.79061784837345
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.321160382036402
339fff79c43561c995b29972a962ccec846c599f,8.402881949442413
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,7.051141690145971
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.193620181106875
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.61120557393302
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.639652330345058
33c9e776300c7de11e0736b069b8e5042372d418,9.423785800665485
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.872689428785616
34283eb36b1b51da5126f973e69199151b8f26c2,7.354173765735637
346583cc308681a50145af444a26fb217df305c3,8.651992656524259
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.51720502434037
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.5963348271201685
34a00f81f528b38404f04d9a360e73fb17b62031,8.793247049161915
34a187324e5c8bb2723a6f51a038acfef94a7538,8.224718584047485
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,7.557920177259221
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.875150595158368
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.665444212605366
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,8.731674320433772
358cf36e763ba00426124c74961d59614fd9476a,8.790070152322278
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.330149094347007
363d3494b7918fffc4e59beed6c76eb7d05b2c64,7.4100612546847
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.526554304178732
36a292355e4b31b866da368ac2bc7902a72d4db2,7.456641206392397
36dbfe4759f861ee72011812df2178cbbfd736a1,6.530872257342956
36f6af52bd08c15b005618724931a558fa7049f6,5.7606308546325
370a904c5a7deb4ae08f111c87564b0180d572b4,3.5666886202768735
371922831538deb39791562bd384acdf91531999,6.224594183042224
374725662b17c0d200a5d372579406bb4d830bb5,7.623070331031252
37593f2cd1d978efb79e32ed6981b74ad8523ebd,8.91776602383959
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,7.711491428653489
37ff40068998a37a4e2c73bbb325103500cdb0e0,9.028893668204997
3822d529be3c7a49da411682207b471d61822610,9.019650092806195
38397f1c58351146edd1787b0501bbdb31834abd,6.912141791035053
3841fabcde0188d8dc9b3060cacffafa3450ec85,8.911834918840583
3853851c5433317284f37cd530d642560effc35a,8.228738030711773
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.542173810764595
388c0aed9f437cb576f998892257a1a9410d1a2e,7.321714315641903
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,6.863093667388016
391d18cff3df066db6fcc8dad718d325607e5493,7.874375650208003
3949c822529f6d98d518b762c7b49b030685ddda,7.9984568996245935
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,7.736830580965742
3954b15205238530f2cb3b66db735fad6d0c8fda,8.450715551885002
39713cf2db02601e4bd6360ba70f8013c0433f48,6.083297038290585
39ab839c37c0269b14691b473ad894ba12e1afbc,6.692127958972624
39abf25961f2094474ac7c9d9d85735ecfaa10f8,3.4212350067302215
3a1431fdc38caa2d40fdd0df60f76683af53a729,8.915390599555947
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.43450187306572
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.704169443069649
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,5.15650900988058
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.281207426758336
3b24016cbab8b8632a54240fed0a17406b35bc65,8.997908645974205
3b3559f14b77090ee6063be193efe80b19bcc591,8.491377116894936
3b5d744051772f15e4bc3167d749711fa798b0c1,5.617214352970548
3b951429b4166a9149480e360687549e1069a209,7.485673288919007
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.660756590526147
3be1500e597852e42bb7fe17591b933e0bb44f93,7.763941868000878
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.713038790787634
3caf61bb383eed4daa553e074208e84cdbdd7df0,6.21011553121161
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.155418339012114
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,6.113631991091412
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,7.162556637391893
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.11266717322889
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,6.57406617647544
3d4f612148056feeb651f4711c1f640f5015101a,4.295588899081156
3d8d3a121d5e9126056c0676ac7ad2661696a572,7.683485995060306
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,5.4917259056269625
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.152119421557867
3d9f8d11f15cce877a0766d08a6a920548041407,6.975258249919789
3dd2f099bd4cba1acad185a78c773972d450a899,7.998670110913318
3e19ebd05fd2cc465feff2f681011181a78e1341,2.044090749064232
3e572871d05f7888784ac55985fd52cd1c7aaa68,7.684149112290965
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.312286506443838
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.497318391412223
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,7.95471051299392
3f92f0a8c1729579c08e921fc041646ee2b50075,6.936378260616212
3fb53c585faf97ed5b0ecb316a4b419c969b790a,6.350113044940619
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,8.295682744746452
40291da6897472b56a7ce6a0721a801b5014d3c7,7.594122664117333
404b067bd1dc212fb28d256714a9dc430d5e65af,8.422191525121141
4058bd26eee2f8affafaefd2b59b97c358e826cc,7.684961495674693
4069b40bebe0372926fcd92429f7431e300e6b52,7.858441828531697
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.840108641244805
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.142879874838558
40c0843e6cba7960b4a4fc631d0831b9242a9778,3.398963636510053
40d6052a7ccec94dae8348e5249381afabbbc985,7.297293757880646
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,8.06687377127672
