username,predicted_score
0c67423aa82630d4406e9477bb7462db4df09c4d,8.36976402478067
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.930822933345029
0cab57d7705bafe60116d29a1019a774cd661f02,7.9219491943882385
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.033860118291237
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,6.2229504749532305
0d815307d5307124d148bbebfb41497230c4bd15,8.24884795634497
0dd138a9a2b0349ede3fee340cb02e40197aea3d,8.501449731667421
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.696550114255611
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,5.522487989323892
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,6.0996618362743105
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,7.914934090850885
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,8.379828306787843
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,7.5254043374426915
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,5.661907710306398
0ee9ac569e379f04a42a18c88cca093ef1121ab8,7.331438425868988
0f0664021ebbec70b1d3bb5a5419e22507179671,7.731111120496584
0f8c46242826be3cbe5e14f5773ee1da97697024,8.674036920713638
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,4.2853848396125525
0fbef055915162cb6d6501558499544d6dedb799,7.399779952030886
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.42381344505987
0fc74820b7bcdd23c196f494e7686305acbdc71e,6.445994809066559
1004df3c370eb09604c10fd89f9e86a2c037a7dd,4.708141498863604
10208a0e6cd46ed16c4fd6b83f3993696ace5495,8.064520234292202
10253729dc5e3b0b2d3dddc37638199910394daf,9.090276942917654
1032e725ab35f7bffc504759477f8243066a026b,7.130020526352544
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,7.077799345283191
10ab3b376215f6afcfc642ea66a50f92cf944717,9.0904734651963
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.438054743930856
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,6.311221018390457
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,7.350806244934144
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,9.06150470233045
11f5d8226ebf0108a5a4ecad896a990ecb369247,5.13856632150117
11f61032ed64123d44a372930101fd5f3877e010,9.207846049456199
11f93249faeb096567269266fbebfc3b0f6b5dc1,6.712546900183899
123c4ff5313ccf709b3bc4bd3365087685440c71,7.99946007463335
12607a7c2283944afc08e1ce4df79ba688a31f74,9.313155132892014
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.677799272563265
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,9.379529260709761
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.389914124340738
128ed4bebb12d030efad936db13d26a620bd620a,8.474680034264496
12aa60fde9ce650c25faf60398d3c071cb80c1b4,9.099792945574212
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.282028624821515
12da07c3cca4f480a6064f7cbedaec11d677814a,7.714662628293772
12f1e26c28f731fd2ad1787db42f4c13de432ea4,7.940611410141631
13293554378a8a5f29de5440ab1c49003af0214a,8.90336751968313
132d544dce1633485350dd582ed7f13fad5da3f4,6.4679611211926735
137ffd846ed245676a14f1d5e8676a4ef646182b,6.748744898108997
1388c66d46212d87c084af2a8fdd0257444ce868,7.307972984595426
138c5848f009c004f0b8e2379316d5ec18332ff8,4.8126213634546335
139aa923bf965f373c678ba8c10f500d78269e20,9.156678921240514
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,7.564269216740763
141e7bebd6db0745569c97910301a67c9962826e,8.692088238925361
14354d2cff31b4330ad9e939b18cc8fce8c1c085,7.619831770674443
1438feeb138cf0a2ac3e5583f5caec35e3104234,7.043932680727384
143fdbefc9ba427b841fbd52b7999b2a996562af,7.124588203865906
1466659761d4827040ac1226fa45ad172c4743a4,8.241002664287182
14a29b0a13697ed0e000bdb9f374180ccb495a2c,8.171021956823154
14a493d035053a109eeeeb50a501d2b69a8ec429,8.586396492563429
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.729446085037027
155290f106d7951f353d1290f55d95a5a1535e90,6.194707599638635
1587f82c10e4a0f4241b317cba4fb5691bab07a1,8.21261462017863
165e4e596c3bdade64bf0bd2491fa8234015f0d2,8.42286345464282
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,8.90465704137719
16b6e419367318f9a3a28439ae013d55638ba0d3,7.5767116551043365
172ed6401f9b9f97f6603c04fb2be3a83d495f12,5.080664025112986
17b62f15056932dddf225da7f5e30911e316f7ed,9.094903548212791
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,6.857125186026952
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,6.337177857501424
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.326303982186211
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.9907610189289
195aa2f618f1001a6ca4da0300dd8bb798013a73,9.270136139386587
19787a8ba9b724902ceb45f483190f766e9e291c,8.19281117246541
197914fcc84fa89dd136503225f5ecdbecb2600a,7.663228346647252
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,8.236498814089794
19fb6947af793def84e3b7ab4f867bd460ad1b73,6.932314855222135
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.124331248219796
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,6.9629431709982885
1a651a0e1038b173950ab2be4fb4b3016d617aa6,9.900394147793206
1a68900dd1fd8fa7892cc9450d53e991ca241785,9.06157315115895
1abf62f1e76bc5ac164061cff2a8171d6b6de657,7.475974755133833
1ad3d49b185ea0e42354cd94ac86c60ae982616d,7.442533128896969
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,9.400036081224107
1b248f11648c9000f277a02dc5d4bea3800ba43a,5.909919680822041
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.522142894271527
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.022627732078495
1bdf6175e8df831b083615bea765e48098904986,4.667911388460116
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,7.849364483806562
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.57085525566372
1c34dfe9c77773e6949a4d248b25897b3f78349d,7.386472461953468
1c38445c67beb9a58777c87a9c059cea1ccf2223,6.702782278395226
1c3928fd78413712a00cd78e6ec020b2cfc666fa,6.482608166134053
1cb262ad711450f9a6a0f5cf786788b17d2d481a,7.120817569666523
1ccece483f66d68acf592f017c1b5ca6c682542a,8.851853517282022
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,5.464408046811256
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,8.11629709726829
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.889404664430675
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,7.017248111042103
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.563269637981686
1d9024c71085dc3822bac092baef8b238c3b497f,8.573182745897402
1db86260a9c5f649ae36ccd97c36920df2d51d20,6.933301952333279
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.257396767300495
1dccadbfae8f0adb300cb239e727b2481e2b149e,7.171561035144666
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.062818173233448
1e055a4ba4266c760d42cc958ce119d344f402f6,8.223903812298593
1e09b1a5541a443716e68239b181fc116425a9b2,7.38204789215694
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,8.095194659955396
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,7.487918089595716
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,7.514819303502727
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.93830691783802
1e6562ac23e7980dcf32fa8963837c68dafc906f,7.369840773976678
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,8.11640702440554
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.390519041334183
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.04365219517943
1f7be2d565e2629c4ffe64c30c41252de69300c5,6.487945306890088
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,9.258417601930143
1fde2156c0969b0aebe55ebab7ad14f529a492cf,8.854471892630041
1fec28e4753dac81fb5354793029a3a2f81c7b7a,7.60020116927628
1ff3bf1f9353578bd902ce0b3879369b46c72640,5.667962677406453
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.863868304895455
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,5.529098795001339
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,5.661221234967537
20efb5f5c748870210f094db59aa50c4360d32cc,7.899326688078487
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,5.168704027220478
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.699243415845423
21661552706810e470f97f098927a2b89d9b9eaa,8.17738985515153
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,5.446313744504255
2170453bef40f448016841b0ca5ad2e07143bf5a,8.358290163423355
218191f4a8648e65ada28c23f52f578dec21cd98,6.547798624989108
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.940535617988779
21ab308abfa9829fcac76f8286d624afae8848aa,6.519207490662813
2290b12e40983b7635bc452c3b6e00c80549220a,8.478333015989554
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,7.863565920369159
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.160873395434503
22e1f50c4e471c3ba307802b396b7d0a16706005,8.09263445228109
232cce96362898f08e9150ba244adaf2d6583ab2,8.297612527301313
2383a9a33025aa8759fee9a890f6420df0fc8b47,6.376569215053609
2396ff874216d36060ef615c0531d71684b30b4f,8.318462222526772
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,8.602470999995143
23e8b9776a349c810234bb174f7326d14c89bce5,7.202679570051599
242788be909743713c5ade123c9f0b13cc4b2db6,9.05766497102039
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,4.233956363634446
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.640048958047936
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.479494694589919
249c629226d7716b59d1841c45dbca54afe3c1a2,6.9360340373582
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,6.485149257364729
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,9.045090176408355
253471036c41eba7c24bbb6e77d4541c95bbb5b7,5.551391689448369
2536ee746de2df68642ecf71037409e47fa1941c,6.11522238220826
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,5.679188458854411
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.418600270527641
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.969076871231167
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,7.668352555874219
26227f631ff63a4f02f7d69bda90131df9bab5dc,7.380272574559009
263102b5e7fbad9de96373d99c0697d8db856bb0,7.516426589656112
26374d5fbb53e326323e8de92a0745452c1142cf,7.856710317593646
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.698985917961497
2639f9f46c6949536c784118cbcd036cd00c075e,6.3011667916546985
263d37689dbb1044d8118782303415a1eac550df,8.530100233066447
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,7.020315656170152
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,6.440319334556102
26c932032169ad849d274427dcbdcfb190f843d8,6.46192736433019
26cc2520b79b2222de0037a32fcaeb81c09f3002,6.500137926198375
26cdb442f5361c690f8045caf5e026e7945e1965,6.723133686892709
271c95c3471c6588b4b9ccda962ce197fc94a9b1,7.400779243039393
2785407c3fa2ce2c79a914657d9a4610ae1e5078,7.505972139429233
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.286530538639296
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,7.88286605474734
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,7.591410502032135
2826a109ddc9b90686ec063ba1f90c72c655f8e7,7.989156239813505
2852641e2b7b084ef62df976d53340ead50e5e76,6.71564342628282
2855b4b4d03c37c94117e615a25e0e321ec8d77a,9.008815695558223
286ccf0d6187c170c299fa64d15a3705e7900a33,7.399757043881279
28940a6516bb354b4172fe3524f8b7328a5cf2fd,7.100261796932384
289a5bdde1fa9c49f221f19a10f636e81da724f5,8.039383799462652
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.950971746590122
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,9.451960961749172
28b6c6604b111cc912e369256cac2bf944041a2c,8.908876845310521
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,4.899750630221051
299ff5851760da9a9d8b8f218dc82b573a397d51,9.074675192164898
29a9c1bfe53383e21dc534379f5fd64c4efd4305,7.463626319694898
29c9f517c368a528325a1e38b51adf368923bb04,8.797526452697234
29e04945ee56ed79c4e07198c0e66375428284de,8.228254457940032
2a6a418be08d9f0184a804b2700a0d58950b219c,5.886923587009214
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.600895144359024
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.79219814390498
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9.24180738622908
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.692434518272055
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,5.898840190567147
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.171458391122128
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,7.915397073831917
2c93a0edb553ae495ba9ca047361240c278f6cf8,5.341408914172552
2cc30f03509be89ad3bfd483b2bd69c999798805,8.336409019520309
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.970333038798858
2cddc42a00117daf32501cba07d6dc181de7ed24,9.075408722500415
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.350989279732476
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.269026807293393
2e171212b96d4d95e0857baadfdc55455113dfc5,8.887218044961502
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,7.228827490053873
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,9.06521025377353
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,7.752979648885045
2e8b47e527548d947c688069d4a5c60ed67ace19,5.435742378282481
2ebc44186d8093752e9c9ad97b67114006718300,9.399917339800952
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,3.6862914573945296
2f2abfea66cd61a09939960e751666a2c0913430,8.389808827842405
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,7.957108765669066
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,7.231372483940281
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,5.882211749651557
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.27648633339675
2f968a678a61cc1179708dc2820405e288ca9c67,5.68336663246696
2fa2244e6e21b8799c5210d92f8966838a43783e,9.523395878975323
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.973279005707312
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.421654685486251
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,6.453602909059082
301483d94b9efd8e7d95ca45979a6583215c1d58,8.867894412271903
3015441ae521554bb4d04b1e3bad620170a43d79,8.696573742342808
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.335162060471115
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.383915712050956
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.900259043387074
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.471721642796844
326a025b5c23347b9eb2c5ceae75a5908a461f69,6.683890452797424
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.461292347391701
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.716634789900471
32ccec47f44931be75b93c598cb145c4803be980,6.926342413575384
331639421af1df525391f1013c5363683efb9f68,8.22711084337956
334c7722802329509bf82a5cd7b4a38b5825cc42,9.320897443578412
334f25ceeca6e440b1210f205c253cdc8d25942e,8.454690982939898
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.420093110055916
339fff79c43561c995b29972a962ccec846c599f,7.661120458911331
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,8.631023214601582
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.661912765364946
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.268009249831891
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.596523336339672
33c9e776300c7de11e0736b069b8e5042372d418,9.080539993435895
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,9.277921541363849
34283eb36b1b51da5126f973e69199151b8f26c2,7.51201463752658
346583cc308681a50145af444a26fb217df305c3,8.583554199217748
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.616740090147115
347b6f40dbac97bd24c857f37744f2c4fd590cc8,8.649617216088696
34a00f81f528b38404f04d9a360e73fb17b62031,8.48238547301827
34a187324e5c8bb2723a6f51a038acfef94a7538,7.308392780303599
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,7.445004085577523
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.618335733212936
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.398688172619199
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,9.044042900804989
358cf36e763ba00426124c74961d59614fd9476a,8.303845698202437
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.485450347663216
363d3494b7918fffc4e59beed6c76eb7d05b2c64,7.803136329319784
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.306500208056511
36a292355e4b31b866da368ac2bc7902a72d4db2,7.089094839235484
36dbfe4759f861ee72011812df2178cbbfd736a1,6.788950849482247
36f6af52bd08c15b005618724931a558fa7049f6,5.944971393437344
370a904c5a7deb4ae08f111c87564b0180d572b4,5.570596587678779
371922831538deb39791562bd384acdf91531999,6.09865610530058
374725662b17c0d200a5d372579406bb4d830bb5,8.17284078844156
37593f2cd1d978efb79e32ed6981b74ad8523ebd,9.100186240734413
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,8.695895008652794
37ff40068998a37a4e2c73bbb325103500cdb0e0,6.257759860470872
3822d529be3c7a49da411682207b471d61822610,8.620504272051916
38397f1c58351146edd1787b0501bbdb31834abd,7.287505955421086
3841fabcde0188d8dc9b3060cacffafa3450ec85,9.049965418389489
3853851c5433317284f37cd530d642560effc35a,8.704342643993538
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.940601047526378
388c0aed9f437cb576f998892257a1a9410d1a2e,6.691535036663444
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.0745658016694914
391d18cff3df066db6fcc8dad718d325607e5493,7.581274535916551
3949c822529f6d98d518b762c7b49b030685ddda,7.884929630345549
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,5.588096438089909
3954b15205238530f2cb3b66db735fad6d0c8fda,8.327491771547958
39713cf2db02601e4bd6360ba70f8013c0433f48,6.316642619246169
39ab839c37c0269b14691b473ad894ba12e1afbc,8.894140333528329
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5.675348914766833
3a1431fdc38caa2d40fdd0df60f76683af53a729,9.188300804564715
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.8098334743291
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.899617094519861
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,4.998756169209276
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.36168224368156
3b24016cbab8b8632a54240fed0a17406b35bc65,8.249676711010016
3b3559f14b77090ee6063be193efe80b19bcc591,8.62569967417611
3b5d744051772f15e4bc3167d749711fa798b0c1,6.336523995312158
3b951429b4166a9149480e360687549e1069a209,7.699109320627128
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.988470244933726
3be1500e597852e42bb7fe17591b933e0bb44f93,7.143485327267607
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,5.208187371787455
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.97279554160574
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.600053143756307
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,6.154387247943546
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,8.01254577054894
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.278969747199717
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,5.462049109318773
3d4f612148056feeb651f4711c1f640f5015101a,6.13225204312708
3d8d3a121d5e9126056c0676ac7ad2661696a572,8.132262695697452
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,6.2271811257402865
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.755074190935135
3d9f8d11f15cce877a0766d08a6a920548041407,7.320133453835176
3dd2f099bd4cba1acad185a78c773972d450a899,8.234229893573492
3e19ebd05fd2cc465feff2f681011181a78e1341,4.2108338351805195
3e572871d05f7888784ac55985fd52cd1c7aaa68,7.423400987657146
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.433350904498457
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.586442685674388
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,8.108380226893605
3f92f0a8c1729579c08e921fc041646ee2b50075,7.218071665943759
3fb53c585faf97ed5b0ecb316a4b419c969b790a,7.381798683464803
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,7.8479128582471755
40291da6897472b56a7ce6a0721a801b5014d3c7,8.019099068740717
404b067bd1dc212fb28d256714a9dc430d5e65af,8.526950286552516
4058bd26eee2f8affafaefd2b59b97c358e826cc,8.226712147064351
4069b40bebe0372926fcd92429f7431e300e6b52,8.473086683168637
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.589121531705984
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.934659510763934
40c0843e6cba7960b4a4fc631d0831b9242a9778,5.37051649255653
40d6052a7ccec94dae8348e5249381afabbbc985,7.198513208305657
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,7.257786980831711
