username,predicted_score
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,4.300518394812923
0aff6f7083979073168bbdd6c227015eb09eced9,5.9998555425239
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,3.9170138860449875
0b18b1d653e0d031e1aee9129432b668c4264d3f,4.644585184849072
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,5.481759858674085
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.412043244036578
0ba5c041f797e8baecc5f32034046994b801cbcf,6.3904234698888835
0bd2037bf68a97753e5e67ab55dac026a649f279,4.933754729472989
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,5.941783657733135
0bf111a9caedf02804f6991792490e63bc21058a,6.418462768425282
0bf71ee0dbde0fb1033887111d3094c61e66f44b,5.7493842269676305
0c67423aa82630d4406e9477bb7462db4df09c4d,7.198865017931018
0c9cad573ea42e5a8d9058b834cbc9255128d54b,5.335586339859621
0cab57d7705bafe60116d29a1019a774cd661f02,5.104879807971535
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,5.670959695347152
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.947454174153732
0d815307d5307124d148bbebfb41497230c4bd15,5.937508093124838
0dd138a9a2b0349ede3fee340cb02e40197aea3d,6.198796806042527
0de8af23bfda13f21ed67e41a5aace53ff8aef99,5.527090865574225
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,3.5572534576428922
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.866819401299736
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,5.858960709423939
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,4.131587131328584
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,6.040643695967791
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,4.829229746590797
0ee9ac569e379f04a42a18c88cca093ef1121ab8,5.700588485744528
0f0664021ebbec70b1d3bb5a5419e22507179671,4.345226713409331
0f8c46242826be3cbe5e14f5773ee1da97697024,5.616419175591587
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,4.864169047516963
0fbef055915162cb6d6501558499544d6dedb799,6.094631444248103
0fc728b5b267485042d587eeac067b6c4e2a1d15,6.4043719807088255
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.154663554343006
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.6460251624471423
10208a0e6cd46ed16c4fd6b83f3993696ace5495,5.268643155303705
10253729dc5e3b0b2d3dddc37638199910394daf,5.8235885779271825
1032e725ab35f7bffc504759477f8243066a026b,5.663778628514753
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,5.073719309357755
10ab3b376215f6afcfc642ea66a50f92cf944717,6.54369601724262
10e3359db56b99eb2f621d7c875f3c26cdd01a64,5.290881799275916
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,5.030360262384968
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,7.682060199682283
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,6.738295729892125
11f5d8226ebf0108a5a4ecad896a990ecb369247,4.766548873060719
11f61032ed64123d44a372930101fd5f3877e010,6.230169246011773
11f93249faeb096567269266fbebfc3b0f6b5dc1,4.840088131081715
123c4ff5313ccf709b3bc4bd3365087685440c71,4.862439619596788
12607a7c2283944afc08e1ce4df79ba688a31f74,6.042024592645657
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.51056784328179
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,4.885591087001439
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,5.810491249680965
128ed4bebb12d030efad936db13d26a620bd620a,5.611677394687988
12aa60fde9ce650c25faf60398d3c071cb80c1b4,5.224984824476066
12d6e24985ac80a581968fb1f36d699e6dd1cd33,4.3284715418796935
12da07c3cca4f480a6064f7cbedaec11d677814a,4.987593201106342
12f1e26c28f731fd2ad1787db42f4c13de432ea4,6.489255774914325
13293554378a8a5f29de5440ab1c49003af0214a,7.484802697949226
132d544dce1633485350dd582ed7f13fad5da3f4,5.033165220120866
137ffd846ed245676a14f1d5e8676a4ef646182b,5.539830588533622
1388c66d46212d87c084af2a8fdd0257444ce868,5.099469414631402
138c5848f009c004f0b8e2379316d5ec18332ff8,3.289739223968415
139aa923bf965f373c678ba8c10f500d78269e20,7.037656947675711
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,4.055519689104246
141e7bebd6db0745569c97910301a67c9962826e,6.292029341803225
14354d2cff31b4330ad9e939b18cc8fce8c1c085,5.646469383986237
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.494946319127016
143fdbefc9ba427b841fbd52b7999b2a996562af,4.865507302633095
1466659761d4827040ac1226fa45ad172c4743a4,4.654474601129175
14a29b0a13697ed0e000bdb9f374180ccb495a2c,4.9903400615156395
14a493d035053a109eeeeb50a501d2b69a8ec429,3.9897719158661413
14e9c7d5220ae70aadd1e37038e74bba41439d65,5.140588261708713
155290f106d7951f353d1290f55d95a5a1535e90,5.557343964927743
1587f82c10e4a0f4241b317cba4fb5691bab07a1,4.97001733501253
165e4e596c3bdade64bf0bd2491fa8234015f0d2,4.750499278457409
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,5.196535260952105
16b6e419367318f9a3a28439ae013d55638ba0d3,6.519978863635918
172ed6401f9b9f97f6603c04fb2be3a83d495f12,3.596063766964191
17b62f15056932dddf225da7f5e30911e316f7ed,5.859512507405282
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,5.1736486851122585
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,2.619574127189574
18fc5492e3a88861f35c23bbb2805f724c1a135a,5.914973378409147
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,7.196871283862449
195aa2f618f1001a6ca4da0300dd8bb798013a73,5.4596879148170165
19787a8ba9b724902ceb45f483190f766e9e291c,6.255585098375971
197914fcc84fa89dd136503225f5ecdbecb2600a,3.799056922537098
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,4.818210935478523
19fb6947af793def84e3b7ab4f867bd460ad1b73,5.757266277224417
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,5.525211206512363
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,3.536437503133788
1a651a0e1038b173950ab2be4fb4b3016d617aa6,8.126420196122718
1a68900dd1fd8fa7892cc9450d53e991ca241785,6.777582759977799
1abf62f1e76bc5ac164061cff2a8171d6b6de657,3.4546263855105646
1ad3d49b185ea0e42354cd94ac86c60ae982616d,6.489551062369574
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,5.3095924932066945
1b248f11648c9000f277a02dc5d4bea3800ba43a,4.720284259588452
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.485403576659322
1bb7bc7fa80594c77e224e8f9632c765f26838e5,6.0092424079281805
1bdf6175e8df831b083615bea765e48098904986,4.831699143291321
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,6.325495935177836
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,5.800975165991451
1c34dfe9c77773e6949a4d248b25897b3f78349d,5.602917541698268
1c38445c67beb9a58777c87a9c059cea1ccf2223,5.356772717091929
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.6791685885051155
1cb262ad711450f9a6a0f5cf786788b17d2d481a,3.712005704241148
1ccece483f66d68acf592f017c1b5ca6c682542a,8.490317307385443
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.338481664865202
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,6.064858547303538
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,4.672264033932535
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.654316979123249
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,5.9322309492888134
1d9024c71085dc3822bac092baef8b238c3b497f,5.801164251393583
1db86260a9c5f649ae36ccd97c36920df2d51d20,4.646739349829044
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,6.050982297680085
1dccadbfae8f0adb300cb239e727b2481e2b149e,6.299753451777442
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.195479334997041
1e055a4ba4266c760d42cc958ce119d344f402f6,6.913928907262898
1e09b1a5541a443716e68239b181fc116425a9b2,4.76044379144773
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,4.660541909244708
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,4.792424476437886
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,4.9515972758198
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,5.486102993648836
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.240470918454869
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,5.2188988435666435
1f15254ccdc062083c8f4e02523e18c2384dc6e1,5.726707616065764
1f641156e4298943167e0e1ad7a63696ff3bc17d,6.179557727534646
1f7be2d565e2629c4ffe64c30c41252de69300c5,5.3850175244111975
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,5.154190358637541
1fde2156c0969b0aebe55ebab7ad14f529a492cf,6.4529806875196
1fec28e4753dac81fb5354793029a3a2f81c7b7a,4.76908454469286
1ff3bf1f9353578bd902ce0b3879369b46c72640,4.80872815689149
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,6.304556686197021
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,5.1579029860349594
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,4.583639690950663
20efb5f5c748870210f094db59aa50c4360d32cc,4.825033861284532
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,4.6556436639172425
213a48a8028d2dd6ed42c47be4588ac5a909076b,6.333903660032381
21661552706810e470f97f098927a2b89d9b9eaa,4.8833579470771085
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,4.995160050174446
2170453bef40f448016841b0ca5ad2e07143bf5a,5.7780516410150575
218191f4a8648e65ada28c23f52f578dec21cd98,5.112292209707248
21a401ad12c3345ca4c3210d5d3c69db10526b98,6.8082102054048725
21ab308abfa9829fcac76f8286d624afae8848aa,6.5656947095222415
2290b12e40983b7635bc452c3b6e00c80549220a,6.318966052624112
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,5.491088783770763
22deb5e56e580b0b0353f10e076cad95a3b8e631,5.613796331168954
22e1f50c4e471c3ba307802b396b7d0a16706005,4.64028029640963
232cce96362898f08e9150ba244adaf2d6583ab2,5.357319401437369
2383a9a33025aa8759fee9a890f6420df0fc8b47,6.4067733981442645
2396ff874216d36060ef615c0531d71684b30b4f,6.199117376874923
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,5.297192182483682
23e8b9776a349c810234bb174f7326d14c89bce5,6.681609703717447
242788be909743713c5ade123c9f0b13cc4b2db6,7.759811896112198
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,3.997381122325284
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,5.22814502558685
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.799348769342577
249c629226d7716b59d1841c45dbca54afe3c1a2,4.923133863116811
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,4.141170459963111
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,7.163532049526202
253471036c41eba7c24bbb6e77d4541c95bbb5b7,4.586014574998487
2536ee746de2df68642ecf71037409e47fa1941c,5.259673013805561
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,4.854028528008002
25501bb976f5234f69a8cb767dc5b4ab87a9021e,5.5088407808834
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,6.644314015417737
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,7.154388863824768
26227f631ff63a4f02f7d69bda90131df9bab5dc,3.888973525615162
263102b5e7fbad9de96373d99c0697d8db856bb0,5.713575901179663
26374d5fbb53e326323e8de92a0745452c1142cf,5.616999919767238
2639449829463fd12c2b9ba6fb9ea1c56e94385f,6.027582914448145
2639f9f46c6949536c784118cbcd036cd00c075e,4.765124847453293
263d37689dbb1044d8118782303415a1eac550df,6.557314256038713
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,7.019366366979715
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,6.060033435425035
26c932032169ad849d274427dcbdcfb190f843d8,4.7073655807691255
26cc2520b79b2222de0037a32fcaeb81c09f3002,5.505939930641853
26cdb442f5361c690f8045caf5e026e7945e1965,3.636094567758879
271c95c3471c6588b4b9ccda962ce197fc94a9b1,4.0657904035002765
2785407c3fa2ce2c79a914657d9a4610ae1e5078,5.895726121912075
27ac09df014fc0454129c9953b06f2dd9b997fa9,7.346968088348042
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,3.8217680385548016
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,3.974370510938316
2826a109ddc9b90686ec063ba1f90c72c655f8e7,4.745603950049281
2852641e2b7b084ef62df976d53340ead50e5e76,4.087076138902484
2855b4b4d03c37c94117e615a25e0e321ec8d77a,8.129339767931674
286ccf0d6187c170c299fa64d15a3705e7900a33,4.835194100525208
28940a6516bb354b4172fe3524f8b7328a5cf2fd,4.567928245782043
289a5bdde1fa9c49f221f19a10f636e81da724f5,4.620899149182961
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,5.78236815140472
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,6.867162774072653
28b6c6604b111cc912e369256cac2bf944041a2c,5.957142446689566
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,3.5456325150617074
299ff5851760da9a9d8b8f218dc82b573a397d51,6.644529951252849
29a9c1bfe53383e21dc534379f5fd64c4efd4305,5.585515836760354
29c9f517c368a528325a1e38b51adf368923bb04,5.648789281502095
29e04945ee56ed79c4e07198c0e66375428284de,6.232068034662868
2a6a418be08d9f0184a804b2700a0d58950b219c,4.793073637378403
2a8f1b3e408879bc12a312938c32061d9e29a4e9,5.76561664498978
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,6.997832547249479
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,4.936918797678773
2b1f3237bb60db7f72540e004a1596c7ff3fd549,5.529960081745715
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,4.818953290268964
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,5.267861852928258
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,4.8049136453171
2c93a0edb553ae495ba9ca047361240c278f6cf8,2.979240032374493
2cc30f03509be89ad3bfd483b2bd69c999798805,3.865000052023957
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.4643597163074915
2cddc42a00117daf32501cba07d6dc181de7ed24,6.357845111746186
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,6.41232798704797
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,5.280758157580309
2e171212b96d4d95e0857baadfdc55455113dfc5,3.928592252634382
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,5.039723655793825
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,5.645459617720306
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,5.852332551554369
2e8b47e527548d947c688069d4a5c60ed67ace19,3.593012671783506
2ebc44186d8093752e9c9ad97b67114006718300,5.628991795119709
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,1.4515945430814297
2f2abfea66cd61a09939960e751666a2c0913430,5.83668213591981
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,6.408577633146881
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,5.650035266161035
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,6.34971539926139
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,4.816095282435706
2f968a678a61cc1179708dc2820405e288ca9c67,5.033856023514882
2fa2244e6e21b8799c5210d92f8966838a43783e,5.473057363451719
2fa311a94bc0da6d97955730d071ad6fcc770bfd,5.751664635939108
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,6.874540978876391
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.424346060123658
301483d94b9efd8e7d95ca45979a6583215c1d58,5.574406957108368
3015441ae521554bb4d04b1e3bad620170a43d79,6.037358068088611
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,2.8308497644490282
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.765115796767298
30af7a50bb0bc62e730b65f59788dadf102d49b1,6.117711754898102
315b83340476d3a8338543ccdc95dbc86bddb3ab,6.2273641375072755
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.64918409343225
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,6.753170012530935
32b47658ae606bb95f1bbf1e1dc86accc255e926,4.348408278501396
32ccec47f44931be75b93c598cb145c4803be980,4.119305210618127
331639421af1df525391f1013c5363683efb9f68,5.590996192948091
334c7722802329509bf82a5cd7b4a38b5825cc42,6.592149778323658
334f25ceeca6e440b1210f205c253cdc8d25942e,4.947980597337476
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,4.740838237584388
339fff79c43561c995b29972a962ccec846c599f,5.863158903156562
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,5.98148706524374
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,5.066943663076894
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,6.410748994828687
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,6.834742858987504
33c9e776300c7de11e0736b069b8e5042372d418,7.289044522483509
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,4.530297776187965
34283eb36b1b51da5126f973e69199151b8f26c2,5.005328282472181
346583cc308681a50145af444a26fb217df305c3,6.248833226976412
3469c710d9f5a4ef230caca3f99b1ed21411732d,4.644336736040317
347b6f40dbac97bd24c857f37744f2c4fd590cc8,5.923316468104698
34a00f81f528b38404f04d9a360e73fb17b62031,6.277797835970702
34a187324e5c8bb2723a6f51a038acfef94a7538,7.296784081881496
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,5.502105601363322
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,6.509531916839782
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.371302630724596
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,5.263284323881192
358cf36e763ba00426124c74961d59614fd9476a,5.79673592076852
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,5.3307745656770535
363d3494b7918fffc4e59beed6c76eb7d05b2c64,5.625554139102037
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.319548779415777
36a292355e4b31b866da368ac2bc7902a72d4db2,5.436566673997428
36dbfe4759f861ee72011812df2178cbbfd736a1,6.215650379798646
36f6af52bd08c15b005618724931a558fa7049f6,4.447636343970421
370a904c5a7deb4ae08f111c87564b0180d572b4,5.511836184954722
371922831538deb39791562bd384acdf91531999,6.302143701970458
374725662b17c0d200a5d372579406bb4d830bb5,5.904161320684183
37593f2cd1d978efb79e32ed6981b74ad8523ebd,6.146127895100389
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,5.612861746123478
37ff40068998a37a4e2c73bbb325103500cdb0e0,5.329405871126673
3822d529be3c7a49da411682207b471d61822610,6.412884140360878
38397f1c58351146edd1787b0501bbdb31834abd,6.173691837427129
3841fabcde0188d8dc9b3060cacffafa3450ec85,5.226004047730184
3853851c5433317284f37cd530d642560effc35a,6.43366486720434
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,6.617726958031094
388c0aed9f437cb576f998892257a1a9410d1a2e,3.573294250865881
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,4.909783473972951
391d18cff3df066db6fcc8dad718d325607e5493,5.148103782305147
3949c822529f6d98d518b762c7b49b030685ddda,5.493663278315545
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,4.905977917605913
3954b15205238530f2cb3b66db735fad6d0c8fda,5.307884708203872
39713cf2db02601e4bd6360ba70f8013c0433f48,5.036119845486541
39ab839c37c0269b14691b473ad894ba12e1afbc,6.172062572587751
39abf25961f2094474ac7c9d9d85735ecfaa10f8,0.0
3a1431fdc38caa2d40fdd0df60f76683af53a729,7.707795178462167
3a25a7b40408f3636b36d763cadc72c5ae6b628e,5.334373063810849
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,5.314507618415883
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,4.841878989476868
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,6.310032816084924
3b24016cbab8b8632a54240fed0a17406b35bc65,6.019691789332685
3b3559f14b77090ee6063be193efe80b19bcc591,6.380350974580386
3b5d744051772f15e4bc3167d749711fa798b0c1,5.791291330786386
3b951429b4166a9149480e360687549e1069a209,7.071143028254978
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5.719513019846509
3be1500e597852e42bb7fe17591b933e0bb44f93,5.370138448799893
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.057768876793307
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.345695056350542
3cde31c0a8378da5d6c2767652ec108deb9135a6,6.132730040262163
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,4.234199937247477
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,5.00353275333955
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,5.853089567012595
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,3.416048484140931
3d4f612148056feeb651f4711c1f640f5015101a,2.0755411138823128
3d8d3a121d5e9126056c0676ac7ad2661696a572,6.0094843609997195
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,4.986587599941778
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,6.987634987466515
3d9f8d11f15cce877a0766d08a6a920548041407,4.192215677119165
3dd2f099bd4cba1acad185a78c773972d450a899,5.960499117899046
3e19ebd05fd2cc465feff2f681011181a78e1341,4.3203947629586
3e572871d05f7888784ac55985fd52cd1c7aaa68,5.147316694115677
3e72f16a86233e81ccc2c9831c0297da6cca36e6,6.368072322666693
3ee8b93a31b564cdb14f3d62f08dd862461e0918,5.469402409785413
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,5.386897871899219
3f92f0a8c1729579c08e921fc041646ee2b50075,4.464324786772363
3fb53c585faf97ed5b0ecb316a4b419c969b790a,4.757512289731421
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,4.508995232062057
40291da6897472b56a7ce6a0721a801b5014d3c7,5.584441709603213
404b067bd1dc212fb28d256714a9dc430d5e65af,7.039299343525333
4058bd26eee2f8affafaefd2b59b97c358e826cc,4.896539733353437
4069b40bebe0372926fcd92429f7431e300e6b52,5.881001416894733
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.9041422752585815
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.427578976645632
40c0843e6cba7960b4a4fc631d0831b9242a9778,4.671889710404541
40d6052a7ccec94dae8348e5249381afabbbc985,5.319292700108778
