username,predicted_QT
08399013cfa671c37b50b71ef25f1b2fd606c009,8.17655978623849
08838c74dc4154d8f49b1408d27fb46ccb92d329,7.728079343041814
08b8ccf18df77b125fb5306e9ffb55ad284e1872,8.882073063731287
091ed1fe8fc042e202205f09f3d49a065c0f4da2,7.8321445082123295
092370bceb84374c83ca09e8d8f93c837d923bc7,8.771397434869888
09cbbae64d03af8ca53224aaef7657171ba27f50,8.54337013209907
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,8.63751353951277
0a2c78cee9afdc522c5f0fae46937138f47b152b,7.635910520307028
0a99205e11c0c6d86b348a926f693d6529e0210f,8.406505165353906
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.281704199228821
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,9.066202980022506
0aaebc88f6106684d6993c156104c1ef36cf94e0,8.106758563438158
0ac20d28419a43394bc94b257c7aab70e87f1675,8.614847606237918
0aee33404db5dc946de8c70be37c6e82582885c6,8.455187099435841
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,8.416826952012718
0aff6f7083979073168bbdd6c227015eb09eced9,7.383026875388355
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,8.743960998797013
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.987813577425881
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,7.457169260488019
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,9.32764712515649
0ba5c041f797e8baecc5f32034046994b801cbcf,5.562582346065447
0bd2037bf68a97753e5e67ab55dac026a649f279,8.133196282749237
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,8.518219020303949
0bf111a9caedf02804f6991792490e63bc21058a,8.350822167786841
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.541907199243692
0c67423aa82630d4406e9477bb7462db4df09c4d,8.804750571296278
0c9cad573ea42e5a8d9058b834cbc9255128d54b,8.745058328308607
0cab57d7705bafe60116d29a1019a774cd661f02,8.749224844543638
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.747919453673479
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,7.434865314160865
0d815307d5307124d148bbebfb41497230c4bd15,7.977134693851986
0dd138a9a2b0349ede3fee340cb02e40197aea3d,8.301783880584505
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.670811180791176
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,4.698461231248714
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,6.890187083976166
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,8.622209245137885
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,8.718527480599166
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,9.745342409100399
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.379686878677967
0ee9ac569e379f04a42a18c88cca093ef1121ab8,8.593565395743353
0f0664021ebbec70b1d3bb5a5419e22507179671,7.701594839199854
0f8c46242826be3cbe5e14f5773ee1da97697024,8.394000927342562
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,7.028242034795151
0fbef055915162cb6d6501558499544d6dedb799,8.424927082280869
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.618381984626403
0fc74820b7bcdd23c196f494e7686305acbdc71e,7.878133325097462
1004df3c370eb09604c10fd89f9e86a2c037a7dd,7.467823404386346
10208a0e6cd46ed16c4fd6b83f3993696ace5495,8.600366703106994
10253729dc5e3b0b2d3dddc37638199910394daf,9.288758809789535
1032e725ab35f7bffc504759477f8243066a026b,8.344867471196164
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,8.693860297215469
10ab3b376215f6afcfc642ea66a50f92cf944717,7.248752298378607
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.503485591853769
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,8.826374487593327
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.09190313744505
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.350276919426033
11f5d8226ebf0108a5a4ecad896a990ecb369247,7.003964790083052
11f61032ed64123d44a372930101fd5f3877e010,8.58042413461495
11f93249faeb096567269266fbebfc3b0f6b5dc1,8.841986602312371
123c4ff5313ccf709b3bc4bd3365087685440c71,8.726316883118445
12607a7c2283944afc08e1ce4df79ba688a31f74,8.36861582736308
1271071dc622e3a72b0ef187b6e955b9d59db5f8,7.396403181700842
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,8.869983210889028
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.495885724641912
128ed4bebb12d030efad936db13d26a620bd620a,8.759994274410412
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.519907611226184
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.950961917502517
12da07c3cca4f480a6064f7cbedaec11d677814a,7.82267573037076
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.391005972677439
13293554378a8a5f29de5440ab1c49003af0214a,8.7267938661504
132d544dce1633485350dd582ed7f13fad5da3f4,8.528707685448868
137ffd846ed245676a14f1d5e8676a4ef646182b,7.185114176619181
1388c66d46212d87c084af2a8fdd0257444ce868,8.553099211161916
138c5848f009c004f0b8e2379316d5ec18332ff8,5.8211232881018535
139aa923bf965f373c678ba8c10f500d78269e20,8.736557792727261
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,8.549033870827454
141e7bebd6db0745569c97910301a67c9962826e,8.614117451918291
14354d2cff31b4330ad9e939b18cc8fce8c1c085,8.279554611618764
1438feeb138cf0a2ac3e5583f5caec35e3104234,8.486908457601544
143fdbefc9ba427b841fbd52b7999b2a996562af,8.82599636542263
1466659761d4827040ac1226fa45ad172c4743a4,8.899232471025863
14a29b0a13697ed0e000bdb9f374180ccb495a2c,8.266341776023303
14a493d035053a109eeeeb50a501d2b69a8ec429,8.505657371873491
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.8511015309240575
155290f106d7951f353d1290f55d95a5a1535e90,8.60689175977406
1587f82c10e4a0f4241b317cba4fb5691bab07a1,7.498825374657885
165e4e596c3bdade64bf0bd2491fa8234015f0d2,7.883873493943355
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,7.97641191880827
16b6e419367318f9a3a28439ae013d55638ba0d3,8.816447129221377
172ed6401f9b9f97f6603c04fb2be3a83d495f12,7.767392986259076
17b62f15056932dddf225da7f5e30911e316f7ed,8.22313225873667
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,8.86285974823143
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,9.70884030227161
18fc5492e3a88861f35c23bbb2805f724c1a135a,8.181156714400695
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,7.506595152701512
195aa2f618f1001a6ca4da0300dd8bb798013a73,8.471067965202927
19787a8ba9b724902ceb45f483190f766e9e291c,8.413046500073033
197914fcc84fa89dd136503225f5ecdbecb2600a,8.184351932366097
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,8.495417573530112
19fb6947af793def84e3b7ab4f867bd460ad1b73,8.882073063731287
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.473117160118871
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,8.031873418557026
1a651a0e1038b173950ab2be4fb4b3016d617aa6,8.881092440569072
1a68900dd1fd8fa7892cc9450d53e991ca241785,9.280812537866588
1abf62f1e76bc5ac164061cff2a8171d6b6de657,8.055613728157592
1ad3d49b185ea0e42354cd94ac86c60ae982616d,8.820578217140682
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,8.594435114143755
1b248f11648c9000f277a02dc5d4bea3800ba43a,8.019969788247424
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,6.812304981184622
1bb7bc7fa80594c77e224e8f9632c765f26838e5,8.210001734956862
1bdf6175e8df831b083615bea765e48098904986,5.969356437715186
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,8.927992502583056
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.458432034061838
1c34dfe9c77773e6949a4d248b25897b3f78349d,8.360633287895562
1c38445c67beb9a58777c87a9c059cea1ccf2223,9.005367703182579
1c3928fd78413712a00cd78e6ec020b2cfc666fa,7.82330261530109
1cb262ad711450f9a6a0f5cf786788b17d2d481a,7.800125113606921
1ccece483f66d68acf592f017c1b5ca6c682542a,9.583296076202734
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,6.055712247283634
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,8.631747438052377
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,9.041009993152358
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,8.081603502630678
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,9.129485969936049
1d9024c71085dc3822bac092baef8b238c3b497f,8.621431374709877
1db86260a9c5f649ae36ccd97c36920df2d51d20,9.440964458134385
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,7.684342436811523
1dccadbfae8f0adb300cb239e727b2481e2b149e,8.812175787059779
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,8.692934901747742
1e055a4ba4266c760d42cc958ce119d344f402f6,8.601280235268908
1e09b1a5541a443716e68239b181fc116425a9b2,8.040953320636422
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,8.000370974341536
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,8.35232705303308
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,8.465062421282383
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.620977021904231
1e6562ac23e7980dcf32fa8963837c68dafc906f,7.40776605025104
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,8.492314735358907
1f15254ccdc062083c8f4e02523e18c2384dc6e1,8.708162340528261
1f641156e4298943167e0e1ad7a63696ff3bc17d,8.55540509457872
1f7be2d565e2629c4ffe64c30c41252de69300c5,8.531573241989564
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,8.576937699878401
1fde2156c0969b0aebe55ebab7ad14f529a492cf,9.234939467371094
1fec28e4753dac81fb5354793029a3a2f81c7b7a,8.169559615396286
1ff3bf1f9353578bd902ce0b3879369b46c72640,2.513944694645626
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,7.795887724386105
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,7.260354993845136
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,7.095423208697351
20efb5f5c748870210f094db59aa50c4360d32cc,9.485344780789038
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,7.325348549410386
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.70366120013786
21661552706810e470f97f098927a2b89d9b9eaa,7.815481376441524
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,7.729568480796159
2170453bef40f448016841b0ca5ad2e07143bf5a,8.591012178618316
218191f4a8648e65ada28c23f52f578dec21cd98,8.685509360791674
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.471825616711085
21ab308abfa9829fcac76f8286d624afae8848aa,7.39051514348048
2290b12e40983b7635bc452c3b6e00c80549220a,8.816609453653793
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.359570693847694
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.750950035146884
22e1f50c4e471c3ba307802b396b7d0a16706005,8.285383483234726
232cce96362898f08e9150ba244adaf2d6583ab2,8.156465865077084
2383a9a33025aa8759fee9a890f6420df0fc8b47,7.737808391774323
2396ff874216d36060ef615c0531d71684b30b4f,8.602497158761901
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,7.570649870593489
23e8b9776a349c810234bb174f7326d14c89bce5,9.470691985604448
242788be909743713c5ade123c9f0b13cc4b2db6,8.07075816309159
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,7.888545546628836
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.527238116042517
248ff20c10b7d18c30fc84ce214936f5bb440e6e,8.016099240072151
249c629226d7716b59d1841c45dbca54afe3c1a2,8.506865572532973
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,8.329522188433488
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,8.736557792727261
253471036c41eba7c24bbb6e77d4541c95bbb5b7,8.353800069424505
2536ee746de2df68642ecf71037409e47fa1941c,8.444792186101047
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,7.9824953002481145
25501bb976f5234f69a8cb767dc5b4ab87a9021e,8.22415943391692
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.616104227155441
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,7.510735549136802
26227f631ff63a4f02f7d69bda90131df9bab5dc,8.774206966057537
263102b5e7fbad9de96373d99c0697d8db856bb0,9.221218715853864
26374d5fbb53e326323e8de92a0745452c1142cf,8.011214955223428
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.43380486982575
2639f9f46c6949536c784118cbcd036cd00c075e,8.718096090002561
263d37689dbb1044d8118782303415a1eac550df,8.32138937290817
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,8.09190313744505
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,8.000306946774044
26c932032169ad849d274427dcbdcfb190f843d8,8.712762963989514
26cc2520b79b2222de0037a32fcaeb81c09f3002,7.598648304080533
26cdb442f5361c690f8045caf5e026e7945e1965,7.73875493524681
271c95c3471c6588b4b9ccda962ce197fc94a9b1,7.941393535459027
2785407c3fa2ce2c79a914657d9a4610ae1e5078,8.509506318780238
27ac09df014fc0454129c9953b06f2dd9b997fa9,8.943172950705463
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,8.60834067056881
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,8.467142780053283
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.23645954387962
2852641e2b7b084ef62df976d53340ead50e5e76,8.318339584843875
2855b4b4d03c37c94117e615a25e0e321ec8d77a,7.432626878261557
286ccf0d6187c170c299fa64d15a3705e7900a33,8.628422982381464
28940a6516bb354b4172fe3524f8b7328a5cf2fd,8.465156875221462
289a5bdde1fa9c49f221f19a10f636e81da724f5,8.411710347477278
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.496551918923762
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,8.339460657758481
28b6c6604b111cc912e369256cac2bf944041a2c,9.240691798191623
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,8.199725514356075
299ff5851760da9a9d8b8f218dc82b573a397d51,8.547616472629526
29a9c1bfe53383e21dc534379f5fd64c4efd4305,8.318878386473802
29c9f517c368a528325a1e38b51adf368923bb04,8.570314010001132
29e04945ee56ed79c4e07198c0e66375428284de,9.036363790026254
2a6a418be08d9f0184a804b2700a0d58950b219c,8.393678562648942
2a8f1b3e408879bc12a312938c32061d9e29a4e9,9.487086244150706
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,8.825505459391307
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,8.68581863429903
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.76885358175116
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,8.232678283073055
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.053629514882301
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,7.743319580821219
2c93a0edb553ae495ba9ca047361240c278f6cf8,8.493954684504056
2cc30f03509be89ad3bfd483b2bd69c999798805,8.486554762985596
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,6.313650050142161
2cddc42a00117daf32501cba07d6dc181de7ed24,9.499392388749598
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.573303107182223
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.261471750197911
2e171212b96d4d95e0857baadfdc55455113dfc5,8.766945726322419
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,7.923160417895029
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.645732800212764
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,8.511594564395956
2e8b47e527548d947c688069d4a5c60ed67ace19,7.848128570383453
2ebc44186d8093752e9c9ad97b67114006718300,7.865187624159537
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,5.0312809399550735
2f2abfea66cd61a09939960e751666a2c0913430,8.449658570047085
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,9.147310238067561
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,8.484282810790583
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,5.038081451289637
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.586432524578695
2f968a678a61cc1179708dc2820405e288ca9c67,6.999011567185806
2fa2244e6e21b8799c5210d92f8966838a43783e,8.744235366243347
2fa311a94bc0da6d97955730d071ad6fcc770bfd,7.129362067631005
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.492448098602537
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,8.757248508791905
301483d94b9efd8e7d95ca45979a6583215c1d58,8.613514216884361
3015441ae521554bb4d04b1e3bad620170a43d79,9.083747097604903
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,9.245109902733585
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,6.921512375771537
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.747919453673479
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.521711958702472
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.706419593488474
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.418547837857389
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.639980406466885
32ccec47f44931be75b93c598cb145c4803be980,8.388848907847699
331639421af1df525391f1013c5363683efb9f68,8.302721902013547
334c7722802329509bf82a5cd7b4a38b5825cc42,7.795887724386105
334f25ceeca6e440b1210f205c253cdc8d25942e,8.273521476292883
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.522303838159354
339fff79c43561c995b29972a962ccec846c599f,8.289028881436039
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,8.827000878766876
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.209872049984295
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.61977263424941
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.790942647563275
33c9e776300c7de11e0736b069b8e5042372d418,8.655136088896462
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.293975088243624
34283eb36b1b51da5126f973e69199151b8f26c2,8.183900020268814
346583cc308681a50145af444a26fb217df305c3,8.499093860564331
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.5557395920213
347b6f40dbac97bd24c857f37744f2c4fd590cc8,8.667318599533182
34a00f81f528b38404f04d9a360e73fb17b62031,8.538284575722866
34a187324e5c8bb2723a6f51a038acfef94a7538,9.250172873982716
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,8.950489143194469
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.83407398163844
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,8.083058263075309
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,9.027041177078226
358cf36e763ba00426124c74961d59614fd9476a,8.544872770308793
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,8.48197931410566
363d3494b7918fffc4e59beed6c76eb7d05b2c64,8.354172965413191
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.403067114261442
36a292355e4b31b866da368ac2bc7902a72d4db2,8.93315177155551
36dbfe4759f861ee72011812df2178cbbfd736a1,7.72767161265012
36f6af52bd08c15b005618724931a558fa7049f6,8.369978413984724
370a904c5a7deb4ae08f111c87564b0180d572b4,3.474335189330514
371922831538deb39791562bd384acdf91531999,8.052841525648022
374725662b17c0d200a5d372579406bb4d830bb5,8.265451443988994
37593f2cd1d978efb79e32ed6981b74ad8523ebd,9.113348120081225
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,8.73271053764105
37ff40068998a37a4e2c73bbb325103500cdb0e0,8.9957526944305
3822d529be3c7a49da411682207b471d61822610,8.484196128233354
38397f1c58351146edd1787b0501bbdb31834abd,7.784726387516477
3841fabcde0188d8dc9b3060cacffafa3450ec85,7.273380411734565
3853851c5433317284f37cd530d642560effc35a,8.56136572937985
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,9.548489853341195
388c0aed9f437cb576f998892257a1a9410d1a2e,8.622285504524493
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,8.317557633405661
391d18cff3df066db6fcc8dad718d325607e5493,8.27968174384255
3949c822529f6d98d518b762c7b49b030685ddda,8.339476006283606
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,9.441543577215485
3954b15205238530f2cb3b66db735fad6d0c8fda,8.762227170295782
39713cf2db02601e4bd6360ba70f8013c0433f48,8.424927082280869
39ab839c37c0269b14691b473ad894ba12e1afbc,7.968601619008502
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5.906611522345604
3a1431fdc38caa2d40fdd0df60f76683af53a729,8.754872027379477
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.328453480350817
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.517446705474542
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,7.163382494031029
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,9.161259057159809
3b24016cbab8b8632a54240fed0a17406b35bc65,8.633103889999934
3b3559f14b77090ee6063be193efe80b19bcc591,8.537479218600835
3b5d744051772f15e4bc3167d749711fa798b0c1,7.58964598547988
3b951429b4166a9149480e360687549e1069a209,8.220690892225125
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.953809329413939
3be1500e597852e42bb7fe17591b933e0bb44f93,8.645740082627313
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,8.30024929052777
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.1103628207966825
3cde31c0a8378da5d6c2767652ec108deb9135a6,8.722903157766222
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,8.511594564395956
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,8.747919453673479
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.744212803545992
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,8.388201793004944
3d4f612148056feeb651f4711c1f640f5015101a,7.452158879953101
3d8d3a121d5e9126056c0676ac7ad2661696a572,9.007955613181561
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,8.836066003865819
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.785223363292507
3d9f8d11f15cce877a0766d08a6a920548041407,8.610568980911648
3dd2f099bd4cba1acad185a78c773972d450a899,9.45749172478237
3e19ebd05fd2cc465feff2f681011181a78e1341,8.250395374582157
3e572871d05f7888784ac55985fd52cd1c7aaa68,8.894748132579217
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.032908865249617
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.339476006283606
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,8.123008983055886
3f92f0a8c1729579c08e921fc041646ee2b50075,8.647189608774184
3fb53c585faf97ed5b0ecb316a4b419c969b790a,8.568842285876865
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,8.349498868900799
40291da6897472b56a7ce6a0721a801b5014d3c7,8.19269938577789
404b067bd1dc212fb28d256714a9dc430d5e65af,8.571751719738185
4058bd26eee2f8affafaefd2b59b97c358e826cc,7.554861109127313
4069b40bebe0372926fcd92429f7431e300e6b52,8.735965221916732
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,7.107623443320715
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,9.804776567263167
40c0843e6cba7960b4a4fc631d0831b9242a9778,8.363348046641054
40d6052a7ccec94dae8348e5249381afabbbc985,8.566613840919981
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,3.4117107429807954
