username,predicted_TH
06490d06037ae75484a0a36a7a46e126b0b49495,7.788794305899685
0659d0431565eaacdc601973560ee8331f910947,7.621153999485074
06b43a9d40f16603a72a6333318a5086b7bb7e12,7.8431805897226115
070671333adf94dadc433fcafc872c6301dd0744,5.879529753776062
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,7.09991196403279
076cc92aff4d582b4b87ff0d111496e4a646b12b,7.324879060543673
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,7.328328750741259
0799ab89dacde8042474f7bfe75a739fd151b73d,6.289131955455257
080df7c3716ee6b773c346c67056400fc235ffec,7.347495734457554
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.327140590110017
081f6737145108d2cfb3e432f03d59670bae3ded,7.878356139370349
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,6.108913738635794
08399013cfa671c37b50b71ef25f1b2fd606c009,8.278168775189725
08838c74dc4154d8f49b1408d27fb46ccb92d329,6.143748906825841
08b8ccf18df77b125fb5306e9ffb55ad284e1872,6.3710854904649326
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.314856698354083
092370bceb84374c83ca09e8d8f93c837d923bc7,8.206853210108799
09cbbae64d03af8ca53224aaef7657171ba27f50,6.364391725621118
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,6.148187719966475
0a2c78cee9afdc522c5f0fae46937138f47b152b,6.109015067212989
0a99205e11c0c6d86b348a926f693d6529e0210f,5.989578157076826
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,7.647099405023819
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,6.122810902823127
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.922973369798836
0ac20d28419a43394bc94b257c7aab70e87f1675,6.975851662170829
0aee33404db5dc946de8c70be37c6e82582885c6,6.977396636858365
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,7.1798696357526355
0aff6f7083979073168bbdd6c227015eb09eced9,6.808932828703529
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,6.642468984554523
0b18b1d653e0d031e1aee9129432b668c4264d3f,8.357036100433561
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,5.767142532916663
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,5.929441169815694
0ba5c041f797e8baecc5f32034046994b801cbcf,6.048718614582759
0bd2037bf68a97753e5e67ab55dac026a649f279,7.128801400418979
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,7.5283645631959555
0bf111a9caedf02804f6991792490e63bc21058a,8.019146475030121
0bf71ee0dbde0fb1033887111d3094c61e66f44b,7.081823475730392
0c67423aa82630d4406e9477bb7462db4df09c4d,8.380947577275542
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.405328977026282
0cab57d7705bafe60116d29a1019a774cd661f02,8.08490057773949
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,7.770178369698447
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,6.109415511421072
0d815307d5307124d148bbebfb41497230c4bd15,6.011451795845923
0dd138a9a2b0349ede3fee340cb02e40197aea3d,7.7131441123594415
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.567486366912314
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,5.395698834151439
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,6.308467803757968
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,7.533476880184958
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,7.341379756186806
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,6.023591701558713
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,5.9641462038404445
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.0452905751480674
0f0664021ebbec70b1d3bb5a5419e22507179671,7.800463481515687
0f8c46242826be3cbe5e14f5773ee1da97697024,6.8706702699864595
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,6.5306474077575665
0fbef055915162cb6d6501558499544d6dedb799,6.580336718657486
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.629939896439595
0fc74820b7bcdd23c196f494e7686305acbdc71e,6.50751131670542
1004df3c370eb09604c10fd89f9e86a2c037a7dd,6.2483464323235225
10208a0e6cd46ed16c4fd6b83f3993696ace5495,7.181101312989547
10253729dc5e3b0b2d3dddc37638199910394daf,8.624041056866147
1032e725ab35f7bffc504759477f8243066a026b,7.236354217278767
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,7.097445061072224
10ab3b376215f6afcfc642ea66a50f92cf944717,5.956651371002182
10e3359db56b99eb2f621d7c875f3c26cdd01a64,7.539706249745278
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,6.473581030317429
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.024724395907255
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,7.813590649896122
11f5d8226ebf0108a5a4ecad896a990ecb369247,5.962749644534841
11f61032ed64123d44a372930101fd5f3877e010,8.21810047790738
11f93249faeb096567269266fbebfc3b0f6b5dc1,7.1124971126746
123c4ff5313ccf709b3bc4bd3365087685440c71,6.988881178093684
12607a7c2283944afc08e1ce4df79ba688a31f74,9.56278865132999
1271071dc622e3a72b0ef187b6e955b9d59db5f8,5.713359737820875
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,8.522736668756586
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,7.532060351428992
128ed4bebb12d030efad936db13d26a620bd620a,8.179508882336457
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.97046009989786
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.989489117099914
12da07c3cca4f480a6064f7cbedaec11d677814a,7.0932780620672435
12f1e26c28f731fd2ad1787db42f4c13de432ea4,7.194404581317185
13293554378a8a5f29de5440ab1c49003af0214a,9.06213988811883
132d544dce1633485350dd582ed7f13fad5da3f4,6.1296614593302285
137ffd846ed245676a14f1d5e8676a4ef646182b,6.721868826333124
1388c66d46212d87c084af2a8fdd0257444ce868,8.086841971858544
138c5848f009c004f0b8e2379316d5ec18332ff8,6.1507875023425305
139aa923bf965f373c678ba8c10f500d78269e20,8.403396248287132
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,6.686512647798705
141e7bebd6db0745569c97910301a67c9962826e,8.249370347705423
14354d2cff31b4330ad9e939b18cc8fce8c1c085,7.337295510111649
1438feeb138cf0a2ac3e5583f5caec35e3104234,7.283546975884341
143fdbefc9ba427b841fbd52b7999b2a996562af,6.735371221166398
1466659761d4827040ac1226fa45ad172c4743a4,8.581937720605458
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.162844880432314
14a493d035053a109eeeeb50a501d2b69a8ec429,7.377002873820242
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.254774880909652
155290f106d7951f353d1290f55d95a5a1535e90,5.674429348073038
1587f82c10e4a0f4241b317cba4fb5691bab07a1,8.304129570903932
165e4e596c3bdade64bf0bd2491fa8234015f0d2,7.662974951319212
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,8.902333601640432
16b6e419367318f9a3a28439ae013d55638ba0d3,7.231591520576838
172ed6401f9b9f97f6603c04fb2be3a83d495f12,5.97198449640777
17b62f15056932dddf225da7f5e30911e316f7ed,8.261872546041849
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,5.934462892719915
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,5.972921504571669
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.59249169867206
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.497835568813612
195aa2f618f1001a6ca4da0300dd8bb798013a73,8.98975977779929
19787a8ba9b724902ceb45f483190f766e9e291c,8.804484554966152
197914fcc84fa89dd136503225f5ecdbecb2600a,8.051933843393762
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,7.207448382863909
19fb6947af793def84e3b7ab4f867bd460ad1b73,6.351620200378706
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,7.878738964379265
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,5.969754714056308
1a651a0e1038b173950ab2be4fb4b3016d617aa6,10.0
1a68900dd1fd8fa7892cc9450d53e991ca241785,5.813636092915473
1abf62f1e76bc5ac164061cff2a8171d6b6de657,6.609540474137389
1ad3d49b185ea0e42354cd94ac86c60ae982616d,6.95990022098147
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,8.925765852573665
1b248f11648c9000f277a02dc5d4bea3800ba43a,6.692489663056465
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,6.386971736322599
1bb7bc7fa80594c77e224e8f9632c765f26838e5,6.573604305966286
1bdf6175e8df831b083615bea765e48098904986,5.650590425089667
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,6.909366014410184
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,7.759511099525299
1c34dfe9c77773e6949a4d248b25897b3f78349d,6.724568347752626
1c38445c67beb9a58777c87a9c059cea1ccf2223,6.112748415304304
1c3928fd78413712a00cd78e6ec020b2cfc666fa,6.66003612157483
1cb262ad711450f9a6a0f5cf786788b17d2d481a,7.682028255786284
1ccece483f66d68acf592f017c1b5ca6c682542a,5.99598576173002
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,5.737604023768419
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,7.5042436277650655
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.01324878459612
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,7.315756236314758
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,5.784372423452133
1d9024c71085dc3822bac092baef8b238c3b497f,7.570175494247178
1db86260a9c5f649ae36ccd97c36920df2d51d20,5.886044922812478
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.63535861331822
1dccadbfae8f0adb300cb239e727b2481e2b149e,6.19647936249184
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.355861544432046
1e055a4ba4266c760d42cc958ce119d344f402f6,7.564521977620751
1e09b1a5541a443716e68239b181fc116425a9b2,6.899510080297128
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,8.214803567498983
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,6.969639720047869
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,6.8841808482169
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,7.516550627275725
1e6562ac23e7980dcf32fa8963837c68dafc906f,7.0297912361907615
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.251009132497881
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.226062402447601
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.181918326379897
1f7be2d565e2629c4ffe64c30c41252de69300c5,7.057465703475376
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,8.93354449855616
1fde2156c0969b0aebe55ebab7ad14f529a492cf,9.027748196725229
1fec28e4753dac81fb5354793029a3a2f81c7b7a,6.893165923502915
1ff3bf1f9353578bd902ce0b3879369b46c72640,6.065128471803792
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.514269706191032
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,6.445749850248039
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,5.962734094623432
20efb5f5c748870210f094db59aa50c4360d32cc,7.6064443208714785
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,6.351693002108188
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.393557553680116
21661552706810e470f97f098927a2b89d9b9eaa,7.603857902100218
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,6.0969576579803695
2170453bef40f448016841b0ca5ad2e07143bf5a,7.445886138340327
218191f4a8648e65ada28c23f52f578dec21cd98,6.945153913245847
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.638194803543495
21ab308abfa9829fcac76f8286d624afae8848aa,7.179151809122325
2290b12e40983b7635bc452c3b6e00c80549220a,8.159516443495342
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,7.330371025203904
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.883712511251208
22e1f50c4e471c3ba307802b396b7d0a16706005,7.683559293227031
232cce96362898f08e9150ba244adaf2d6583ab2,7.804623986272854
2383a9a33025aa8759fee9a890f6420df0fc8b47,5.961692267564676
2396ff874216d36060ef615c0531d71684b30b4f,8.126429513624554
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,7.4216032094072375
23e8b9776a349c810234bb174f7326d14c89bce5,6.203637172928014
242788be909743713c5ade123c9f0b13cc4b2db6,5.908018312382299
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,5.91425839206549
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,7.731571568134097
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.755729595484677
249c629226d7716b59d1841c45dbca54afe3c1a2,7.027110341966127
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,6.411644569496226
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,8.476534378996604
253471036c41eba7c24bbb6e77d4541c95bbb5b7,6.124797721800848
2536ee746de2df68642ecf71037409e47fa1941c,6.556977045553634
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,6.814130268704872
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.8459139097598225
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.791554757803935
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,6.272993972260694
26227f631ff63a4f02f7d69bda90131df9bab5dc,7.005213292621034
263102b5e7fbad9de96373d99c0697d8db856bb0,5.967706994876467
26374d5fbb53e326323e8de92a0745452c1142cf,7.351999829340963
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.811852219531893
2639f9f46c6949536c784118cbcd036cd00c075e,6.54414964035688
263d37689dbb1044d8118782303415a1eac550df,7.978195841966792
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,8.026469187945224
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,7.28422519174412
26c932032169ad849d274427dcbdcfb190f843d8,6.875503240911393
26cc2520b79b2222de0037a32fcaeb81c09f3002,6.154516244389953
26cdb442f5361c690f8045caf5e026e7945e1965,5.230934312357293
271c95c3471c6588b4b9ccda962ce197fc94a9b1,7.960148760525333
2785407c3fa2ce2c79a914657d9a4610ae1e5078,7.048948273058982
27ac09df014fc0454129c9953b06f2dd9b997fa9,8.189714973125792
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,6.6095356439664545
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,7.335212776944906
2826a109ddc9b90686ec063ba1f90c72c655f8e7,7.019671521733215
2852641e2b7b084ef62df976d53340ead50e5e76,7.033493815304182
2855b4b4d03c37c94117e615a25e0e321ec8d77a,6.058780835641106
286ccf0d6187c170c299fa64d15a3705e7900a33,7.546414228112907
28940a6516bb354b4172fe3524f8b7328a5cf2fd,5.936770993086599
289a5bdde1fa9c49f221f19a10f636e81da724f5,7.6395290716136675
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,7.612783146766699
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,8.77671887362977
28b6c6604b111cc912e369256cac2bf944041a2c,8.643248278589695
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,6.2596027366961815
299ff5851760da9a9d8b8f218dc82b573a397d51,8.606014178697613
29a9c1bfe53383e21dc534379f5fd64c4efd4305,7.507113938641779
29c9f517c368a528325a1e38b51adf368923bb04,7.534661727905202
29e04945ee56ed79c4e07198c0e66375428284de,7.723677553805992
2a6a418be08d9f0184a804b2700a0d58950b219c,5.626318139117433
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.452083147435578
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.100437020452292
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,8.727848091104162
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.207204375102656
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,6.139788349932623
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,8.2390416826865
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,8.36195377415141
2c93a0edb553ae495ba9ca047361240c278f6cf8,5.995538972949135
2cc30f03509be89ad3bfd483b2bd69c999798805,7.4181494147976546
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,9.96416921718777
2cddc42a00117daf32501cba07d6dc181de7ed24,5.954328550807711
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,7.485610850488731
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,7.99157728086723
2e171212b96d4d95e0857baadfdc55455113dfc5,7.881601026355044
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,6.032801404285676
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.935876473506394
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,6.871676476795378
2e8b47e527548d947c688069d4a5c60ed67ace19,5.687780984309641
2ebc44186d8093752e9c9ad97b67114006718300,8.446642331021511
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,2.9412796795381655
2f2abfea66cd61a09939960e751666a2c0913430,6.82718489855841
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,7.1477001619982055
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,6.932761233525276
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,6.605441492267438
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,7.77605658768281
2f968a678a61cc1179708dc2820405e288ca9c67,5.946682118117598
2fa2244e6e21b8799c5210d92f8966838a43783e,9.244226245096987
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.993817455633857
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,7.536853340015483
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,6.437981910807423
301483d94b9efd8e7d95ca45979a6583215c1d58,7.776244895877631
3015441ae521554bb4d04b1e3bad620170a43d79,8.215707094306692
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,5.955968422708179
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,6.6678112678061705
30af7a50bb0bc62e730b65f59788dadf102d49b1,7.459651668498526
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.198216635147567
326a025b5c23347b9eb2c5ceae75a5908a461f69,6.932854219695599
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,7.356380672611748
32b47658ae606bb95f1bbf1e1dc86accc255e926,6.4209755850930295
32ccec47f44931be75b93c598cb145c4803be980,7.276680093610883
331639421af1df525391f1013c5363683efb9f68,7.298152395226566
334c7722802329509bf82a5cd7b4a38b5825cc42,8.602104972373159
334f25ceeca6e440b1210f205c253cdc8d25942e,7.401796829635442
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,7.244255162314978
339fff79c43561c995b29972a962ccec846c599f,7.249810178529779
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,8.363729281592938
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,7.770796749065751
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,7.726866491589964
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,7.742913925409887
33c9e776300c7de11e0736b069b8e5042372d418,8.91874729186246
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,7.330082563841772
34283eb36b1b51da5126f973e69199151b8f26c2,7.9712130295561225
346583cc308681a50145af444a26fb217df305c3,7.103077705727604
3469c710d9f5a4ef230caca3f99b1ed21411732d,7.431829468497295
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.33461738950014
34a00f81f528b38404f04d9a360e73fb17b62031,7.159596789708539
34a187324e5c8bb2723a6f51a038acfef94a7538,9.115970244034985
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,6.977427359583879
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,7.5004060514068325
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,6.088844266552174
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,7.57577445031221
358cf36e763ba00426124c74961d59614fd9476a,7.807549359958544
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,8.951266127497597
363d3494b7918fffc4e59beed6c76eb7d05b2c64,7.922756060843422
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,7.403900576994662
36a292355e4b31b866da368ac2bc7902a72d4db2,6.964429255821193
36dbfe4759f861ee72011812df2178cbbfd736a1,6.999467026685874
36f6af52bd08c15b005618724931a558fa7049f6,6.75957669536714
370a904c5a7deb4ae08f111c87564b0180d572b4,5.952463852260568
371922831538deb39791562bd384acdf91531999,6.222141266299843
374725662b17c0d200a5d372579406bb4d830bb5,7.850644422850008
37593f2cd1d978efb79e32ed6981b74ad8523ebd,8.841266133210421
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,7.4482674825976325
37ff40068998a37a4e2c73bbb325103500cdb0e0,6.8900248620909625
3822d529be3c7a49da411682207b471d61822610,7.293140794489677
38397f1c58351146edd1787b0501bbdb31834abd,7.14371822931648
3841fabcde0188d8dc9b3060cacffafa3450ec85,8.993452722730268
3853851c5433317284f37cd530d642560effc35a,8.017768600710946
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.925630373675963
388c0aed9f437cb576f998892257a1a9410d1a2e,7.172638907718638
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.53445417321595
391d18cff3df066db6fcc8dad718d325607e5493,7.186308339203043
3949c822529f6d98d518b762c7b49b030685ddda,7.144250907009368
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,6.0510342734716
3954b15205238530f2cb3b66db735fad6d0c8fda,6.489793691121
39713cf2db02601e4bd6360ba70f8013c0433f48,6.636156016398288
39ab839c37c0269b14691b473ad894ba12e1afbc,7.709023908201803
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5.932546089254405
3a1431fdc38caa2d40fdd0df60f76683af53a729,8.566093243088023
3a25a7b40408f3636b36d763cadc72c5ae6b628e,7.353931522092802
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,7.255919929211169
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,6.431181886961464
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,5.970487669297567
3b24016cbab8b8632a54240fed0a17406b35bc65,7.501186438038165
3b3559f14b77090ee6063be193efe80b19bcc591,9.196041047204927
3b5d744051772f15e4bc3167d749711fa798b0c1,6.444060683898701
3b951429b4166a9149480e360687549e1069a209,7.686399524320242
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.38817247212655
3be1500e597852e42bb7fe17591b933e0bb44f93,7.02685026535196
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,5.819565012579879
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.824060704261819
3cde31c0a8378da5d6c2767652ec108deb9135a6,8.771331990179853
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,6.457062461193287
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,7.4540640286739865
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,6.725202685127421
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,6.459112468194791
3d4f612148056feeb651f4711c1f640f5015101a,5.947009258303071
3d8d3a121d5e9126056c0676ac7ad2661696a572,7.857007600688088
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,6.819343257865941
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.315366848779494
3d9f8d11f15cce877a0766d08a6a920548041407,7.338855134891395
3dd2f099bd4cba1acad185a78c773972d450a899,8.882838678397965
3e19ebd05fd2cc465feff2f681011181a78e1341,5.841197814531608
3e572871d05f7888784ac55985fd52cd1c7aaa68,7.1211278266181814
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.725098020948908
3ee8b93a31b564cdb14f3d62f08dd862461e0918,7.370819933414758
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,7.310271309408147
3f92f0a8c1729579c08e921fc041646ee2b50075,6.789769720788497
3fb53c585faf97ed5b0ecb316a4b419c969b790a,6.933851846327881
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,7.583942553771453
40291da6897472b56a7ce6a0721a801b5014d3c7,6.649950728928806
404b067bd1dc212fb28d256714a9dc430d5e65af,8.058974824332662
4058bd26eee2f8affafaefd2b59b97c358e826cc,8.236754662976022
4069b40bebe0372926fcd92429f7431e300e6b52,8.460694992623758
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,5.9610527047713004
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.106506950342865
40c0843e6cba7960b4a4fc631d0831b9242a9778,6.028776669083185
40d6052a7ccec94dae8348e5249381afabbbc985,6.400499735233563
