username,predicted_score
0a99205e11c0c6d86b348a926f693d6529e0210f,5.4701647632432735
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,6.589124879524545
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,5.586222968368735
0aaebc88f6106684d6993c156104c1ef36cf94e0,5.4126992298101575
0ac20d28419a43394bc94b257c7aab70e87f1675,5.200446883344524
0aee33404db5dc946de8c70be37c6e82582885c6,5.496115434853361
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,4.335387568895315
0aff6f7083979073168bbdd6c227015eb09eced9,5.987294862374237
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,3.9175184435172365
0b18b1d653e0d031e1aee9129432b668c4264d3f,4.605296439808136
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,5.488886407829595
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.419452974277439
0ba5c041f797e8baecc5f32034046994b801cbcf,6.395949742685788
0bd2037bf68a97753e5e67ab55dac026a649f279,4.918563182655266
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,5.914256215622688
0bf111a9caedf02804f6991792490e63bc21058a,6.355033745364142
0bf71ee0dbde0fb1033887111d3094c61e66f44b,5.787463414398109
0c67423aa82630d4406e9477bb7462db4df09c4d,7.158666738528993
0c9cad573ea42e5a8d9058b834cbc9255128d54b,5.324092073965514
0cab57d7705bafe60116d29a1019a774cd661f02,5.0722729436360305
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,5.6441586725205966
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.945685025481548
0d815307d5307124d148bbebfb41497230c4bd15,5.930614676736089
0dd138a9a2b0349ede3fee340cb02e40197aea3d,6.187868143815016
0de8af23bfda13f21ed67e41a5aace53ff8aef99,5.4809188148109635
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,3.5627484106954252
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.863794299734579
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,5.8449240782879235
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,4.1046743242545105
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,6.063628981819943
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,4.823549005136405
0ee9ac569e379f04a42a18c88cca093ef1121ab8,5.8219350228633235
0f0664021ebbec70b1d3bb5a5419e22507179671,4.354504524221184
0f8c46242826be3cbe5e14f5773ee1da97697024,5.548602591236311
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,4.857526876166424
0fbef055915162cb6d6501558499544d6dedb799,6.082490723853687
0fc728b5b267485042d587eeac067b6c4e2a1d15,6.376556332107547
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.142685583708171
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.6333468282420442
10208a0e6cd46ed16c4fd6b83f3993696ace5495,5.29224749747062
10253729dc5e3b0b2d3dddc37638199910394daf,5.897685793357445
1032e725ab35f7bffc504759477f8243066a026b,5.648236315623187
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,5.102524458675759
10ab3b376215f6afcfc642ea66a50f92cf944717,6.540426835105446
10e3359db56b99eb2f621d7c875f3c26cdd01a64,5.280109933746718
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,5.024673311600269
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,7.656537369959589
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,6.727342118466713
11f5d8226ebf0108a5a4ecad896a990ecb369247,4.775020228610265
11f61032ed64123d44a372930101fd5f3877e010,6.222333222828269
11f93249faeb096567269266fbebfc3b0f6b5dc1,4.810661515810541
123c4ff5313ccf709b3bc4bd3365087685440c71,4.841608333980762
12607a7c2283944afc08e1ce4df79ba688a31f74,6.00898658689133
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.4995243332757955
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,4.822088717165737
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,5.797700284127811
128ed4bebb12d030efad936db13d26a620bd620a,5.58178276069749
12aa60fde9ce650c25faf60398d3c071cb80c1b4,5.273938163094654
12d6e24985ac80a581968fb1f36d699e6dd1cd33,4.306056073243314
12da07c3cca4f480a6064f7cbedaec11d677814a,4.980805566044939
12f1e26c28f731fd2ad1787db42f4c13de432ea4,6.526452558907371
13293554378a8a5f29de5440ab1c49003af0214a,7.4868289301266975
132d544dce1633485350dd582ed7f13fad5da3f4,5.025573034507867
137ffd846ed245676a14f1d5e8676a4ef646182b,5.531190239534605
1388c66d46212d87c084af2a8fdd0257444ce868,5.09480052222714
138c5848f009c004f0b8e2379316d5ec18332ff8,3.2816070134730744
139aa923bf965f373c678ba8c10f500d78269e20,7.049167719973429
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,4.039320189898282
141e7bebd6db0745569c97910301a67c9962826e,6.278475996454917
14354d2cff31b4330ad9e939b18cc8fce8c1c085,5.628608186901225
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.474637400696727
143fdbefc9ba427b841fbd52b7999b2a996562af,4.879730868812658
1466659761d4827040ac1226fa45ad172c4743a4,4.637283506751286
14a29b0a13697ed0e000bdb9f374180ccb495a2c,5.024061325064308
14a493d035053a109eeeeb50a501d2b69a8ec429,4.061229630469732
14e9c7d5220ae70aadd1e37038e74bba41439d65,5.106580124908341
155290f106d7951f353d1290f55d95a5a1535e90,5.546881875422256
1587f82c10e4a0f4241b317cba4fb5691bab07a1,5.025943452668756
165e4e596c3bdade64bf0bd2491fa8234015f0d2,4.716737809099927
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,5.231468005791252
16b6e419367318f9a3a28439ae013d55638ba0d3,6.505170988610441
172ed6401f9b9f97f6603c04fb2be3a83d495f12,3.581116827681309
17b62f15056932dddf225da7f5e30911e316f7ed,5.820174322749749
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,5.1743575976003084
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,2.615312142341639
18fc5492e3a88861f35c23bbb2805f724c1a135a,5.890094448395148
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,7.2667455722913665
195aa2f618f1001a6ca4da0300dd8bb798013a73,5.467399563191126
19787a8ba9b724902ceb45f483190f766e9e291c,6.282406102957652
197914fcc84fa89dd136503225f5ecdbecb2600a,3.7772434891089395
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,4.863490867561121
19fb6947af793def84e3b7ab4f867bd460ad1b73,5.742403627330841
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,5.490574596816399
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,3.6929302149728036
1a651a0e1038b173950ab2be4fb4b3016d617aa6,8.08045465791394
1a68900dd1fd8fa7892cc9450d53e991ca241785,6.778602360631411
1abf62f1e76bc5ac164061cff2a8171d6b6de657,3.459276785195868
1ad3d49b185ea0e42354cd94ac86c60ae982616d,6.463030536402267
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,5.276027954826089
1b248f11648c9000f277a02dc5d4bea3800ba43a,4.708086889031766
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.475388722433955
1bb7bc7fa80594c77e224e8f9632c765f26838e5,6.010495929785549
1bdf6175e8df831b083615bea765e48098904986,4.826488524591795
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,6.2863307512349405
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,5.781925720754168
1c34dfe9c77773e6949a4d248b25897b3f78349d,5.5848553998918105
1c38445c67beb9a58777c87a9c059cea1ccf2223,5.355253977658724
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.669322710390893
1cb262ad711450f9a6a0f5cf786788b17d2d481a,3.664394112354949
1ccece483f66d68acf592f017c1b5ca6c682542a,8.504164859645385
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.4590028753070765
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,6.055852973026165
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,4.714200143481534
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.633204942873984
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,5.916643836640193
1d9024c71085dc3822bac092baef8b238c3b497f,5.818482622433929
1db86260a9c5f649ae36ccd97c36920df2d51d20,4.6477113525807585
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,6.024470669488012
1dccadbfae8f0adb300cb239e727b2481e2b149e,6.300134960539121
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.178450857460472
1e055a4ba4266c760d42cc958ce119d344f402f6,6.889902763648531
1e09b1a5541a443716e68239b181fc116425a9b2,4.746758806378118
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,4.698956972641711
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,4.774853871411128
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,4.931013142581554
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,5.460778210637878
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.219032832597149
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,5.21619235362473
1f15254ccdc062083c8f4e02523e18c2384dc6e1,5.705755720717364
1f641156e4298943167e0e1ad7a63696ff3bc17d,6.155405761164721
1f7be2d565e2629c4ffe64c30c41252de69300c5,5.36591451060586
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,5.135355529890269
1fde2156c0969b0aebe55ebab7ad14f529a492cf,6.6914317333182005
1fec28e4753dac81fb5354793029a3a2f81c7b7a,4.745727527965666
1ff3bf1f9353578bd902ce0b3879369b46c72640,4.823933148584654
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,6.318207794812042
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,5.141861925428189
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,4.569864385411659
20efb5f5c748870210f094db59aa50c4360d32cc,4.827245274625468
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,4.644494321299598
213a48a8028d2dd6ed42c47be4588ac5a909076b,6.299278704445593
21661552706810e470f97f098927a2b89d9b9eaa,4.8398462989353614
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,4.983543630234078
2170453bef40f448016841b0ca5ad2e07143bf5a,5.744053594924626
218191f4a8648e65ada28c23f52f578dec21cd98,5.134959184579741
21a401ad12c3345ca4c3210d5d3c69db10526b98,6.813024705323947
21ab308abfa9829fcac76f8286d624afae8848aa,6.546602698568964
2290b12e40983b7635bc452c3b6e00c80549220a,6.366745945645852
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,5.515068525011815
22deb5e56e580b0b0353f10e076cad95a3b8e631,5.622666233595875
22e1f50c4e471c3ba307802b396b7d0a16706005,4.639856828435888
232cce96362898f08e9150ba244adaf2d6583ab2,5.346109441090812
2383a9a33025aa8759fee9a890f6420df0fc8b47,6.4049234834377895
2396ff874216d36060ef615c0531d71684b30b4f,6.175832061818684
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,5.391580847055225
23e8b9776a349c810234bb174f7326d14c89bce5,6.68708003674329
242788be909743713c5ade123c9f0b13cc4b2db6,7.769535529289221
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,4.012585132420421
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,5.1944966994855255
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.798465958876309
249c629226d7716b59d1841c45dbca54afe3c1a2,4.904416864328892
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,4.123618678008713
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,7.215774219554442
253471036c41eba7c24bbb6e77d4541c95bbb5b7,4.5784149835521335
2536ee746de2df68642ecf71037409e47fa1941c,5.254777526106011
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,4.832047214316393
25501bb976f5234f69a8cb767dc5b4ab87a9021e,5.520557572074482
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,6.60089748583146
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,7.1518996082094155
26227f631ff63a4f02f7d69bda90131df9bab5dc,4.066849383618746
263102b5e7fbad9de96373d99c0697d8db856bb0,5.721806806342459
26374d5fbb53e326323e8de92a0745452c1142cf,5.601748233621142
2639449829463fd12c2b9ba6fb9ea1c56e94385f,6.007305478594342
2639f9f46c6949536c784118cbcd036cd00c075e,4.741893127600078
263d37689dbb1044d8118782303415a1eac550df,6.582816491901745
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.992080645723223
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,6.038321950966791
26c932032169ad849d274427dcbdcfb190f843d8,4.691648731708326
26cc2520b79b2222de0037a32fcaeb81c09f3002,5.482625110332799
26cdb442f5361c690f8045caf5e026e7945e1965,3.6038917545113067
271c95c3471c6588b4b9ccda962ce197fc94a9b1,4.0774740361148725
2785407c3fa2ce2c79a914657d9a4610ae1e5078,5.866924413706064
27ac09df014fc0454129c9953b06f2dd9b997fa9,7.367225087386199
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,4.065371966788371
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,4.036587904436788
2826a109ddc9b90686ec063ba1f90c72c655f8e7,4.805422424954343
2852641e2b7b084ef62df976d53340ead50e5e76,4.162546878683054
2855b4b4d03c37c94117e615a25e0e321ec8d77a,8.145316090898717
286ccf0d6187c170c299fa64d15a3705e7900a33,4.797563166676678
28940a6516bb354b4172fe3524f8b7328a5cf2fd,4.548333277922351
289a5bdde1fa9c49f221f19a10f636e81da724f5,4.640339360400945
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,5.750687199370245
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,6.870267550906673
28b6c6604b111cc912e369256cac2bf944041a2c,5.9199726383164775
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,3.5245195906533286
299ff5851760da9a9d8b8f218dc82b573a397d51,6.609095332372428
29a9c1bfe53383e21dc534379f5fd64c4efd4305,5.606741525104711
29c9f517c368a528325a1e38b51adf368923bb04,5.632825654859743
29e04945ee56ed79c4e07198c0e66375428284de,6.221186915529328
2a6a418be08d9f0184a804b2700a0d58950b219c,4.832909851443303
2a8f1b3e408879bc12a312938c32061d9e29a4e9,5.746214048861549
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,6.993706124189314
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,4.921212435943655
2b1f3237bb60db7f72540e004a1596c7ff3fd549,5.560764895533058
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,4.819655210982347
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,5.211763188611224
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,4.841879784433235
2c93a0edb553ae495ba9ca047361240c278f6cf8,2.960592449841425
2cc30f03509be89ad3bfd483b2bd69c999798805,3.903278957040239
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.588437388479837
2cddc42a00117daf32501cba07d6dc181de7ed24,6.354438683253145
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,6.40758990880408
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,5.255450442990133
2e171212b96d4d95e0857baadfdc55455113dfc5,3.9088328759133164
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,5.037193075849479
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,5.590443978280981
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,5.867208808257053
2e8b47e527548d947c688069d4a5c60ed67ace19,3.5637639462663997
2ebc44186d8093752e9c9ad97b67114006718300,5.587011341548609
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,1.4623149381694631
2f2abfea66cd61a09939960e751666a2c0913430,5.795538888559534
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,6.358560285603593
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,5.62292817076948
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,6.347122706156915
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,4.811674585973505
2f968a678a61cc1179708dc2820405e288ca9c67,5.0210219059470775
2fa2244e6e21b8799c5210d92f8966838a43783e,5.439199024732018
2fa311a94bc0da6d97955730d071ad6fcc770bfd,5.742839240946011
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,7.012948489704689
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.41353976911159
301483d94b9efd8e7d95ca45979a6583215c1d58,5.591293571650499
3015441ae521554bb4d04b1e3bad620170a43d79,6.016173793372355
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,2.83240100034192
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.7475680427937235
30af7a50bb0bc62e730b65f59788dadf102d49b1,6.101282173479597
315b83340476d3a8338543ccdc95dbc86bddb3ab,6.2492125861518995
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.641540335571931
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,6.730668335954711
32b47658ae606bb95f1bbf1e1dc86accc255e926,4.336983384147221
32ccec47f44931be75b93c598cb145c4803be980,4.118826001209989
331639421af1df525391f1013c5363683efb9f68,5.574693287808841
334c7722802329509bf82a5cd7b4a38b5825cc42,6.5920121191000245
334f25ceeca6e440b1210f205c253cdc8d25942e,4.9188234989990525
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,4.755389073881964
339fff79c43561c995b29972a962ccec846c599f,5.85689914417203
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,5.93303588581692
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,5.056021423709233
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,6.444833081223637
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,6.845120425996193
33c9e776300c7de11e0736b069b8e5042372d418,7.300972146099181
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,4.499569642785421
34283eb36b1b51da5126f973e69199151b8f26c2,4.992377564149941
346583cc308681a50145af444a26fb217df305c3,6.221872413744014
3469c710d9f5a4ef230caca3f99b1ed21411732d,4.622820280422673
347b6f40dbac97bd24c857f37744f2c4fd590cc8,5.895977115949721
34a00f81f528b38404f04d9a360e73fb17b62031,6.288447009188253
34a187324e5c8bb2723a6f51a038acfef94a7538,7.3096448213554055
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,5.481863812998109
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,6.472010434616349
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.376618263679278
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,5.2221720982000575
358cf36e763ba00426124c74961d59614fd9476a,5.886628448340733
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,5.304359573307725
363d3494b7918fffc4e59beed6c76eb7d05b2c64,5.591077270621474
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.439742289010435
36a292355e4b31b866da368ac2bc7902a72d4db2,5.4242193247221335
36dbfe4759f861ee72011812df2178cbbfd736a1,6.212441943069357
36f6af52bd08c15b005618724931a558fa7049f6,4.4319359872885435
370a904c5a7deb4ae08f111c87564b0180d572b4,5.510161078144967
371922831538deb39791562bd384acdf91531999,6.294704012297719
374725662b17c0d200a5d372579406bb4d830bb5,5.874316331575269
37593f2cd1d978efb79e32ed6981b74ad8523ebd,6.173678280069415
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,5.588939372216019
37ff40068998a37a4e2c73bbb325103500cdb0e0,5.315019469316196
3822d529be3c7a49da411682207b471d61822610,6.379223657342521
38397f1c58351146edd1787b0501bbdb31834abd,6.152747796923686
3841fabcde0188d8dc9b3060cacffafa3450ec85,5.163641442708168
3853851c5433317284f37cd530d642560effc35a,6.41439719945119
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,6.608227028914365
388c0aed9f437cb576f998892257a1a9410d1a2e,3.5423318303709976
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,5.0461923788398035
391d18cff3df066db6fcc8dad718d325607e5493,5.130130779337419
3949c822529f6d98d518b762c7b49b030685ddda,5.484050121383372
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,4.894953825269544
3954b15205238530f2cb3b66db735fad6d0c8fda,5.2891944727887585
39713cf2db02601e4bd6360ba70f8013c0433f48,5.035454217342791
39ab839c37c0269b14691b473ad894ba12e1afbc,6.135159417071841
39abf25961f2094474ac7c9d9d85735ecfaa10f8,0.0
3a1431fdc38caa2d40fdd0df60f76683af53a729,7.749522486375573
3a25a7b40408f3636b36d763cadc72c5ae6b628e,5.468575291671299
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,5.4013547496458205
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,4.836123296889447
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,6.315348462773365
3b24016cbab8b8632a54240fed0a17406b35bc65,6.0614588582992175
3b3559f14b77090ee6063be193efe80b19bcc591,6.396959218491108
3b5d744051772f15e4bc3167d749711fa798b0c1,5.784905027428004
3b951429b4166a9149480e360687549e1069a209,7.046560277764218
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5.681880781802692
3be1500e597852e42bb7fe17591b933e0bb44f93,5.356162145225673
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.034501325249276
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.3135922332726375
3cde31c0a8378da5d6c2767652ec108deb9135a6,6.157800740054619
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,4.2888694635223565
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,4.990064906076815
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,5.866287199275657
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,3.393348430928286
3d4f612148056feeb651f4711c1f640f5015101a,2.0933316506918387
3d8d3a121d5e9126056c0676ac7ad2661696a572,6.035021263713078
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,4.970779558873714
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,6.954278262692228
3d9f8d11f15cce877a0766d08a6a920548041407,4.2062643783356695
3dd2f099bd4cba1acad185a78c773972d450a899,5.920666630925894
3e19ebd05fd2cc465feff2f681011181a78e1341,4.297834102678029
3e572871d05f7888784ac55985fd52cd1c7aaa68,5.1600175063425855
3e72f16a86233e81ccc2c9831c0297da6cca36e6,6.417826045026083
3ee8b93a31b564cdb14f3d62f08dd862461e0918,5.451214651164226
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,5.401207315199066
3f92f0a8c1729579c08e921fc041646ee2b50075,4.458168108090992
3fb53c585faf97ed5b0ecb316a4b419c969b790a,4.826072205069795
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,4.476152613985498
40291da6897472b56a7ce6a0721a801b5014d3c7,5.541421030590774
404b067bd1dc212fb28d256714a9dc430d5e65af,7.020288398683304
4058bd26eee2f8affafaefd2b59b97c358e826cc,4.938643499693998
4069b40bebe0372926fcd92429f7431e300e6b52,5.925344803370815
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.8877610124794675
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.433869291571864
40c0843e6cba7960b4a4fc631d0831b9242a9778,4.665222646552056
40d6052a7ccec94dae8348e5249381afabbbc985,5.332801610549868
