username,predicted_score
0c9cad573ea42e5a8d9058b834cbc9255128d54b,5.887765244757138
0cab57d7705bafe60116d29a1019a774cd661f02,5.023450188486887
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,5.564743360549713
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.5935449487221796
0d815307d5307124d148bbebfb41497230c4bd15,5.97615093532211
0dd138a9a2b0349ede3fee340cb02e40197aea3d,6.412397559007938
0de8af23bfda13f21ed67e41a5aace53ff8aef99,5.321244682019736
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,4.318445476216812
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,4.6119046178579985
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,5.943927670645822
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,3.944514123390413
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,6.186935172663121
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.207050360787735
0ee9ac569e379f04a42a18c88cca093ef1121ab8,5.999055013698654
0f0664021ebbec70b1d3bb5a5419e22507179671,5.079627570011023
0f8c46242826be3cbe5e14f5773ee1da97697024,5.269233814905874
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,3.7669884135647314
0fbef055915162cb6d6501558499544d6dedb799,5.945120723331577
0fc728b5b267485042d587eeac067b6c4e2a1d15,6.244598090213472
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.208750280532479
1004df3c370eb09604c10fd89f9e86a2c037a7dd,4.186216334840701
10208a0e6cd46ed16c4fd6b83f3993696ace5495,5.8752658325393865
10253729dc5e3b0b2d3dddc37638199910394daf,6.067535671807515
1032e725ab35f7bffc504759477f8243066a026b,5.462936150324207
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,4.8701560506441695
10ab3b376215f6afcfc642ea66a50f92cf944717,7.660722197116719
10e3359db56b99eb2f621d7c875f3c26cdd01a64,4.463753897681851
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,5.212594866037704
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,6.100288352432398
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,6.849970754158576
11f5d8226ebf0108a5a4ecad896a990ecb369247,4.359979714496759
11f61032ed64123d44a372930101fd5f3877e010,6.253408562292993
11f93249faeb096567269266fbebfc3b0f6b5dc1,4.24812445957095
123c4ff5313ccf709b3bc4bd3365087685440c71,4.754825463013544
12607a7c2283944afc08e1ce4df79ba688a31f74,6.813467163356212
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.1004859733783543
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,5.214939287556217
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,6.120607052528266
128ed4bebb12d030efad936db13d26a620bd620a,4.956015990305869
12aa60fde9ce650c25faf60398d3c071cb80c1b4,5.412587181952129
12d6e24985ac80a581968fb1f36d699e6dd1cd33,3.600105581826672
12da07c3cca4f480a6064f7cbedaec11d677814a,4.782210397162357
12f1e26c28f731fd2ad1787db42f4c13de432ea4,7.173850287141603
13293554378a8a5f29de5440ab1c49003af0214a,8.058983987977442
132d544dce1633485350dd582ed7f13fad5da3f4,6.688607593557711
137ffd846ed245676a14f1d5e8676a4ef646182b,4.711232583261443
1388c66d46212d87c084af2a8fdd0257444ce868,4.742047641101144
138c5848f009c004f0b8e2379316d5ec18332ff8,3.519792556958264
139aa923bf965f373c678ba8c10f500d78269e20,7.5866268233083645
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,3.3966423569372197
141e7bebd6db0745569c97910301a67c9962826e,5.935386801291216
14354d2cff31b4330ad9e939b18cc8fce8c1c085,5.585675511896931
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.060967962761097
143fdbefc9ba427b841fbd52b7999b2a996562af,4.805995801834788
1466659761d4827040ac1226fa45ad172c4743a4,4.654989911869422
14a29b0a13697ed0e000bdb9f374180ccb495a2c,5.0999340429729285
14a493d035053a109eeeeb50a501d2b69a8ec429,4.083470425005125
14e9c7d5220ae70aadd1e37038e74bba41439d65,4.276812522663191
155290f106d7951f353d1290f55d95a5a1535e90,5.792489605481843
1587f82c10e4a0f4241b317cba4fb5691bab07a1,4.917816993206307
165e4e596c3bdade64bf0bd2491fa8234015f0d2,4.769128246070068
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,5.430473928777366
16b6e419367318f9a3a28439ae013d55638ba0d3,6.238286510669136
172ed6401f9b9f97f6603c04fb2be3a83d495f12,3.7222576729801116
17b62f15056932dddf225da7f5e30911e316f7ed,5.725294075806817
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.248857905960254
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,5.497932243106918
18fc5492e3a88861f35c23bbb2805f724c1a135a,5.431659131104511
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.399698447790596
195aa2f618f1001a6ca4da0300dd8bb798013a73,5.917001750059416
19787a8ba9b724902ceb45f483190f766e9e291c,6.464636766819236
197914fcc84fa89dd136503225f5ecdbecb2600a,4.141186417428492
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,5.030110904660116
19fb6947af793def84e3b7ab4f867bd460ad1b73,6.116691322042362
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,5.604410117882133
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,4.7256370123625
1a651a0e1038b173950ab2be4fb4b3016d617aa6,7.399948718160947
1a68900dd1fd8fa7892cc9450d53e991ca241785,7.579664841819275
1abf62f1e76bc5ac164061cff2a8171d6b6de657,4.793733887985253
1ad3d49b185ea0e42354cd94ac86c60ae982616d,6.066657322181088
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,5.584578277245747
1b248f11648c9000f277a02dc5d4bea3800ba43a,4.4951677190220325
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,4.7181443692330065
1bb7bc7fa80594c77e224e8f9632c765f26838e5,6.136079359088076
1bdf6175e8df831b083615bea765e48098904986,4.459948204978563
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,6.068915943860037
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,5.675712915295163
1c34dfe9c77773e6949a4d248b25897b3f78349d,5.398182467911997
1c38445c67beb9a58777c87a9c059cea1ccf2223,6.367279022744436
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.456372421174859
1cb262ad711450f9a6a0f5cf786788b17d2d481a,3.3887822094106217
1ccece483f66d68acf592f017c1b5ca6c682542a,6.6817208084337025
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.915674322127385
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,5.9607969926103355
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,4.981899451544283
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.013122030885027
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,5.899910371112841
1d9024c71085dc3822bac092baef8b238c3b497f,5.532030732596164
1db86260a9c5f649ae36ccd97c36920df2d51d20,6.827994647491043
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,6.341024729360653
1dccadbfae8f0adb300cb239e727b2481e2b149e,5.61569576790613
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.0874158003458305
1e055a4ba4266c760d42cc958ce119d344f402f6,6.800848948295066
1e09b1a5541a443716e68239b181fc116425a9b2,4.781742046440178
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,4.925914234790335
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,5.09912938652386
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,4.9621928593394005
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,5.861876201951311
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.101800326308062
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,4.557058877651626
1f15254ccdc062083c8f4e02523e18c2384dc6e1,6.441283552378716
1f641156e4298943167e0e1ad7a63696ff3bc17d,5.857371027831863
1f7be2d565e2629c4ffe64c30c41252de69300c5,4.874416984129793
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,5.379237074087794
1fde2156c0969b0aebe55ebab7ad14f529a492cf,5.505199093566191
1fec28e4753dac81fb5354793029a3a2f81c7b7a,4.600364930032699
1ff3bf1f9353578bd902ce0b3879369b46c72640,6.380009195676475
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,6.907369824150077
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,4.351727708692511
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,6.33518019934149
20efb5f5c748870210f094db59aa50c4360d32cc,4.256012916976688
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,3.8012730699177566
213a48a8028d2dd6ed42c47be4588ac5a909076b,6.942416082398159
21661552706810e470f97f098927a2b89d9b9eaa,4.002131631941726
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,4.770666466909249
2170453bef40f448016841b0ca5ad2e07143bf5a,5.505019595167299
218191f4a8648e65ada28c23f52f578dec21cd98,4.583376033440702
21a401ad12c3345ca4c3210d5d3c69db10526b98,7.246845723072087
21ab308abfa9829fcac76f8286d624afae8848aa,5.941639340570679
2290b12e40983b7635bc452c3b6e00c80549220a,6.031483034746507
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,5.954827193957961
22deb5e56e580b0b0353f10e076cad95a3b8e631,6.565445452831721
22e1f50c4e471c3ba307802b396b7d0a16706005,4.865001740397003
232cce96362898f08e9150ba244adaf2d6583ab2,5.322918783441355
2383a9a33025aa8759fee9a890f6420df0fc8b47,4.830121844609871
2396ff874216d36060ef615c0531d71684b30b4f,6.32670871325932
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,5.7876567093242315
23e8b9776a349c810234bb174f7326d14c89bce5,6.596034414281453
242788be909743713c5ade123c9f0b13cc4b2db6,7.442869705469561
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,3.237754157200591
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,4.614983118113417
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.778906068966664
249c629226d7716b59d1841c45dbca54afe3c1a2,4.232194117501941
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,4.052930478842395
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,7.816912003057354
253471036c41eba7c24bbb6e77d4541c95bbb5b7,5.642198259954103
2536ee746de2df68642ecf71037409e47fa1941c,5.159266287126334
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,4.39995183796672
25501bb976f5234f69a8cb767dc5b4ab87a9021e,5.209759041216061
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,6.765193095960845
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,5.437155974727447
26227f631ff63a4f02f7d69bda90131df9bab5dc,4.955213936292459
263102b5e7fbad9de96373d99c0697d8db856bb0,6.539742780997151
26374d5fbb53e326323e8de92a0745452c1142cf,5.397467420032909
2639449829463fd12c2b9ba6fb9ea1c56e94385f,6.089081813432293
2639f9f46c6949536c784118cbcd036cd00c075e,4.322832520872629
263d37689dbb1044d8118782303415a1eac550df,6.478733331378086
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,5.826303922953076
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,5.165933450777266
26c932032169ad849d274427dcbdcfb190f843d8,4.515558929854244
26cc2520b79b2222de0037a32fcaeb81c09f3002,5.736137267861273
26cdb442f5361c690f8045caf5e026e7945e1965,4.2616226117448495
271c95c3471c6588b4b9ccda962ce197fc94a9b1,3.5669290259609485
2785407c3fa2ce2c79a914657d9a4610ae1e5078,5.745232806761129
27ac09df014fc0454129c9953b06f2dd9b997fa9,8.046239409117181
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,4.640042839480757
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,3.996736733315233
2826a109ddc9b90686ec063ba1f90c72c655f8e7,5.332685754210059
2852641e2b7b084ef62df976d53340ead50e5e76,3.92494700713994
2855b4b4d03c37c94117e615a25e0e321ec8d77a,6.751069851063821
286ccf0d6187c170c299fa64d15a3705e7900a33,4.515580440167325
28940a6516bb354b4172fe3524f8b7328a5cf2fd,4.810313251185114
289a5bdde1fa9c49f221f19a10f636e81da724f5,5.255700401425484
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,5.918925533520846
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,7.349777315475084
28b6c6604b111cc912e369256cac2bf944041a2c,6.158466221309384
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,3.4000928436890914
299ff5851760da9a9d8b8f218dc82b573a397d51,6.962019143244683
29a9c1bfe53383e21dc534379f5fd64c4efd4305,5.893987509118059
29c9f517c368a528325a1e38b51adf368923bb04,6.245958199405334
29e04945ee56ed79c4e07198c0e66375428284de,6.368719193715289
2a6a418be08d9f0184a804b2700a0d58950b219c,5.222991997748942
2a8f1b3e408879bc12a312938c32061d9e29a4e9,5.399062084560832
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,6.50555726651481
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,5.0862607128344415
2b1f3237bb60db7f72540e004a1596c7ff3fd549,6.102186901172473
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,5.0555228997133295
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,6.641734357934007
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,4.900058672428185
2c93a0edb553ae495ba9ca047361240c278f6cf8,3.062777654667841
2cc30f03509be89ad3bfd483b2bd69c999798805,4.068197264548669
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,6.06385876552434
2cddc42a00117daf32501cba07d6dc181de7ed24,7.670479161428078
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,6.4431063978708245
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,5.434077720335077
2e171212b96d4d95e0857baadfdc55455113dfc5,4.150876668768717
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,6.329327369208066
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,6.494963853228434
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,6.135339026110603
2e8b47e527548d947c688069d4a5c60ed67ace19,5.533801035428242
2ebc44186d8093752e9c9ad97b67114006718300,5.738632584044072
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,3.947796093125141
2f2abfea66cd61a09939960e751666a2c0913430,5.892558163410143
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,6.125660921936888
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,5.400342496982992
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,4.872449246643884
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,4.57160121103104
2f968a678a61cc1179708dc2820405e288ca9c67,6.581647863889297
2fa2244e6e21b8799c5210d92f8966838a43783e,6.01386922550047
2fa311a94bc0da6d97955730d071ad6fcc770bfd,5.5914409811526635
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,6.825532418257638
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.568795288745531
301483d94b9efd8e7d95ca45979a6583215c1d58,6.102279372511589
3015441ae521554bb4d04b1e3bad620170a43d79,6.179667839173257
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,5.785073257474503
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.054007564819474
30af7a50bb0bc62e730b65f59788dadf102d49b1,6.253645490956631
315b83340476d3a8338543ccdc95dbc86bddb3ab,6.8380311475385565
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.5429094065469675
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,6.793725388580817
32b47658ae606bb95f1bbf1e1dc86accc255e926,4.567481885891467
32ccec47f44931be75b93c598cb145c4803be980,3.8182837298025194
331639421af1df525391f1013c5363683efb9f68,5.532678086585351
334c7722802329509bf82a5cd7b4a38b5825cc42,6.932417353580088
334f25ceeca6e440b1210f205c253cdc8d25942e,4.539215522582792
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,4.680731366036262
339fff79c43561c995b29972a962ccec846c599f,5.747138377204726
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,6.100050999617789
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,5.981193797119635
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,7.288791799310193
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,7.3996149318954325
33c9e776300c7de11e0736b069b8e5042372d418,8.020694597859844
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,5.5043675683205535
34283eb36b1b51da5126f973e69199151b8f26c2,5.155904996680132
346583cc308681a50145af444a26fb217df305c3,6.157508227058456
3469c710d9f5a4ef230caca3f99b1ed21411732d,5.315382917726502
347b6f40dbac97bd24c857f37744f2c4fd590cc8,5.887944500193087
34a00f81f528b38404f04d9a360e73fb17b62031,6.442510820498582
34a187324e5c8bb2723a6f51a038acfef94a7538,6.294464970754125
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,5.360371118693394
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,5.881147015257177
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.002825889589494
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,4.9508386254499515
358cf36e763ba00426124c74961d59614fd9476a,6.59683217659117
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,5.663240288086558
363d3494b7918fffc4e59beed6c76eb7d05b2c64,5.246200859318672
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,5.472478639718435
36a292355e4b31b866da368ac2bc7902a72d4db2,5.344693014828806
36dbfe4759f861ee72011812df2178cbbfd736a1,5.922577146852923
36f6af52bd08c15b005618724931a558fa7049f6,4.136836604789201
370a904c5a7deb4ae08f111c87564b0180d572b4,5.223626265944558
371922831538deb39791562bd384acdf91531999,5.86402797448173
374725662b17c0d200a5d372579406bb4d830bb5,5.211375026296383
37593f2cd1d978efb79e32ed6981b74ad8523ebd,6.512413779963076
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,5.630913604047708
37ff40068998a37a4e2c73bbb325103500cdb0e0,5.194588165014831
3822d529be3c7a49da411682207b471d61822610,6.466348133412334
38397f1c58351146edd1787b0501bbdb31834abd,5.764776499415523
3841fabcde0188d8dc9b3060cacffafa3450ec85,5.810000971662277
3853851c5433317284f37cd530d642560effc35a,6.23352040235104
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,6.397031606753656
388c0aed9f437cb576f998892257a1a9410d1a2e,5.883142870539821
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,5.900432768428813
391d18cff3df066db6fcc8dad718d325607e5493,4.698803217339835
3949c822529f6d98d518b762c7b49b030685ddda,5.139739976074688
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,6.989020026031081
3954b15205238530f2cb3b66db735fad6d0c8fda,5.772891221931793
39713cf2db02601e4bd6360ba70f8013c0433f48,5.221835598215936
39ab839c37c0269b14691b473ad894ba12e1afbc,6.6821106064613955
39abf25961f2094474ac7c9d9d85735ecfaa10f8,4.518726396993115
3a1431fdc38caa2d40fdd0df60f76683af53a729,7.885749708617728
3a25a7b40408f3636b36d763cadc72c5ae6b628e,6.0548600376442625
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,6.256875870074978
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,4.4178575607900585
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,7.10017850501035
3b24016cbab8b8632a54240fed0a17406b35bc65,6.329001770037547
3b3559f14b77090ee6063be193efe80b19bcc591,6.392771913111161
3b5d744051772f15e4bc3167d749711fa798b0c1,5.62106288206513
3b951429b4166a9149480e360687549e1069a209,6.616149342125557
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5.016666308392399
3be1500e597852e42bb7fe17591b933e0bb44f93,5.3167897838834834
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.068778499969888
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.641102090004961
3cde31c0a8378da5d6c2767652ec108deb9135a6,6.329235512667374
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,4.472543432428809
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,4.800229595838779
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,6.178938835984582
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,3.698739071501123
3d4f612148056feeb651f4711c1f640f5015101a,5.608220607671963
3d8d3a121d5e9126056c0676ac7ad2661696a572,6.099835990602033
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,4.51254885572404
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,7.0213621843660565
3d9f8d11f15cce877a0766d08a6a920548041407,4.9386440414252455
3dd2f099bd4cba1acad185a78c773972d450a899,5.5743555460285785
3e19ebd05fd2cc465feff2f681011181a78e1341,4.500550279910061
3e572871d05f7888784ac55985fd52cd1c7aaa68,4.817357067396275
3e72f16a86233e81ccc2c9831c0297da6cca36e6,6.794893503761135
3ee8b93a31b564cdb14f3d62f08dd862461e0918,5.3998566510406745
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,6.489070293144094
3f92f0a8c1729579c08e921fc041646ee2b50075,3.9543572142151002
3fb53c585faf97ed5b0ecb316a4b419c969b790a,4.781933301154657
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,5.022674894959239
40291da6897472b56a7ce6a0721a801b5014d3c7,5.10026322656005
404b067bd1dc212fb28d256714a9dc430d5e65af,7.2227732361051356
4058bd26eee2f8affafaefd2b59b97c358e826cc,4.899854646533379
4069b40bebe0372926fcd92429f7431e300e6b52,6.992185953813725
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.829215157821159
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,5.418314509560319
40c0843e6cba7960b4a4fc631d0831b9242a9778,5.4302087929527065
40d6052a7ccec94dae8348e5249381afabbbc985,6.088431936938714
