username,predicted_score
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.245233152190226
13293554378a8a5f29de5440ab1c49003af0214a,9.422030876271032
132d544dce1633485350dd582ed7f13fad5da3f4,5.523468953695016
137ffd846ed245676a14f1d5e8676a4ef646182b,5.929167937675258
1388c66d46212d87c084af2a8fdd0257444ce868,6.685294431836521
138c5848f009c004f0b8e2379316d5ec18332ff8,3.3540492605409327
139aa923bf965f373c678ba8c10f500d78269e20,9.146322681419056
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,7.6685830047613734
141e7bebd6db0745569c97910301a67c9962826e,8.773421624139644
14354d2cff31b4330ad9e939b18cc8fce8c1c085,7.151186856982775
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.50679131194717
143fdbefc9ba427b841fbd52b7999b2a996562af,8.095488226756926
1466659761d4827040ac1226fa45ad172c4743a4,8.140619167337944
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.500100714787643
14a493d035053a109eeeeb50a501d2b69a8ec429,6.352285079182006
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.72347678455206
155290f106d7951f353d1290f55d95a5a1535e90,5.365686645227306
1587f82c10e4a0f4241b317cba4fb5691bab07a1,6.765481920211331
165e4e596c3bdade64bf0bd2491fa8234015f0d2,7.520516616263792
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,9.184122989312304
16b6e419367318f9a3a28439ae013d55638ba0d3,6.959725812427644
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.168106659657905
17b62f15056932dddf225da7f5e30911e316f7ed,8.338333342874018
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.583002647184882
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,5.364548927626242
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.777234540937026
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,5.755027619704013
195aa2f618f1001a6ca4da0300dd8bb798013a73,9.585235631011136
19787a8ba9b724902ceb45f483190f766e9e291c,8.26928714729541
197914fcc84fa89dd136503225f5ecdbecb2600a,7.468273890058789
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,7.465376754529953
19fb6947af793def84e3b7ab4f867bd460ad1b73,8.18568576867943
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,7.887592312193925
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,7.241968603865922
1a651a0e1038b173950ab2be4fb4b3016d617aa6,9.796550542045287
1a68900dd1fd8fa7892cc9450d53e991ca241785,8.701893396422841
1abf62f1e76bc5ac164061cff2a8171d6b6de657,5.840673831881343
1ad3d49b185ea0e42354cd94ac86c60ae982616d,6.287714071069795
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,9.05347750500692
1b248f11648c9000f277a02dc5d4bea3800ba43a,4.930648643948114
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.066571938263731
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.113024343421108
1bdf6175e8df831b083615bea765e48098904986,5.53900465334189
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,8.59389529515121
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.663437123695473
1c34dfe9c77773e6949a4d248b25897b3f78349d,7.1558882867679445
1c38445c67beb9a58777c87a9c059cea1ccf2223,8.277223852438578
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.3846392127915665
1cb262ad711450f9a6a0f5cf786788b17d2d481a,5.301205518425533
1ccece483f66d68acf592f017c1b5ca6c682542a,8.831583076641317
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.544214877085014
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,8.131292936435965
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.300409059407743
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.365043188698518
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.528858202641
1d9024c71085dc3822bac092baef8b238c3b497f,8.11623375543242
1db86260a9c5f649ae36ccd97c36920df2d51d20,8.142736816139893
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.488036349304721
1dccadbfae8f0adb300cb239e727b2481e2b149e,7.951470728908825
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.01590009012414
1e055a4ba4266c760d42cc958ce119d344f402f6,8.679203037095322
1e09b1a5541a443716e68239b181fc116425a9b2,7.0795866446766915
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,6.663597136872717
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,6.557689590076073
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,7.20558376263488
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.60548644713589
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.781313315593045
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,8.070860134018277
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.360066330480242
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.32827276072109
1f7be2d565e2629c4ffe64c30c41252de69300c5,6.389946030611427
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,9.356401250523138
1fde2156c0969b0aebe55ebab7ad14f529a492cf,9.305869086228892
1fec28e4753dac81fb5354793029a3a2f81c7b7a,7.506148004158165
1ff3bf1f9353578bd902ce0b3879369b46c72640,2.613358250049683
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.420374433274569
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,5.0299761801338665
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,5.746617565537915
20efb5f5c748870210f094db59aa50c4360d32cc,7.6685830047613734
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,5.0626297045838236
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.653300571266934
21661552706810e470f97f098927a2b89d9b9eaa,7.855540589442066
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,5.863913497684384
2170453bef40f448016841b0ca5ad2e07143bf5a,7.73537690348955
218191f4a8648e65ada28c23f52f578dec21cd98,7.674511533936085
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.78772821251056
21ab308abfa9829fcac76f8286d624afae8848aa,7.065697858272785
2290b12e40983b7635bc452c3b6e00c80549220a,7.990610559678418
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.436291791335726
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.828481398203817
22e1f50c4e471c3ba307802b396b7d0a16706005,7.312975093290369
232cce96362898f08e9150ba244adaf2d6583ab2,8.122857666395076
2383a9a33025aa8759fee9a890f6420df0fc8b47,5.4221149843357015
2396ff874216d36060ef615c0531d71684b30b4f,7.777532500513592
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,7.233795291570524
23e8b9776a349c810234bb174f7326d14c89bce5,8.743912622371628
242788be909743713c5ade123c9f0b13cc4b2db6,9.020968265442011
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,3.9070770649784645
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.06717151896664
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.673501734964552
249c629226d7716b59d1841c45dbca54afe3c1a2,6.762913016989739
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,5.104851750956347
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,9.085374473311504
253471036c41eba7c24bbb6e77d4541c95bbb5b7,4.476261608746716
2536ee746de2df68642ecf71037409e47fa1941c,5.0803122329834745
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,5.420961061620043
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.294465103375382
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.76296824198955
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,6.298183129447609
26227f631ff63a4f02f7d69bda90131df9bab5dc,5.870272639815304
263102b5e7fbad9de96373d99c0697d8db856bb0,7.250161208814502
26374d5fbb53e326323e8de92a0745452c1142cf,7.464115444575521
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.884603532897444
2639f9f46c6949536c784118cbcd036cd00c075e,6.948623513813801
263d37689dbb1044d8118782303415a1eac550df,8.26928714729541
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.793046709380691
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,5.61627162095036
26c932032169ad849d274427dcbdcfb190f843d8,5.439247278166282
26cc2520b79b2222de0037a32fcaeb81c09f3002,8.18746341306947
26cdb442f5361c690f8045caf5e026e7945e1965,6.256556477568186
271c95c3471c6588b4b9ccda962ce197fc94a9b1,6.384037103171339
2785407c3fa2ce2c79a914657d9a4610ae1e5078,7.846127830275494
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.279921587857352
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,7.3704482795716455
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,5.4740356011654505
2826a109ddc9b90686ec063ba1f90c72c655f8e7,7.740268289412131
2852641e2b7b084ef62df976d53340ead50e5e76,5.9114599520451705
2855b4b4d03c37c94117e615a25e0e321ec8d77a,10.0
286ccf0d6187c170c299fa64d15a3705e7900a33,6.650061254404554
28940a6516bb354b4172fe3524f8b7328a5cf2fd,7.132285068251514
289a5bdde1fa9c49f221f19a10f636e81da724f5,7.690872980553702
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.536316531371577
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,9.544477375155681
28b6c6604b111cc912e369256cac2bf944041a2c,9.035303635546839
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,4.751644890198734
299ff5851760da9a9d8b8f218dc82b573a397d51,8.948154450493771
29a9c1bfe53383e21dc534379f5fd64c4efd4305,8.174998773864866
29c9f517c368a528325a1e38b51adf368923bb04,8.328948591779183
29e04945ee56ed79c4e07198c0e66375428284de,8.0332375221563
2a6a418be08d9f0184a804b2700a0d58950b219c,5.909651463406634
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.515298804442313
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.393419960147247
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9.207123564984009
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.73139393939381
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,4.0358599285050785
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.373346945475761
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,8.099065257449324
2c93a0edb553ae495ba9ca047361240c278f6cf8,3.5261360543003972
2cc30f03509be89ad3bfd483b2bd69c999798805,7.576491023822275
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.924847083493616
2cddc42a00117daf32501cba07d6dc181de7ed24,10.0
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.60471213828151
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,7.664192652444864
2e171212b96d4d95e0857baadfdc55455113dfc5,7.604081326893095
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,3.4320352153352363
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,9.22457972895886
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,7.847971694085083
2e8b47e527548d947c688069d4a5c60ed67ace19,6.9042828751803516
2ebc44186d8093752e9c9ad97b67114006718300,7.927049860595709
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,1.9067272227146719
2f2abfea66cd61a09939960e751666a2c0913430,8.500369579407616
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,8.333539330259944
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,7.171404165664398
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,5.292642766228551
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.035029174492495
2f968a678a61cc1179708dc2820405e288ca9c67,3.6474661472123735
2fa2244e6e21b8799c5210d92f8966838a43783e,9.521885195137525
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.154841930665041
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,9.280795099096292
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.937885410229562
301483d94b9efd8e7d95ca45979a6583215c1d58,8.803215403252397
3015441ae521554bb4d04b1e3bad620170a43d79,8.773421624139644
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.8839953678854
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.432237693699661
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.740464444424942
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.146590255593004
326a025b5c23347b9eb2c5ceae75a5908a461f69,6.184540460368257
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,7.995840757550921
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.472157559972088
32ccec47f44931be75b93c598cb145c4803be980,5.9125760815270025
331639421af1df525391f1013c5363683efb9f68,7.701427501402964
334c7722802329509bf82a5cd7b4a38b5825cc42,8.902948537703303
334f25ceeca6e440b1210f205c253cdc8d25942e,7.650800191375331
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.081235649388903
339fff79c43561c995b29972a962ccec846c599f,9.483310683371629
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,6.714463932343656
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.059351146316411
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.650945128187121
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.497433819534272
33c9e776300c7de11e0736b069b8e5042372d418,9.396338908617926
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.559849488874706
34283eb36b1b51da5126f973e69199151b8f26c2,7.5879209362953
346583cc308681a50145af444a26fb217df305c3,8.81358798815798
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.886816978336112
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.64274164712353
34a00f81f528b38404f04d9a360e73fb17b62031,8.96882023875344
34a187324e5c8bb2723a6f51a038acfef94a7538,8.32949183303916
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,7.7088438618682344
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.632979776774084
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.154191080318033
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,8.612599407337648
358cf36e763ba00426124c74961d59614fd9476a,8.501569644114587
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.360951467055934
363d3494b7918fffc4e59beed6c76eb7d05b2c64,7.253893979228217
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.53963117329419
36a292355e4b31b866da368ac2bc7902a72d4db2,7.1863577571413035
36dbfe4759f861ee72011812df2178cbbfd736a1,6.482015237737107
36f6af52bd08c15b005618724931a558fa7049f6,5.618633384564708
370a904c5a7deb4ae08f111c87564b0180d572b4,3.7989505688631953
371922831538deb39791562bd384acdf91531999,6.370092013752786
374725662b17c0d200a5d372579406bb4d830bb5,7.647642284679659
37593f2cd1d978efb79e32ed6981b74ad8523ebd,9.088341202280668
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,7.806957883897019
37ff40068998a37a4e2c73bbb325103500cdb0e0,8.49764677336247
3822d529be3c7a49da411682207b471d61822610,9.08011343247546
38397f1c58351146edd1787b0501bbdb31834abd,6.635475911613017
3841fabcde0188d8dc9b3060cacffafa3450ec85,9.035730203513586
3853851c5433317284f37cd530d642560effc35a,8.292992327111829
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.903571734877525
388c0aed9f437cb576f998892257a1a9410d1a2e,7.370806275077978
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.392409502786352
391d18cff3df066db6fcc8dad718d325607e5493,8.125519127374327
3949c822529f6d98d518b762c7b49b030685ddda,8.09193647282724
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,8.602756487478873
3954b15205238530f2cb3b66db735fad6d0c8fda,8.892182682266364
39713cf2db02601e4bd6360ba70f8013c0433f48,6.299600943561379
39ab839c37c0269b14691b473ad894ba12e1afbc,6.83902593397326
39abf25961f2094474ac7c9d9d85735ecfaa10f8,3.2828054652976237
3a1431fdc38caa2d40fdd0df60f76683af53a729,8.878536388846333
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.378307353554273
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.532139935202213
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,5.371602194149937
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.360197560234244
3b24016cbab8b8632a54240fed0a17406b35bc65,8.61006920203641
3b3559f14b77090ee6063be193efe80b19bcc591,8.873289298351933
3b5d744051772f15e4bc3167d749711fa798b0c1,5.8984655338700955
3b951429b4166a9149480e360687549e1069a209,7.469236704790188
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.925264479805386
3be1500e597852e42bb7fe17591b933e0bb44f93,7.841542767146867
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.764998729400222
3caf61bb383eed4daa553e074208e84cdbdd7df0,6.196138448784768
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.112352401085108
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,5.525111082467346
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,7.252884306667432
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.316116883610292
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,6.107690094524394
3d4f612148056feeb651f4711c1f640f5015101a,5.810659064351421
3d8d3a121d5e9126056c0676ac7ad2661696a572,8.009026510359387
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,5.244280758308991
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.397893871466495
3d9f8d11f15cce877a0766d08a6a920548041407,7.854468644268664
3dd2f099bd4cba1acad185a78c773972d450a899,8.253041968352392
3e19ebd05fd2cc465feff2f681011181a78e1341,2.0689093935308245
3e572871d05f7888784ac55985fd52cd1c7aaa68,8.311226233258418
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.386054801216762
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.079843215807374
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,8.099859182314532
3f92f0a8c1729579c08e921fc041646ee2b50075,6.849954235568489
3fb53c585faf97ed5b0ecb316a4b419c969b790a,6.035427177873379
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,7.760655855084468
40291da6897472b56a7ce6a0721a801b5014d3c7,7.763913131185399
404b067bd1dc212fb28d256714a9dc430d5e65af,8.631776062547612
4058bd26eee2f8affafaefd2b59b97c358e826cc,7.145697445556996
4069b40bebe0372926fcd92429f7431e300e6b52,8.427046037555938
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.790883945708425
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.4761837763693775
40c0843e6cba7960b4a4fc631d0831b9242a9778,4.653314131023277
40d6052a7ccec94dae8348e5249381afabbbc985,7.624632932901193
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,8.51229247881093
