username,predicted_score
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.404110936674239
05b134c1a682085880fb7ce76d221a48955e5b8a,6.28818426124438
05b7c7d664702d3677ddbf5a03e976e24b16544c,3.7285665270584953
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,6.056044379451905
05f7b04136abf33daf80973c0942a91751222e1e,4.518266209593505
0601ede7fba3727ac6cae3653b12cebafea42863,4.848590979133465
06024da8147b5cf6105beb4c403f67cf1ff0aea1,6.350266212725262
0603b8a222e368a7727190b2883c7ad7b96ce5ac,5.735486693690542
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.335464408956999
062e8c58d3f85428aeed19095d12dcab6806f2ac,6.982122543756538
063c339a318b967ec77cd523f9ae4c62a7afa083,5.407882250123872
06490d06037ae75484a0a36a7a46e126b0b49495,5.0684343493235975
0659d0431565eaacdc601973560ee8331f910947,4.729185364581044
06b43a9d40f16603a72a6333318a5086b7bb7e12,5.824500854511255
070671333adf94dadc433fcafc872c6301dd0744,4.40393166558152
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,4.365637581618076
076cc92aff4d582b4b87ff0d111496e4a646b12b,6.751172939642422
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,5.264245314393487
0799ab89dacde8042474f7bfe75a739fd151b73d,7.053450907489152
080df7c3716ee6b773c346c67056400fc235ffec,7.147862544572197
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.188890087548218
081f6737145108d2cfb3e432f03d59670bae3ded,5.501619054705258
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.461536790919063
08399013cfa671c37b50b71ef25f1b2fd606c009,7.013641356977588
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.868849445052297
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.844511287528028
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.175562298433888
092370bceb84374c83ca09e8d8f93c837d923bc7,7.019637709186246
09cbbae64d03af8ca53224aaef7657171ba27f50,7.6483983620029985
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,5.202495689665784
0a2c78cee9afdc522c5f0fae46937138f47b152b,1.7389651246252504
0a99205e11c0c6d86b348a926f693d6529e0210f,5.734441316847473
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,7.591390694233268
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,7.3157272518671705
0aaebc88f6106684d6993c156104c1ef36cf94e0,5.177734544588722
0ac20d28419a43394bc94b257c7aab70e87f1675,5.102252319172871
0aee33404db5dc946de8c70be37c6e82582885c6,5.516398510163146
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,3.4182118064904863
0aff6f7083979073168bbdd6c227015eb09eced9,4.726822669134051
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,2.611151170926333
0b18b1d653e0d031e1aee9129432b668c4264d3f,3.7873549334175065
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,5.561330295743035
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.094145746939825
0ba5c041f797e8baecc5f32034046994b801cbcf,4.608025484727413
0bd2037bf68a97753e5e67ab55dac026a649f279,3.9684307939762586
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,4.9695122094890145
0bf111a9caedf02804f6991792490e63bc21058a,6.266942631359448
0bf71ee0dbde0fb1033887111d3094c61e66f44b,6.689640353248429
0c67423aa82630d4406e9477bb7462db4df09c4d,6.08680571078622
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.618624911881475
0cab57d7705bafe60116d29a1019a774cd661f02,3.512232660355595
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,5.648090611287053
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.606743044993941
0d815307d5307124d148bbebfb41497230c4bd15,7.448688545389802
0dd138a9a2b0349ede3fee340cb02e40197aea3d,6.16248094221649
0de8af23bfda13f21ed67e41a5aace53ff8aef99,4.868808533660109
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,2.4779465103316207
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,4.275934115667733
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,5.580177219536296
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,4.267295878425699
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,7.08721872455454
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,5.672017211147332
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.624016617468167
0f0664021ebbec70b1d3bb5a5419e22507179671,4.684788336626002
0f8c46242826be3cbe5e14f5773ee1da97697024,5.63753828227016
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,3.3932307810419253
0fbef055915162cb6d6501558499544d6dedb799,6.602531029036326
0fc728b5b267485042d587eeac067b6c4e2a1d15,3.341358845489115
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.274615639444188
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.0739311251068964
10208a0e6cd46ed16c4fd6b83f3993696ace5495,6.051820398990664
10253729dc5e3b0b2d3dddc37638199910394daf,5.683919436816256
1032e725ab35f7bffc504759477f8243066a026b,5.409027134857096
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,5.1168776805463505
10ab3b376215f6afcfc642ea66a50f92cf944717,7.852564857986777
10e3359db56b99eb2f621d7c875f3c26cdd01a64,5.348408457419734
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,5.8388486493919265
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,6.6710574654339565
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,6.842519312282289
11f5d8226ebf0108a5a4ecad896a990ecb369247,3.6986134686450494
11f61032ed64123d44a372930101fd5f3877e010,6.941009826795167
11f93249faeb096567269266fbebfc3b0f6b5dc1,3.715948863122501
123c4ff5313ccf709b3bc4bd3365087685440c71,4.443155128932217
12607a7c2283944afc08e1ce4df79ba688a31f74,5.664513574202453
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.0905940842847563
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,6.158663066739895
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,5.882331580055798
128ed4bebb12d030efad936db13d26a620bd620a,5.40198914402432
12aa60fde9ce650c25faf60398d3c071cb80c1b4,4.915212785623634
12d6e24985ac80a581968fb1f36d699e6dd1cd33,3.1238484422082085
12da07c3cca4f480a6064f7cbedaec11d677814a,5.334737230228884
12f1e26c28f731fd2ad1787db42f4c13de432ea4,7.4946160980289065
13293554378a8a5f29de5440ab1c49003af0214a,6.799189981479922
132d544dce1633485350dd582ed7f13fad5da3f4,5.1193909829372855
137ffd846ed245676a14f1d5e8676a4ef646182b,5.302592944017947
1388c66d46212d87c084af2a8fdd0257444ce868,5.4714246646696205
138c5848f009c004f0b8e2379316d5ec18332ff8,3.056586499751522
139aa923bf965f373c678ba8c10f500d78269e20,7.19794592435376
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,3.0554631785911828
141e7bebd6db0745569c97910301a67c9962826e,5.63253883913686
14354d2cff31b4330ad9e939b18cc8fce8c1c085,5.211003203559062
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.354552990700718
143fdbefc9ba427b841fbd52b7999b2a996562af,4.872968309053269
1466659761d4827040ac1226fa45ad172c4743a4,4.765351552874071
14a29b0a13697ed0e000bdb9f374180ccb495a2c,5.076778600858328
14a493d035053a109eeeeb50a501d2b69a8ec429,4.4592624467839785
14e9c7d5220ae70aadd1e37038e74bba41439d65,5.283584543981924
155290f106d7951f353d1290f55d95a5a1535e90,4.841402469352495
1587f82c10e4a0f4241b317cba4fb5691bab07a1,3.797754041678205
165e4e596c3bdade64bf0bd2491fa8234015f0d2,5.324932238027704
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,6.1262197208082245
16b6e419367318f9a3a28439ae013d55638ba0d3,5.993632572357454
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.073091622892402
17b62f15056932dddf225da7f5e30911e316f7ed,5.973550516372617
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,6.938042653228944
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,5.260883862945515
18fc5492e3a88861f35c23bbb2805f724c1a135a,5.939328310623577
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.09611561770249
195aa2f618f1001a6ca4da0300dd8bb798013a73,6.223394120118071
19787a8ba9b724902ceb45f483190f766e9e291c,6.124087603450298
197914fcc84fa89dd136503225f5ecdbecb2600a,4.774260229707305
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,5.300046190603685
19fb6947af793def84e3b7ab4f867bd460ad1b73,7.200450822660999
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,5.431992505235624
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,2.8998564492309384
1a651a0e1038b173950ab2be4fb4b3016d617aa6,7.669628671094147
1a68900dd1fd8fa7892cc9450d53e991ca241785,8.273352331917058
1abf62f1e76bc5ac164061cff2a8171d6b6de657,1.825974302079119
1ad3d49b185ea0e42354cd94ac86c60ae982616d,5.83218586056839
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,6.286309359456287
1b248f11648c9000f277a02dc5d4bea3800ba43a,3.166039724740351
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,4.242533621845154
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.021742843783676
1bdf6175e8df831b083615bea765e48098904986,4.280744109194106
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,5.645894944811447
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,6.552763253166712
1c34dfe9c77773e6949a4d248b25897b3f78349d,5.306935150083279
1c38445c67beb9a58777c87a9c059cea1ccf2223,7.730863410303668
1c3928fd78413712a00cd78e6ec020b2cfc666fa,4.4033140076986355
1cb262ad711450f9a6a0f5cf786788b17d2d481a,3.5838369025030534
1ccece483f66d68acf592f017c1b5ca6c682542a,7.736607209054801
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.812244766237457
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,6.420828841128955
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,5.354442020568394
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,5.464447597389855
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.227954345205373
1d9024c71085dc3822bac092baef8b238c3b497f,6.684166334648293
1db86260a9c5f649ae36ccd97c36920df2d51d20,6.279579131824218
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,6.8805538011334635
1dccadbfae8f0adb300cb239e727b2481e2b149e,6.76010545618011
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,5.50692195274578
1e055a4ba4266c760d42cc958ce119d344f402f6,7.967802238457794
1e09b1a5541a443716e68239b181fc116425a9b2,5.5473723364242735
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,4.364205932313676
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,4.920340692162719
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,5.582918441867553
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,5.569470817436883
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.157282008356314
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,4.303294279823727
1f15254ccdc062083c8f4e02523e18c2384dc6e1,5.883292021152656
1f641156e4298943167e0e1ad7a63696ff3bc17d,6.55441445114076
1f7be2d565e2629c4ffe64c30c41252de69300c5,4.365223191808338
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,6.164440989621502
1fde2156c0969b0aebe55ebab7ad14f529a492cf,5.570450670491776
1fec28e4753dac81fb5354793029a3a2f81c7b7a,5.544516054409813
1ff3bf1f9353578bd902ce0b3879369b46c72640,3.4876663217150283
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,6.45591621198357
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,4.227177813162478
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,5.967670932298371
20efb5f5c748870210f094db59aa50c4360d32cc,5.281262305972482
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,4.382047235013175
213a48a8028d2dd6ed42c47be4588ac5a909076b,7.072700477302418
21661552706810e470f97f098927a2b89d9b9eaa,4.833021286805878
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,4.606724278408417
2170453bef40f448016841b0ca5ad2e07143bf5a,6.10690505018964
218191f4a8648e65ada28c23f52f578dec21cd98,4.5547251473913315
21a401ad12c3345ca4c3210d5d3c69db10526b98,6.717872025796287
21ab308abfa9829fcac76f8286d624afae8848aa,5.9414107605084014
2290b12e40983b7635bc452c3b6e00c80549220a,6.509704054479794
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,5.96634182825477
22deb5e56e580b0b0353f10e076cad95a3b8e631,6.819380666676764
22e1f50c4e471c3ba307802b396b7d0a16706005,5.425046182226117
232cce96362898f08e9150ba244adaf2d6583ab2,5.4067866834261284
2383a9a33025aa8759fee9a890f6420df0fc8b47,4.6676937984183455
2396ff874216d36060ef615c0531d71684b30b4f,6.2923545431199805
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,6.077565690757215
23e8b9776a349c810234bb174f7326d14c89bce5,7.353264354841445
242788be909743713c5ade123c9f0b13cc4b2db6,8.273352331917058
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,2.666517577881766
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,4.079446583799862
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.396645561370657
249c629226d7716b59d1841c45dbca54afe3c1a2,3.935591639616732
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,3.081940803721012
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,7.168979027790128
253471036c41eba7c24bbb6e77d4541c95bbb5b7,4.666745961763326
2536ee746de2df68642ecf71037409e47fa1941c,4.830330699912978
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,4.158688791559961
25501bb976f5234f69a8cb767dc5b4ab87a9021e,5.355652089371487
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,6.784144115609058
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,4.787513798917558
26227f631ff63a4f02f7d69bda90131df9bab5dc,3.270766710741999
263102b5e7fbad9de96373d99c0697d8db856bb0,5.561330295743035
26374d5fbb53e326323e8de92a0745452c1142cf,4.191388045712492
2639449829463fd12c2b9ba6fb9ea1c56e94385f,5.5861854615849955
2639f9f46c6949536c784118cbcd036cd00c075e,2.5558546184424005
263d37689dbb1044d8118782303415a1eac550df,6.067019581454803
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,5.737275096952517
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,5.149131864052807
26c932032169ad849d274427dcbdcfb190f843d8,4.126752770255337
26cc2520b79b2222de0037a32fcaeb81c09f3002,6.271165566376505
26cdb442f5361c690f8045caf5e026e7945e1965,4.717236830418778
271c95c3471c6588b4b9ccda962ce197fc94a9b1,3.110040679324902
2785407c3fa2ce2c79a914657d9a4610ae1e5078,6.723115421917788
27ac09df014fc0454129c9953b06f2dd9b997fa9,7.4853182830553715
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,4.7231257165782985
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,2.654864419480684
2826a109ddc9b90686ec063ba1f90c72c655f8e7,6.134337070819456
2852641e2b7b084ef62df976d53340ead50e5e76,4.069781034569372
2855b4b4d03c37c94117e615a25e0e321ec8d77a,7.038443643696858
286ccf0d6187c170c299fa64d15a3705e7900a33,4.655049232988866
28940a6516bb354b4172fe3524f8b7328a5cf2fd,5.290646379696101
289a5bdde1fa9c49f221f19a10f636e81da724f5,5.1949057385249375
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,5.60188744624692
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,7.224714913716998
28b6c6604b111cc912e369256cac2bf944041a2c,5.860027891375487
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,3.019090139041076
299ff5851760da9a9d8b8f218dc82b573a397d51,7.485198674179231
29a9c1bfe53383e21dc534379f5fd64c4efd4305,6.092559370611181
29c9f517c368a528325a1e38b51adf368923bb04,6.520490207786099
29e04945ee56ed79c4e07198c0e66375428284de,6.087360089582064
2a6a418be08d9f0184a804b2700a0d58950b219c,5.5306188455947485
2a8f1b3e408879bc12a312938c32061d9e29a4e9,4.975238823885895
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,7.412573077790498
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,5.225299661890028
2b1f3237bb60db7f72540e004a1596c7ff3fd549,5.882647912490008
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,3.4774495079907104
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,8.76334055611287
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,4.854567004012271
2c93a0edb553ae495ba9ca047361240c278f6cf8,2.900449578280803
2cc30f03509be89ad3bfd483b2bd69c999798805,3.831101645485075
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,6.256473061384427
2cddc42a00117daf32501cba07d6dc181de7ed24,8.160328933299287
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,6.8031177823096
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,5.872260780743466
2e171212b96d4d95e0857baadfdc55455113dfc5,2.3354141584444417
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,3.8996948862719205
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.160908803104673
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,6.875147624422945
2e8b47e527548d947c688069d4a5c60ed67ace19,5.633089518942296
2ebc44186d8093752e9c9ad97b67114006718300,6.099884777578485
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,1.6878606745001001
2f2abfea66cd61a09939960e751666a2c0913430,6.103456864290982
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,6.2442045457566815
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,6.137548190881277
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,2.735394886891628
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,4.478037764289519
2f968a678a61cc1179708dc2820405e288ca9c67,6.730410939938417
2fa2244e6e21b8799c5210d92f8966838a43783e,5.764374615584904
2fa311a94bc0da6d97955730d071ad6fcc770bfd,5.475174933439389
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,7.787036753110785
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,4.045370115423948
301483d94b9efd8e7d95ca45979a6583215c1d58,5.839083213862351
3015441ae521554bb4d04b1e3bad620170a43d79,6.713003068413836
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,5.260883862945515
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,4.477674342589509
30af7a50bb0bc62e730b65f59788dadf102d49b1,7.513407142002998
315b83340476d3a8338543ccdc95dbc86bddb3ab,5.890417922595476
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.536299852989456
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,6.852583653317199
32b47658ae606bb95f1bbf1e1dc86accc255e926,4.739795835904103
32ccec47f44931be75b93c598cb145c4803be980,3.624323528493982
331639421af1df525391f1013c5363683efb9f68,5.636381554404377
334c7722802329509bf82a5cd7b4a38b5825cc42,7.5819871230559786
334f25ceeca6e440b1210f205c253cdc8d25942e,4.075134727144102
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,3.86000999440854
339fff79c43561c995b29972a962ccec846c599f,6.543249381529416
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,5.607419034512002
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,6.124838644255952
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,6.842763546186945
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,7.176391003688939
33c9e776300c7de11e0736b069b8e5042372d418,7.19391439800733
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,5.367558138781494
34283eb36b1b51da5126f973e69199151b8f26c2,5.4900558917260165
346583cc308681a50145af444a26fb217df305c3,5.98730233361023
3469c710d9f5a4ef230caca3f99b1ed21411732d,6.622424348774804
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.050044042199752
34a00f81f528b38404f04d9a360e73fb17b62031,6.597548152391879
34a187324e5c8bb2723a6f51a038acfef94a7538,5.5866348298808095
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,4.987939317318492
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,6.119792144922862
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,4.705108346508559
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,5.287768321762421
358cf36e763ba00426124c74961d59614fd9476a,6.862666984181777
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,5.604607765744573
363d3494b7918fffc4e59beed6c76eb7d05b2c64,4.267389558011415
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,5.136013295862018
36a292355e4b31b866da368ac2bc7902a72d4db2,5.639648321642343
36dbfe4759f861ee72011812df2178cbbfd736a1,6.266940709489884
36f6af52bd08c15b005618724931a558fa7049f6,4.089935429108658
370a904c5a7deb4ae08f111c87564b0180d572b4,3.085536786270742
371922831538deb39791562bd384acdf91531999,5.6437406972544935
374725662b17c0d200a5d372579406bb4d830bb5,4.767911685854168
37593f2cd1d978efb79e32ed6981b74ad8523ebd,5.5031048573055665
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,5.927664210744149
37ff40068998a37a4e2c73bbb325103500cdb0e0,5.418111242316789
3822d529be3c7a49da411682207b471d61822610,6.425513473579854
38397f1c58351146edd1787b0501bbdb31834abd,5.8633129352132425
3841fabcde0188d8dc9b3060cacffafa3450ec85,6.5550588843385285
3853851c5433317284f37cd530d642560effc35a,5.892033317030338
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,4.508601368493335
388c0aed9f437cb576f998892257a1a9410d1a2e,7.230004677816752
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,5.8183679237426
391d18cff3df066db6fcc8dad718d325607e5493,5.553322871490432
3949c822529f6d98d518b762c7b49b030685ddda,5.49185513771176
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,6.28267997149246
3954b15205238530f2cb3b66db735fad6d0c8fda,6.145297284045071
39713cf2db02601e4bd6360ba70f8013c0433f48,2.947235758060264
39ab839c37c0269b14691b473ad894ba12e1afbc,6.176827210433803
39abf25961f2094474ac7c9d9d85735ecfaa10f8,3.927062243394142
3a1431fdc38caa2d40fdd0df60f76683af53a729,7.106063656455084
3a25a7b40408f3636b36d763cadc72c5ae6b628e,5.865330722816165
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,5.792169165496797
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,4.030641634528907
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,7.094145746939825
3b24016cbab8b8632a54240fed0a17406b35bc65,6.049505523179427
3b3559f14b77090ee6063be193efe80b19bcc591,5.972308654442886
3b5d744051772f15e4bc3167d749711fa798b0c1,4.902427052870601
3b951429b4166a9149480e360687549e1069a209,6.3647529212823155
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5.157951454287158
3be1500e597852e42bb7fe17591b933e0bb44f93,4.987597118595948
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.410654005788912
3caf61bb383eed4daa553e074208e84cdbdd7df0,6.0944376766200605
3cde31c0a8378da5d6c2767652ec108deb9135a6,6.108080342482996
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,3.485351353711561
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,5.799164714696186
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,6.910349676318768
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,3.210972831783338
3d4f612148056feeb651f4711c1f640f5015101a,5.983291413124272
3d8d3a121d5e9126056c0676ac7ad2661696a572,6.3064509786010285
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,3.731611774786367
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,7.531830485304211
3d9f8d11f15cce877a0766d08a6a920548041407,5.008844308298798
3dd2f099bd4cba1acad185a78c773972d450a899,4.868022482107613
3e19ebd05fd2cc465feff2f681011181a78e1341,2.8365247054899134
3e572871d05f7888784ac55985fd52cd1c7aaa68,5.25793561136443
3e72f16a86233e81ccc2c9831c0297da6cca36e6,6.449782717556579
3ee8b93a31b564cdb14f3d62f08dd862461e0918,5.636906636082148
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,7.265456485331856
3f92f0a8c1729579c08e921fc041646ee2b50075,4.283552570868297
3fb53c585faf97ed5b0ecb316a4b419c969b790a,5.18719708935523
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,4.162902924402264
40291da6897472b56a7ce6a0721a801b5014d3c7,5.624065443118892
404b067bd1dc212fb28d256714a9dc430d5e65af,7.3297554494180455
4058bd26eee2f8affafaefd2b59b97c358e826cc,5.147991690159383
4069b40bebe0372926fcd92429f7431e300e6b52,6.45648676661379
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.841890838723954
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.279579131824218
40c0843e6cba7960b4a4fc631d0831b9242a9778,4.204112882374827
40d6052a7ccec94dae8348e5249381afabbbc985,5.718363620137028
