username,predicted_score
063c339a318b967ec77cd523f9ae4c62a7afa083,5.572578366181333
06490d06037ae75484a0a36a7a46e126b0b49495,5.07587231298204
0659d0431565eaacdc601973560ee8331f910947,5.674068234975015
06b43a9d40f16603a72a6333318a5086b7bb7e12,6.22919512154698
070671333adf94dadc433fcafc872c6301dd0744,4.009757601750078
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,5.312864674007487
076cc92aff4d582b4b87ff0d111496e4a646b12b,5.304191201829192
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,5.499879435738707
0799ab89dacde8042474f7bfe75a739fd151b73d,4.495372245066704
080df7c3716ee6b773c346c67056400fc235ffec,6.588401913780652
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.017061074606937
081f6737145108d2cfb3e432f03d59670bae3ded,6.629289991151257
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.759428543108034
08399013cfa671c37b50b71ef25f1b2fd606c009,5.8315354411108835
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.592700537696298
08b8ccf18df77b125fb5306e9ffb55ad284e1872,6.031733337187977
091ed1fe8fc042e202205f09f3d49a065c0f4da2,5.8116231167309795
092370bceb84374c83ca09e8d8f93c837d923bc7,6.66898460834031
09cbbae64d03af8ca53224aaef7657171ba27f50,6.221234236504922
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,3.668433355431353
0a2c78cee9afdc522c5f0fae46937138f47b152b,3.3344414431451463
0a99205e11c0c6d86b348a926f693d6529e0210f,5.635755114179987
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,6.77541006844921
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,5.3920681449422885
0aaebc88f6106684d6993c156104c1ef36cf94e0,5.2696651800296594
0ac20d28419a43394bc94b257c7aab70e87f1675,5.201693116032444
0aee33404db5dc946de8c70be37c6e82582885c6,5.285220755131316
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,4.759299888852703
0aff6f7083979073168bbdd6c227015eb09eced9,5.9982067892571544
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,4.711137379230929
0b18b1d653e0d031e1aee9129432b668c4264d3f,4.19686730139747
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,5.163465184243657
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.196973235794101
0ba5c041f797e8baecc5f32034046994b801cbcf,6.8983727374045385
0bd2037bf68a97753e5e67ab55dac026a649f279,4.983546220646015
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,5.894949507976443
0bf111a9caedf02804f6991792490e63bc21058a,6.070275403190352
0bf71ee0dbde0fb1033887111d3094c61e66f44b,5.829913984697228
0c67423aa82630d4406e9477bb7462db4df09c4d,6.760377986143885
0c9cad573ea42e5a8d9058b834cbc9255128d54b,5.04820018969917
0cab57d7705bafe60116d29a1019a774cd661f02,5.260296423470373
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,6.026664397347457
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,5.2794215371962245
0d815307d5307124d148bbebfb41497230c4bd15,5.801442034919135
0dd138a9a2b0349ede3fee340cb02e40197aea3d,6.524721657721019
0de8af23bfda13f21ed67e41a5aace53ff8aef99,5.303759290149439
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,4.170561461738469
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,6.11745034984766
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,5.873465163637475
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,4.036994265166362
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,6.035333797393676
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,4.226858778826109
0ee9ac569e379f04a42a18c88cca093ef1121ab8,5.551636140840674
0f0664021ebbec70b1d3bb5a5419e22507179671,4.655155690687602
0f8c46242826be3cbe5e14f5773ee1da97697024,5.494380667153095
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,5.115632092751565
0fbef055915162cb6d6501558499544d6dedb799,5.958148828435925
0fc728b5b267485042d587eeac067b6c4e2a1d15,6.1948980870644315
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.102485625083645
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.3164042490464753
10208a0e6cd46ed16c4fd6b83f3993696ace5495,5.421079559920536
10253729dc5e3b0b2d3dddc37638199910394daf,6.161502750506608
1032e725ab35f7bffc504759477f8243066a026b,5.526557194974673
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,4.931394313310762
10ab3b376215f6afcfc642ea66a50f92cf944717,6.180048123919933
10e3359db56b99eb2f621d7c875f3c26cdd01a64,5.219117888738997
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,4.65123331488245
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,7.569545642040496
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,6.968504977048877
11f5d8226ebf0108a5a4ecad896a990ecb369247,4.903805077069469
11f61032ed64123d44a372930101fd5f3877e010,6.311407661259715
11f93249faeb096567269266fbebfc3b0f6b5dc1,5.022590836852988
123c4ff5313ccf709b3bc4bd3365087685440c71,4.881014846083382
12607a7c2283944afc08e1ce4df79ba688a31f74,5.537979347400165
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.759798993359428
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,4.603289877120501
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,5.8219603299534715
128ed4bebb12d030efad936db13d26a620bd620a,5.227957264373547
12aa60fde9ce650c25faf60398d3c071cb80c1b4,4.854868952733819
12d6e24985ac80a581968fb1f36d699e6dd1cd33,4.422317716151335
12da07c3cca4f480a6064f7cbedaec11d677814a,4.979142098508906
12f1e26c28f731fd2ad1787db42f4c13de432ea4,6.550583743716338
13293554378a8a5f29de5440ab1c49003af0214a,7.226656337980682
132d544dce1633485350dd582ed7f13fad5da3f4,4.625201646077985
137ffd846ed245676a14f1d5e8676a4ef646182b,5.508848432184479
1388c66d46212d87c084af2a8fdd0257444ce868,5.387598384688262
138c5848f009c004f0b8e2379316d5ec18332ff8,3.4310743125114618
139aa923bf965f373c678ba8c10f500d78269e20,6.72627273260967
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,4.246236631812372
141e7bebd6db0745569c97910301a67c9962826e,5.9359725486810975
14354d2cff31b4330ad9e939b18cc8fce8c1c085,5.598674797191457
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.572181291990078
143fdbefc9ba427b841fbd52b7999b2a996562af,5.014995244070658
1466659761d4827040ac1226fa45ad172c4743a4,4.663785108960212
14a29b0a13697ed0e000bdb9f374180ccb495a2c,5.246752483162138
14a493d035053a109eeeeb50a501d2b69a8ec429,3.2769389775708437
14e9c7d5220ae70aadd1e37038e74bba41439d65,5.2128548520342
155290f106d7951f353d1290f55d95a5a1535e90,5.7690485327508405
1587f82c10e4a0f4241b317cba4fb5691bab07a1,4.968747911632472
165e4e596c3bdade64bf0bd2491fa8234015f0d2,4.724322901357259
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,5.191743146252178
16b6e419367318f9a3a28439ae013d55638ba0d3,6.472994537829079
172ed6401f9b9f97f6603c04fb2be3a83d495f12,3.8584893315979993
17b62f15056932dddf225da7f5e30911e316f7ed,5.818039372540526
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,4.814244064732724
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,4.451796872628456
18fc5492e3a88861f35c23bbb2805f724c1a135a,5.69549764092488
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,7.261994057127945
195aa2f618f1001a6ca4da0300dd8bb798013a73,5.306603032443829
19787a8ba9b724902ceb45f483190f766e9e291c,5.7354437028628125
197914fcc84fa89dd136503225f5ecdbecb2600a,4.177107450114369
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,4.765956031611832
19fb6947af793def84e3b7ab4f867bd460ad1b73,5.47882002113402
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,6.008557617248781
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,4.127517477517551
1a651a0e1038b173950ab2be4fb4b3016d617aa6,7.380832608084848
1a68900dd1fd8fa7892cc9450d53e991ca241785,6.5090765527437275
1abf62f1e76bc5ac164061cff2a8171d6b6de657,2.4067650302552233
1ad3d49b185ea0e42354cd94ac86c60ae982616d,6.557111844021854
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,5.282434493206135
1b248f11648c9000f277a02dc5d4bea3800ba43a,4.505707705355798
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.731456266132469
1bb7bc7fa80594c77e224e8f9632c765f26838e5,5.940558099421152
1bdf6175e8df831b083615bea765e48098904986,4.9987219111183965
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,6.299679446466801
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,5.979938872131507
1c34dfe9c77773e6949a4d248b25897b3f78349d,5.586724867171897
1c38445c67beb9a58777c87a9c059cea1ccf2223,5.155568919931082
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.659643864212951
1cb262ad711450f9a6a0f5cf786788b17d2d481a,3.3486430490568893
1ccece483f66d68acf592f017c1b5ca6c682542a,8.84448244114082
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.713393496295836
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,5.752457043091229
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,4.798751297828644
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.54353023399707
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.032105359519842
1d9024c71085dc3822bac092baef8b238c3b497f,6.073005626925481
1db86260a9c5f649ae36ccd97c36920df2d51d20,4.8873474366554035
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,6.152819413208019
1dccadbfae8f0adb300cb239e727b2481e2b149e,6.320936569813458
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,5.999038514303714
1e055a4ba4266c760d42cc958ce119d344f402f6,6.754777582665154
1e09b1a5541a443716e68239b181fc116425a9b2,4.948820780309102
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,4.959208319171063
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,4.793733449797716
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,5.204849763043748
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,5.7240789837802275
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.53807765848962
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,5.219443974022125
1f15254ccdc062083c8f4e02523e18c2384dc6e1,5.415700841847404
1f641156e4298943167e0e1ad7a63696ff3bc17d,6.310009361796165
1f7be2d565e2629c4ffe64c30c41252de69300c5,5.235486200951331
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,5.073017698346483
1fde2156c0969b0aebe55ebab7ad14f529a492cf,5.752036630332396
1fec28e4753dac81fb5354793029a3a2f81c7b7a,4.600161502985308
1ff3bf1f9353578bd902ce0b3879369b46c72640,4.391699977430058
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,6.457524373318404
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,5.243541493068769
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,4.02142206467863
20efb5f5c748870210f094db59aa50c4360d32cc,4.5766543036124965
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,4.772356150877009
213a48a8028d2dd6ed42c47be4588ac5a909076b,6.673593474985046
21661552706810e470f97f098927a2b89d9b9eaa,4.647543942632329
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,5.472886495988035
2170453bef40f448016841b0ca5ad2e07143bf5a,5.798553680884176
218191f4a8648e65ada28c23f52f578dec21cd98,4.928947146221261
21a401ad12c3345ca4c3210d5d3c69db10526b98,6.665483950502587
21ab308abfa9829fcac76f8286d624afae8848aa,6.53553812611671
2290b12e40983b7635bc452c3b6e00c80549220a,6.041150814482686
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,5.6306039871415265
22deb5e56e580b0b0353f10e076cad95a3b8e631,5.975524158379617
22e1f50c4e471c3ba307802b396b7d0a16706005,4.791285526380004
232cce96362898f08e9150ba244adaf2d6583ab2,5.479854211595998
2383a9a33025aa8759fee9a890f6420df0fc8b47,6.632979506904103
2396ff874216d36060ef615c0531d71684b30b4f,6.02908176027306
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,5.33750404605787
23e8b9776a349c810234bb174f7326d14c89bce5,6.605643741965
242788be909743713c5ade123c9f0b13cc4b2db6,7.657678604728668
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,4.1469993497553865
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,5.165695011210358
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.740033955118097
249c629226d7716b59d1841c45dbca54afe3c1a2,4.981857247266272
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,4.553662414539241
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,6.768441678152508
253471036c41eba7c24bbb6e77d4541c95bbb5b7,4.4564130635295145
2536ee746de2df68642ecf71037409e47fa1941c,5.43947412731108
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,4.803972028742134
25501bb976f5234f69a8cb767dc5b4ab87a9021e,5.546619852104519
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,6.273182351373023
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,7.63897675815378
26227f631ff63a4f02f7d69bda90131df9bab5dc,4.394915471248213
263102b5e7fbad9de96373d99c0697d8db856bb0,5.734688776819068
26374d5fbb53e326323e8de92a0745452c1142cf,5.832957374745242
2639449829463fd12c2b9ba6fb9ea1c56e94385f,5.940460746387055
2639f9f46c6949536c784118cbcd036cd00c075e,4.616114641102939
263d37689dbb1044d8118782303415a1eac550df,6.127637005878668
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.879039772415132
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,5.899263132205036
26c932032169ad849d274427dcbdcfb190f843d8,4.68642723125905
26cc2520b79b2222de0037a32fcaeb81c09f3002,5.320895996462741
26cdb442f5361c690f8045caf5e026e7945e1965,5.067270690818628
271c95c3471c6588b4b9ccda962ce197fc94a9b1,4.287010215827186
2785407c3fa2ce2c79a914657d9a4610ae1e5078,6.080327683819509
27ac09df014fc0454129c9953b06f2dd9b997fa9,7.052410575569457
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,3.7712006374249643
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,4.129773711505857
2826a109ddc9b90686ec063ba1f90c72c655f8e7,4.615219491844536
2852641e2b7b084ef62df976d53340ead50e5e76,4.5049392187083726
2855b4b4d03c37c94117e615a25e0e321ec8d77a,8.220060588375656
286ccf0d6187c170c299fa64d15a3705e7900a33,4.862899693791707
28940a6516bb354b4172fe3524f8b7328a5cf2fd,5.239477337881929
289a5bdde1fa9c49f221f19a10f636e81da724f5,5.0035870759039724
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,6.393771032128764
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,6.8986174799296744
28b6c6604b111cc912e369256cac2bf944041a2c,6.2097352151937635
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,3.65775304320284
299ff5851760da9a9d8b8f218dc82b573a397d51,6.729193537146316
29a9c1bfe53383e21dc534379f5fd64c4efd4305,5.088682278187926
29c9f517c368a528325a1e38b51adf368923bb04,5.6197169631722526
29e04945ee56ed79c4e07198c0e66375428284de,6.209330907314999
2a6a418be08d9f0184a804b2700a0d58950b219c,5.7164490007742215
2a8f1b3e408879bc12a312938c32061d9e29a4e9,5.510222925684662
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,5.633253191446588
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,4.8030132246068264
2b1f3237bb60db7f72540e004a1596c7ff3fd549,5.9798564388327105
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,4.64159969363589
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,5.031704703786811
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,4.8167519380361306
2c93a0edb553ae495ba9ca047361240c278f6cf8,2.8847454554098753
2cc30f03509be89ad3bfd483b2bd69c999798805,4.2869085899256785
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,5.348609144282505
2cddc42a00117daf32501cba07d6dc181de7ed24,6.462414550042634
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,6.1102347736846845
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,5.412748147924921
2e171212b96d4d95e0857baadfdc55455113dfc5,3.9169743261817223
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,4.742744203887966
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,4.461181939455674
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,5.769202637019413
2e8b47e527548d947c688069d4a5c60ed67ace19,3.094350954983196
2ebc44186d8093752e9c9ad97b67114006718300,5.445344086765853
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,3.311576441511088
2f2abfea66cd61a09939960e751666a2c0913430,5.499739327398809
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,6.384121443944417
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,5.74949158572775
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,6.371725486217752
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,4.816862038556116
2f968a678a61cc1179708dc2820405e288ca9c67,4.368536518167444
2fa2244e6e21b8799c5210d92f8966838a43783e,5.387615909694446
2fa311a94bc0da6d97955730d071ad6fcc770bfd,5.745064474579105
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,5.613474209260382
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.291642912907605
301483d94b9efd8e7d95ca45979a6583215c1d58,6.034585153465871
3015441ae521554bb4d04b1e3bad620170a43d79,6.030189404337234
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,4.07341181756331
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.729055822045394
30af7a50bb0bc62e730b65f59788dadf102d49b1,6.2511552330476965
315b83340476d3a8338543ccdc95dbc86bddb3ab,6.364946149089252
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.648306319427792
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,6.712115213109353
32b47658ae606bb95f1bbf1e1dc86accc255e926,5.417370190806303
32ccec47f44931be75b93c598cb145c4803be980,4.37017612666294
331639421af1df525391f1013c5363683efb9f68,5.452537881332701
334c7722802329509bf82a5cd7b4a38b5825cc42,6.642105570547155
334f25ceeca6e440b1210f205c253cdc8d25942e,4.885008222222568
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,5.073212322400704
339fff79c43561c995b29972a962ccec846c599f,5.872075291931591
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,5.361083536752061
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,5.990226861037758
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,6.6567389711526435
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,6.723760500864781
33c9e776300c7de11e0736b069b8e5042372d418,6.936474325635038
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,4.769694742238596
34283eb36b1b51da5126f973e69199151b8f26c2,5.20121025339045
346583cc308681a50145af444a26fb217df305c3,5.8645508250101095
3469c710d9f5a4ef230caca3f99b1ed21411732d,5.361126874544206
347b6f40dbac97bd24c857f37744f2c4fd590cc8,5.87094432341352
34a00f81f528b38404f04d9a360e73fb17b62031,5.790957766957877
34a187324e5c8bb2723a6f51a038acfef94a7538,7.115168224321804
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,5.689027055416355
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,5.864740958324167
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.384471660550019
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,5.213902510750117
358cf36e763ba00426124c74961d59614fd9476a,5.578313326981342
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,5.119761414834372
363d3494b7918fffc4e59beed6c76eb7d05b2c64,5.729817548605391
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.517414924272498
36a292355e4b31b866da368ac2bc7902a72d4db2,5.41234223083702
36dbfe4759f861ee72011812df2178cbbfd736a1,6.1619114241037884
36f6af52bd08c15b005618724931a558fa7049f6,4.311628089182982
370a904c5a7deb4ae08f111c87564b0180d572b4,5.456005154515974
371922831538deb39791562bd384acdf91531999,6.471451321031543
374725662b17c0d200a5d372579406bb4d830bb5,5.851975807806012
37593f2cd1d978efb79e32ed6981b74ad8523ebd,6.124057341917651
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,5.641578209793104
37ff40068998a37a4e2c73bbb325103500cdb0e0,5.72607982066621
3822d529be3c7a49da411682207b471d61822610,6.081260020363089
38397f1c58351146edd1787b0501bbdb31834abd,5.995425609600606
3841fabcde0188d8dc9b3060cacffafa3450ec85,5.080575658424485
3853851c5433317284f37cd530d642560effc35a,6.433804452023872
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,5.635306098324426
388c0aed9f437cb576f998892257a1a9410d1a2e,2.8118347215244395
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,5.3676333307767266
391d18cff3df066db6fcc8dad718d325607e5493,4.966412308031125
3949c822529f6d98d518b762c7b49b030685ddda,5.512843188521108
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,4.382646173036297
3954b15205238530f2cb3b66db735fad6d0c8fda,5.467600667001649
39713cf2db02601e4bd6360ba70f8013c0433f48,4.898708143730207
39ab839c37c0269b14691b473ad894ba12e1afbc,6.808258775987134
39abf25961f2094474ac7c9d9d85735ecfaa10f8,0.0
3a1431fdc38caa2d40fdd0df60f76683af53a729,7.217782465953016
3a25a7b40408f3636b36d763cadc72c5ae6b628e,5.72360940641655
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,5.945492713830272
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,4.834229636857699
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,6.314793133709967
3b24016cbab8b8632a54240fed0a17406b35bc65,5.258614827022176
3b3559f14b77090ee6063be193efe80b19bcc591,5.495691933606268
3b5d744051772f15e4bc3167d749711fa798b0c1,5.89441321670321
3b951429b4166a9149480e360687549e1069a209,6.941838112416472
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5.879106773590518
3be1500e597852e42bb7fe17591b933e0bb44f93,5.6050185192552044
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.503447259938102
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.413271982120845
3cde31c0a8378da5d6c2767652ec108deb9135a6,6.083202645722739
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,4.4794509078582445
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,5.084358711876882
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,5.54283555826257
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,3.1474657867136404
3d4f612148056feeb651f4711c1f640f5015101a,2.3253471058239796
3d8d3a121d5e9126056c0676ac7ad2661696a572,5.995331900128075
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,4.801951690430696
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,6.887077958183372
3d9f8d11f15cce877a0766d08a6a920548041407,5.11059593754001
3dd2f099bd4cba1acad185a78c773972d450a899,5.862976819978776
3e19ebd05fd2cc465feff2f681011181a78e1341,4.692496677072297
3e572871d05f7888784ac55985fd52cd1c7aaa68,5.002392804272274
3e72f16a86233e81ccc2c9831c0297da6cca36e6,6.281772719992235
3ee8b93a31b564cdb14f3d62f08dd862461e0918,5.610277446457734
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,6.169084137773503
3f92f0a8c1729579c08e921fc041646ee2b50075,4.628326548932128
3fb53c585faf97ed5b0ecb316a4b419c969b790a,4.851990003928022
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,4.959324155011611
40291da6897472b56a7ce6a0721a801b5014d3c7,5.176006141486131
404b067bd1dc212fb28d256714a9dc430d5e65af,7.089444852751056
4058bd26eee2f8affafaefd2b59b97c358e826cc,4.6393969501384245
4069b40bebe0372926fcd92429f7431e300e6b52,6.563048817955854
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,5.14423446660338
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,7.250477171460863
40c0843e6cba7960b4a4fc631d0831b9242a9778,4.707305284161589
40d6052a7ccec94dae8348e5249381afabbbc985,6.044887618312872
