username,predicted_score
137ffd846ed245676a14f1d5e8676a4ef646182b,7.243374223755877
1388c66d46212d87c084af2a8fdd0257444ce868,8.947472874728785
138c5848f009c004f0b8e2379316d5ec18332ff8,5.704302636625426
139aa923bf965f373c678ba8c10f500d78269e20,9.392650027692186
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,9.115590572396773
141e7bebd6db0745569c97910301a67c9962826e,9.181358719524551
14354d2cff31b4330ad9e939b18cc8fce8c1c085,8.21622064315933
1438feeb138cf0a2ac3e5583f5caec35e3104234,8.63541403470554
143fdbefc9ba427b841fbd52b7999b2a996562af,8.350504381095734
1466659761d4827040ac1226fa45ad172c4743a4,8.92061979267492
14a29b0a13697ed0e000bdb9f374180ccb495a2c,6.76139439753445
14a493d035053a109eeeeb50a501d2b69a8ec429,8.44345735731573
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.989022431892358
155290f106d7951f353d1290f55d95a5a1535e90,8.845624504005006
1587f82c10e4a0f4241b317cba4fb5691bab07a1,7.836296687986857
165e4e596c3bdade64bf0bd2491fa8234015f0d2,8.790042027727205
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,8.545678147145951
16b6e419367318f9a3a28439ae013d55638ba0d3,9.039043159038926
172ed6401f9b9f97f6603c04fb2be3a83d495f12,7.434581248554831
17b62f15056932dddf225da7f5e30911e316f7ed,8.858264871430006
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,9.73315225053863
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,9.849204831464862
18fc5492e3a88861f35c23bbb2805f724c1a135a,8.130640786452014
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,7.736639221610012
195aa2f618f1001a6ca4da0300dd8bb798013a73,8.666171565880918
19787a8ba9b724902ceb45f483190f766e9e291c,7.788881562036021
197914fcc84fa89dd136503225f5ecdbecb2600a,8.33775479630285
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,8.71436468305063
19fb6947af793def84e3b7ab4f867bd460ad1b73,8.712453572807842
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.960461839770778
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,8.590176667479286
1a651a0e1038b173950ab2be4fb4b3016d617aa6,8.85356449460381
1a68900dd1fd8fa7892cc9450d53e991ca241785,8.960366742149313
1abf62f1e76bc5ac164061cff2a8171d6b6de657,8.191122031366103
1ad3d49b185ea0e42354cd94ac86c60ae982616d,8.921315876857966
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,8.69100594338126
1b248f11648c9000f277a02dc5d4bea3800ba43a,7.542859177363773
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,7.328919919109195
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.79561941070249
1bdf6175e8df831b083615bea765e48098904986,6.67470776254979
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,8.409333748399684
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,7.290492534142646
1c34dfe9c77773e6949a4d248b25897b3f78349d,8.213766978757288
1c38445c67beb9a58777c87a9c059cea1ccf2223,9.23020562593884
1c3928fd78413712a00cd78e6ec020b2cfc666fa,8.0438662906589
1cb262ad711450f9a6a0f5cf786788b17d2d481a,7.791546430188933
1ccece483f66d68acf592f017c1b5ca6c682542a,8.724731918449828
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,7.373365540779219
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,9.032002732300954
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.830417096999708
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,7.523057396145706
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,8.559419297459778
1d9024c71085dc3822bac092baef8b238c3b497f,7.290492534142646
1db86260a9c5f649ae36ccd97c36920df2d51d20,9.356043312947225
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,6.807900787458319
1dccadbfae8f0adb300cb239e727b2481e2b149e,8.867843123609138
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,8.769611155547992
1e055a4ba4266c760d42cc958ce119d344f402f6,8.638510984803448
1e09b1a5541a443716e68239b181fc116425a9b2,7.85742544886339
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,7.7948890042133065
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,8.360252417950733
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,8.342243373616984
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.560058676101804
1e6562ac23e7980dcf32fa8963837c68dafc906f,8.056718410632188
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.30046981483534
1f15254ccdc062083c8f4e02523e18c2384dc6e1,8.771678526830536
1f641156e4298943167e0e1ad7a63696ff3bc17d,8.515026169171954
1f7be2d565e2629c4ffe64c30c41252de69300c5,8.847856108198886
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,8.565923658592894
1fde2156c0969b0aebe55ebab7ad14f529a492cf,8.722218482474748
1fec28e4753dac81fb5354793029a3a2f81c7b7a,8.637663549941943
1ff3bf1f9353578bd902ce0b3879369b46c72640,1.6250685408272572
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,7.698404890206814
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,7.462789198949769
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,6.742966585790786
20efb5f5c748870210f094db59aa50c4360d32cc,8.267770737485755
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,7.462789198949769
213a48a8028d2dd6ed42c47be4588ac5a909076b,7.906625075105993
21661552706810e470f97f098927a2b89d9b9eaa,8.20228668338885
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,7.857781523226796
2170453bef40f448016841b0ca5ad2e07143bf5a,8.399947650167842
218191f4a8648e65ada28c23f52f578dec21cd98,8.4172770976712
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.160814080695689
21ab308abfa9829fcac76f8286d624afae8848aa,7.6072196350873735
2290b12e40983b7635bc452c3b6e00c80549220a,7.648120207511416
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.21735918111396
22deb5e56e580b0b0353f10e076cad95a3b8e631,9.566629640605202
22e1f50c4e471c3ba307802b396b7d0a16706005,8.614575439154263
232cce96362898f08e9150ba244adaf2d6583ab2,8.777729780283488
2383a9a33025aa8759fee9a890f6420df0fc8b47,8.112479578060446
2396ff874216d36060ef615c0531d71684b30b4f,8.591500519259561
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,6.953121332377382
23e8b9776a349c810234bb174f7326d14c89bce5,9.340549273652872
242788be909743713c5ade123c9f0b13cc4b2db6,7.410131235387341
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,7.223069941720582
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.8079145576939
248ff20c10b7d18c30fc84ce214936f5bb440e6e,8.126513657359478
249c629226d7716b59d1841c45dbca54afe3c1a2,8.132532353820059
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,8.07320502394795
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,8.98404188949095
253471036c41eba7c24bbb6e77d4541c95bbb5b7,7.750114076723273
2536ee746de2df68642ecf71037409e47fa1941c,8.133983286989192
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,7.75208493353484
25501bb976f5234f69a8cb767dc5b4ab87a9021e,8.764010149803907
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.628878092305676
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,8.524834930619155
26227f631ff63a4f02f7d69bda90131df9bab5dc,8.654895332858544
263102b5e7fbad9de96373d99c0697d8db856bb0,9.121323925862821
26374d5fbb53e326323e8de92a0745452c1142cf,8.155563142044455
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.904471618979521
2639f9f46c6949536c784118cbcd036cd00c075e,8.650818264337294
263d37689dbb1044d8118782303415a1eac550df,7.6584355063792415
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,8.682430581026383
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,7.980007074746642
26c932032169ad849d274427dcbdcfb190f843d8,8.322670917986045
26cc2520b79b2222de0037a32fcaeb81c09f3002,7.912876528941034
26cdb442f5361c690f8045caf5e026e7945e1965,7.999966714633941
271c95c3471c6588b4b9ccda962ce197fc94a9b1,7.329505423112568
2785407c3fa2ce2c79a914657d9a4610ae1e5078,8.43184551477601
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.258148534369948
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,8.873751324971314
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,8.395096899988127
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.259538686558342
2852641e2b7b084ef62df976d53340ead50e5e76,8.408217482310722
2855b4b4d03c37c94117e615a25e0e321ec8d77a,7.5036799002130685
286ccf0d6187c170c299fa64d15a3705e7900a33,8.423112818936339
28940a6516bb354b4172fe3524f8b7328a5cf2fd,8.53236776850308
289a5bdde1fa9c49f221f19a10f636e81da724f5,8.788447442261836
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,9.056505063665984
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,8.403245732000117
28b6c6604b111cc912e369256cac2bf944041a2c,9.048281252892284
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,8.031390877745132
299ff5851760da9a9d8b8f218dc82b573a397d51,8.941380047619838
29a9c1bfe53383e21dc534379f5fd64c4efd4305,8.822860623128028
29c9f517c368a528325a1e38b51adf368923bb04,8.647091772280788
29e04945ee56ed79c4e07198c0e66375428284de,9.355927973189162
2a6a418be08d9f0184a804b2700a0d58950b219c,7.868458779926028
2a8f1b3e408879bc12a312938c32061d9e29a4e9,9.419859294713312
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,8.810122898686483
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,8.547711032633217
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.85547671955009
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,9.144774227077187
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.492548011230387
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,7.859493517929524
2c93a0edb553ae495ba9ca047361240c278f6cf8,8.224773908056093
2cc30f03509be89ad3bfd483b2bd69c999798805,8.547287367514626
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,6.343783716949928
2cddc42a00117daf32501cba07d6dc181de7ed24,9.522876603768836
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.684380475174324
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.530205560431444
2e171212b96d4d95e0857baadfdc55455113dfc5,8.48129765347557
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,7.111759701443447
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.719741931562705
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,8.429495736007368
2e8b47e527548d947c688069d4a5c60ed67ace19,7.7271144753452345
2ebc44186d8093752e9c9ad97b67114006718300,7.898088937789764
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,5.32034720068209
2f2abfea66cd61a09939960e751666a2c0913430,9.090790310158313
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,9.071376574134849
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,8.478661176075791
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,5.314735361047474
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.888085197108023
2f968a678a61cc1179708dc2820405e288ca9c67,7.411941892305027
2fa2244e6e21b8799c5210d92f8966838a43783e,8.680294742671931
2fa311a94bc0da6d97955730d071ad6fcc770bfd,7.9100731438739365
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.360988214218793
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,8.427965200707222
301483d94b9efd8e7d95ca45979a6583215c1d58,9.024433775177423
3015441ae521554bb4d04b1e3bad620170a43d79,8.633369835629761
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,9.43349625164079
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,7.463428494936244
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.994179428780699
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.605871730305557
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.595628035578613
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.271314298970491
32b47658ae606bb95f1bbf1e1dc86accc255e926,9.235028671219437
32ccec47f44931be75b93c598cb145c4803be980,8.328959807451685
331639421af1df525391f1013c5363683efb9f68,8.101215530470656
334c7722802329509bf82a5cd7b4a38b5825cc42,7.338052543309216
334f25ceeca6e440b1210f205c253cdc8d25942e,8.520328299528588
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,9.044394335995404
339fff79c43561c995b29972a962ccec846c599f,8.930378398070049
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,8.692907251157832
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.700632146430152
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.399359601857462
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.760213948680844
33c9e776300c7de11e0736b069b8e5042372d418,9.00525377315848
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.561464744000224
34283eb36b1b51da5126f973e69199151b8f26c2,8.357222868378646
346583cc308681a50145af444a26fb217df305c3,9.183791849365333
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.97511787775168
347b6f40dbac97bd24c857f37744f2c4fd590cc8,8.431217553449505
34a00f81f528b38404f04d9a360e73fb17b62031,9.380006774075685
34a187324e5c8bb2723a6f51a038acfef94a7538,8.167156269497477
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,8.734456217672017
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.95072281409141
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,7.82880031866092
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,9.248885426861001
358cf36e763ba00426124c74961d59614fd9476a,8.477567161374052
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,8.82056345956929
363d3494b7918fffc4e59beed6c76eb7d05b2c64,8.381982060857446
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,5.925211805578784
36a292355e4b31b866da368ac2bc7902a72d4db2,8.530060312807764
36dbfe4759f861ee72011812df2178cbbfd736a1,8.21276909624407
36f6af52bd08c15b005618724931a558fa7049f6,8.068550122745842
370a904c5a7deb4ae08f111c87564b0180d572b4,5.357983352961637
371922831538deb39791562bd384acdf91531999,7.726294467083231
374725662b17c0d200a5d372579406bb4d830bb5,7.788410971968103
37593f2cd1d978efb79e32ed6981b74ad8523ebd,9.162666302547303
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,8.629286459684304
37ff40068998a37a4e2c73bbb325103500cdb0e0,8.928153448073271
3822d529be3c7a49da411682207b471d61822610,9.15199075138527
38397f1c58351146edd1787b0501bbdb31834abd,8.070431274093457
3841fabcde0188d8dc9b3060cacffafa3450ec85,8.022965235974029
3853851c5433317284f37cd530d642560effc35a,8.763668380698052
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,9.350458343173337
388c0aed9f437cb576f998892257a1a9410d1a2e,8.626325985143957
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,6.922306621671169
391d18cff3df066db6fcc8dad718d325607e5493,8.520319693549455
3949c822529f6d98d518b762c7b49b030685ddda,6.8538993121189105
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,9.29830815755588
3954b15205238530f2cb3b66db735fad6d0c8fda,8.932373506440882
39713cf2db02601e4bd6360ba70f8013c0433f48,7.505592247922626
39ab839c37c0269b14691b473ad894ba12e1afbc,7.515213088902752
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5.064299836598426
3a1431fdc38caa2d40fdd0df60f76683af53a729,9.112705801237135
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.78249552363692
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.83102760506234
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,7.345041389672322
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,9.121323925862821
3b24016cbab8b8632a54240fed0a17406b35bc65,9.169957731934575
3b3559f14b77090ee6063be193efe80b19bcc591,8.586808563336264
3b5d744051772f15e4bc3167d749711fa798b0c1,7.428290273989536
3b951429b4166a9149480e360687549e1069a209,8.187499013354623
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,6.670633022859954
3be1500e597852e42bb7fe17591b933e0bb44f93,9.001567559865833
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,8.323550688213453
3caf61bb383eed4daa553e074208e84cdbdd7df0,7.3082560007432
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.12355894991299
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,8.253353738093915
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,8.991082478682792
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,9.260485200213106
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,8.35383279723041
3d4f612148056feeb651f4711c1f640f5015101a,6.857644875227471
3d8d3a121d5e9126056c0676ac7ad2661696a572,7.2410410868279165
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,8.634091606540382
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.934404619916172
3d9f8d11f15cce877a0766d08a6a920548041407,8.328821966438262
3dd2f099bd4cba1acad185a78c773972d450a899,9.217949353731337
3e19ebd05fd2cc465feff2f681011181a78e1341,8.523984312222426
3e572871d05f7888784ac55985fd52cd1c7aaa68,8.43468763544783
3e72f16a86233e81ccc2c9831c0297da6cca36e6,7.664591491455351
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.494123466026863
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,7.04218170442712
3f92f0a8c1729579c08e921fc041646ee2b50075,7.281066609624576
3fb53c585faf97ed5b0ecb316a4b419c969b790a,8.266327663082015
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,8.506103323714427
40291da6897472b56a7ce6a0721a801b5014d3c7,7.353309596192694
404b067bd1dc212fb28d256714a9dc430d5e65af,8.582702172878692
4058bd26eee2f8affafaefd2b59b97c358e826cc,7.9083187663067225
4069b40bebe0372926fcd92429f7431e300e6b52,9.010187849189137
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,6.755689514187778
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,9.337498600055573
40c0843e6cba7960b4a4fc631d0831b9242a9778,8.457528368369234
40d6052a7ccec94dae8348e5249381afabbbc985,8.474335023945493
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,3.179877440478037
