username,predicted_score
0659d0431565eaacdc601973560ee8331f910947,9.233897938478508
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.864406091503696
070671333adf94dadc433fcafc872c6301dd0744,7.976625450279369
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,9.259730352039503
076cc92aff4d582b4b87ff0d111496e4a646b12b,9.039085089391163
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,8.684837998970751
0799ab89dacde8042474f7bfe75a739fd151b73d,8.876278393813864
080df7c3716ee6b773c346c67056400fc235ffec,7.293593901389358
081cbf0e54173c1b4c90be93a514521bc9c710fb,8.82198567327266
081f6737145108d2cfb3e432f03d59670bae3ded,7.534053960757685
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,7.598416868615567
08399013cfa671c37b50b71ef25f1b2fd606c009,9.043461160868315
08838c74dc4154d8f49b1408d27fb46ccb92d329,8.054511518581602
08b8ccf18df77b125fb5306e9ffb55ad284e1872,8.881926614483636
091ed1fe8fc042e202205f09f3d49a065c0f4da2,8.100106784952688
092370bceb84374c83ca09e8d8f93c837d923bc7,9.167282606443893
09cbbae64d03af8ca53224aaef7657171ba27f50,8.907723811301794
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,9.399541652436575
0a2c78cee9afdc522c5f0fae46937138f47b152b,7.751884069380502
0a99205e11c0c6d86b348a926f693d6529e0210f,8.276328473557147
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.73264623341911
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,9.463243735023504
0aaebc88f6106684d6993c156104c1ef36cf94e0,8.521978307215237
0ac20d28419a43394bc94b257c7aab70e87f1675,8.464717822432677
0aee33404db5dc946de8c70be37c6e82582885c6,9.269646861012733
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,8.573888625763876
0aff6f7083979073168bbdd6c227015eb09eced9,8.277164348321131
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,8.388750431867415
0b18b1d653e0d031e1aee9129432b668c4264d3f,8.884039113513357
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,7.885963151536405
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,8.117075747567362
0ba5c041f797e8baecc5f32034046994b801cbcf,8.838771610371843
0bd2037bf68a97753e5e67ab55dac026a649f279,8.412571278122684
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,8.751594329304437
0bf111a9caedf02804f6991792490e63bc21058a,9.472494941035903
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.843750678584888
0c67423aa82630d4406e9477bb7462db4df09c4d,8.670462288832928
0c9cad573ea42e5a8d9058b834cbc9255128d54b,8.859503747858618
0cab57d7705bafe60116d29a1019a774cd661f02,8.664744495422386
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.597119193730226
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,8.22983572730532
0d815307d5307124d148bbebfb41497230c4bd15,8.929966532787192
0dd138a9a2b0349ede3fee340cb02e40197aea3d,7.352286106222261
0de8af23bfda13f21ed67e41a5aace53ff8aef99,9.439723026053128
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,8.089864934015132
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,8.0144430728941
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,8.952337349145047
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,9.002404969918986
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,10.0
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,9.72120266231048
0ee9ac569e379f04a42a18c88cca093ef1121ab8,8.2225745222619
0f0664021ebbec70b1d3bb5a5419e22507179671,9.185214366389191
0f8c46242826be3cbe5e14f5773ee1da97697024,9.121200071587584
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,7.723535323138282
0fbef055915162cb6d6501558499544d6dedb799,8.905248028455315
0fc728b5b267485042d587eeac067b6c4e2a1d15,9.216426783490334
0fc74820b7bcdd23c196f494e7686305acbdc71e,8.425195442706546
1004df3c370eb09604c10fd89f9e86a2c037a7dd,8.197034278395096
10208a0e6cd46ed16c4fd6b83f3993696ace5495,8.897183423266348
10253729dc5e3b0b2d3dddc37638199910394daf,9.26519368384552
1032e725ab35f7bffc504759477f8243066a026b,8.600080935727368
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,8.660456074821637
10ab3b376215f6afcfc642ea66a50f92cf944717,8.39752802949491
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.788045411800216
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,8.705692806607223
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.10034208919171
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,7.141489142916427
11f5d8226ebf0108a5a4ecad896a990ecb369247,7.488223903449406
11f61032ed64123d44a372930101fd5f3877e010,8.546056764379502
11f93249faeb096567269266fbebfc3b0f6b5dc1,8.41069706963993
123c4ff5313ccf709b3bc4bd3365087685440c71,8.903741465540898
12607a7c2283944afc08e1ce4df79ba688a31f74,9.033445386017764
1271071dc622e3a72b0ef187b6e955b9d59db5f8,8.139054839658439
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,8.881972927817912
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,9.018118786074638
128ed4bebb12d030efad936db13d26a620bd620a,9.407809378820723
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.810144654895598
12d6e24985ac80a581968fb1f36d699e6dd1cd33,8.709285388945373
12da07c3cca4f480a6064f7cbedaec11d677814a,8.605098476562771
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.723232943022934
13293554378a8a5f29de5440ab1c49003af0214a,8.54560142714497
132d544dce1633485350dd582ed7f13fad5da3f4,9.109108306224707
137ffd846ed245676a14f1d5e8676a4ef646182b,8.190369074676742
1388c66d46212d87c084af2a8fdd0257444ce868,8.435578799732129
138c5848f009c004f0b8e2379316d5ec18332ff8,7.397100831366187
139aa923bf965f373c678ba8c10f500d78269e20,8.781868728189052
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,9.1521220270739
141e7bebd6db0745569c97910301a67c9962826e,9.141906329189288
14354d2cff31b4330ad9e939b18cc8fce8c1c085,8.950190572957657
1438feeb138cf0a2ac3e5583f5caec35e3104234,8.360035293462918
143fdbefc9ba427b841fbd52b7999b2a996562af,8.84536210388343
1466659761d4827040ac1226fa45ad172c4743a4,8.814759842566723
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.642605950758831
14a493d035053a109eeeeb50a501d2b69a8ec429,8.880932006366345
14e9c7d5220ae70aadd1e37038e74bba41439d65,8.635268576294319
155290f106d7951f353d1290f55d95a5a1535e90,8.134540444692568
1587f82c10e4a0f4241b317cba4fb5691bab07a1,8.675480697606087
165e4e596c3bdade64bf0bd2491fa8234015f0d2,9.014196694385095
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,9.022320924703205
16b6e419367318f9a3a28439ae013d55638ba0d3,8.936494550725024
172ed6401f9b9f97f6603c04fb2be3a83d495f12,8.095993797218734
17b62f15056932dddf225da7f5e30911e316f7ed,9.099913449527964
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,9.776727014340214
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,9.899789407794307
18fc5492e3a88861f35c23bbb2805f724c1a135a,8.655047974005605
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,8.218261122427563
195aa2f618f1001a6ca4da0300dd8bb798013a73,8.890761411604107
19787a8ba9b724902ceb45f483190f766e9e291c,8.865779905677595
197914fcc84fa89dd136503225f5ecdbecb2600a,8.37966035767921
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,9.110885536972756
19fb6947af793def84e3b7ab4f867bd460ad1b73,8.912091355846862
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.361265425806709
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,8.65689263994712
1a651a0e1038b173950ab2be4fb4b3016d617aa6,8.92063241043865
1a68900dd1fd8fa7892cc9450d53e991ca241785,8.01464305829279
1abf62f1e76bc5ac164061cff2a8171d6b6de657,9.126516361922667
1ad3d49b185ea0e42354cd94ac86c60ae982616d,9.001261441471796
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,9.09563674045768
1b248f11648c9000f277a02dc5d4bea3800ba43a,8.418824262299662
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,7.894825226722478
1bb7bc7fa80594c77e224e8f9632c765f26838e5,8.705771067835164
1bdf6175e8df831b083615bea765e48098904986,7.178471611173736
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,9.305281137281199
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.117423056814486
1c34dfe9c77773e6949a4d248b25897b3f78349d,8.585988969134323
1c38445c67beb9a58777c87a9c059cea1ccf2223,9.103383226373134
1c3928fd78413712a00cd78e6ec020b2cfc666fa,8.507840088123352
1cb262ad711450f9a6a0f5cf786788b17d2d481a,9.129407991463472
1ccece483f66d68acf592f017c1b5ca6c682542a,8.487354999470414
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,7.91819154419725
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,8.955696179080746
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.947942375689724
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,8.515431224654417
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,8.20299384904245
1d9024c71085dc3822bac092baef8b238c3b497f,7.837578184866915
1db86260a9c5f649ae36ccd97c36920df2d51d20,9.302146781033176
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.28186143527247
1dccadbfae8f0adb300cb239e727b2481e2b149e,8.617689063944171
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,8.741999885165889
1e055a4ba4266c760d42cc958ce119d344f402f6,8.713814819843545
1e09b1a5541a443716e68239b181fc116425a9b2,8.81275935355047
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,8.849260424996876
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,8.827886690658698
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,8.93946928922247
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.854201173283268
1e6562ac23e7980dcf32fa8963837c68dafc906f,8.551464598755873
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,8.109467591153662
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.315620582912697
1f641156e4298943167e0e1ad7a63696ff3bc17d,8.56226516611925
1f7be2d565e2629c4ffe64c30c41252de69300c5,8.714145136495905
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,8.948675865420347
1fde2156c0969b0aebe55ebab7ad14f529a492cf,8.974612863201099
1fec28e4753dac81fb5354793029a3a2f81c7b7a,8.994448254066846
1ff3bf1f9353578bd902ce0b3879369b46c72640,9.858917206787297
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.099909582554922
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,8.050042842665588
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,8.806564854594791
20efb5f5c748870210f094db59aa50c4360d32cc,9.09132653406122
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,8.03621429952139
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.045376590953156
21661552706810e470f97f098927a2b89d9b9eaa,8.869758615776925
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,7.520991666146464
2170453bef40f448016841b0ca5ad2e07143bf5a,8.573908670484427
218191f4a8648e65ada28c23f52f578dec21cd98,9.01210122164361
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.36892352505146
21ab308abfa9829fcac76f8286d624afae8848aa,8.444281565477365
2290b12e40983b7635bc452c3b6e00c80549220a,8.399437162847168
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.945518336003857
22deb5e56e580b0b0353f10e076cad95a3b8e631,9.075318079348193
22e1f50c4e471c3ba307802b396b7d0a16706005,8.989740940041553
232cce96362898f08e9150ba244adaf2d6583ab2,8.553725021226882
2383a9a33025aa8759fee9a890f6420df0fc8b47,8.830753271178235
2396ff874216d36060ef615c0531d71684b30b4f,8.998185728998902
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,8.324985733566296
23e8b9776a349c810234bb174f7326d14c89bce5,9.235656937781972
242788be909743713c5ade123c9f0b13cc4b2db6,8.281832869860116
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,8.463255569956727
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.812364376949787
248ff20c10b7d18c30fc84ce214936f5bb440e6e,8.739136809751521
249c629226d7716b59d1841c45dbca54afe3c1a2,8.5627909375171
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,8.827849976676525
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,9.109836334503774
253471036c41eba7c24bbb6e77d4541c95bbb5b7,8.59984613233659
2536ee746de2df68642ecf71037409e47fa1941c,8.474248059571378
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,8.25443509262396
25501bb976f5234f69a8cb767dc5b4ab87a9021e,8.272855384433042
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.573097583087783
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,8.161838178642325
26227f631ff63a4f02f7d69bda90131df9bab5dc,8.831558737719758
263102b5e7fbad9de96373d99c0697d8db856bb0,8.832851738387305
26374d5fbb53e326323e8de92a0745452c1142cf,8.480261328036825
2639449829463fd12c2b9ba6fb9ea1c56e94385f,9.13327426844603
2639f9f46c6949536c784118cbcd036cd00c075e,8.976625845732265
263d37689dbb1044d8118782303415a1eac550df,8.261868457018004
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,8.445069643069807
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,8.385401450649276
26c932032169ad849d274427dcbdcfb190f843d8,8.880770547115539
26cc2520b79b2222de0037a32fcaeb81c09f3002,8.174685729957773
26cdb442f5361c690f8045caf5e026e7945e1965,7.933617291021741
271c95c3471c6588b4b9ccda962ce197fc94a9b1,8.139507977290489
2785407c3fa2ce2c79a914657d9a4610ae1e5078,8.236143246233674
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.03301807420737
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,9.35976079688403
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,8.400049289789576
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.93893769104134
2852641e2b7b084ef62df976d53340ead50e5e76,8.22237633341107
2855b4b4d03c37c94117e615a25e0e321ec8d77a,9.458084410643966
286ccf0d6187c170c299fa64d15a3705e7900a33,9.049691025901641
28940a6516bb354b4172fe3524f8b7328a5cf2fd,8.667311385047407
289a5bdde1fa9c49f221f19a10f636e81da724f5,9.097450743408652
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.514960540644926
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,8.37312363956046
28b6c6604b111cc912e369256cac2bf944041a2c,8.96708583165832
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,7.977614081786003
299ff5851760da9a9d8b8f218dc82b573a397d51,8.241579163733064
29a9c1bfe53383e21dc534379f5fd64c4efd4305,8.671849744555272
29c9f517c368a528325a1e38b51adf368923bb04,9.057972191741646
29e04945ee56ed79c4e07198c0e66375428284de,9.00719965668087
2a6a418be08d9f0184a804b2700a0d58950b219c,6.916379537577586
2a8f1b3e408879bc12a312938c32061d9e29a4e9,9.185753855490061
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.308201675259618
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9.045878891535294
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.968214664972857
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,9.100135741376592
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.60002082518249
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,8.930166720244737
2c93a0edb553ae495ba9ca047361240c278f6cf8,8.171462084818215
2cc30f03509be89ad3bfd483b2bd69c999798805,9.029828193231161
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,8.299189754378313
2cddc42a00117daf32501cba07d6dc181de7ed24,9.071859280170239
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,9.060460363725927
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.84646317032379
2e171212b96d4d95e0857baadfdc55455113dfc5,8.909611007134473
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,9.326627822809304
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.866391238547331
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,8.541706989139655
2e8b47e527548d947c688069d4a5c60ed67ace19,7.986989549805589
2ebc44186d8093752e9c9ad97b67114006718300,9.002135684575036
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,6.937889782961864
2f2abfea66cd61a09939960e751666a2c0913430,9.366533021169525
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,8.217874425484784
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,8.164114242149846
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,8.13876519601181
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,9.278269762942399
2f968a678a61cc1179708dc2820405e288ca9c67,8.496939435780495
2fa2244e6e21b8799c5210d92f8966838a43783e,8.900111732068234
2fa311a94bc0da6d97955730d071ad6fcc770bfd,8.680234679452651
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.677609470657185
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,8.705932445865553
301483d94b9efd8e7d95ca45979a6583215c1d58,8.544289737529652
3015441ae521554bb4d04b1e3bad620170a43d79,9.186155151638724
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,8.619396585952835
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,8.09592622309572
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.591949994180796
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.301965936102757
326a025b5c23347b9eb2c5ceae75a5908a461f69,8.700302251801212
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.699257494172683
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.897463480145802
32ccec47f44931be75b93c598cb145c4803be980,8.355334948011672
331639421af1df525391f1013c5363683efb9f68,8.921367014187565
334c7722802329509bf82a5cd7b4a38b5825cc42,8.568901027976876
334f25ceeca6e440b1210f205c253cdc8d25942e,9.393022189683075
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.900677731712697
339fff79c43561c995b29972a962ccec846c599f,8.747119159370927
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,9.100247803469536
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.63198045482132
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.012191696165173
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,9.092105938648702
33c9e776300c7de11e0736b069b8e5042372d418,9.131637315769122
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.998370208212815
34283eb36b1b51da5126f973e69199151b8f26c2,8.483698518366982
346583cc308681a50145af444a26fb217df305c3,9.150604112894978
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.762297173459752
347b6f40dbac97bd24c857f37744f2c4fd590cc8,8.905759122389291
34a00f81f528b38404f04d9a360e73fb17b62031,9.475595202944632
34a187324e5c8bb2723a6f51a038acfef94a7538,8.120176352763572
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,8.629754474021723
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.90014412937031
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,8.055654271120902
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,9.31941297604216
358cf36e763ba00426124c74961d59614fd9476a,8.923310068033421
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,8.985739145805594
363d3494b7918fffc4e59beed6c76eb7d05b2c64,8.197886752104859
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,7.178479164096615
36a292355e4b31b866da368ac2bc7902a72d4db2,8.72844658158541
36dbfe4759f861ee72011812df2178cbbfd736a1,8.692160167955967
36f6af52bd08c15b005618724931a558fa7049f6,8.373961699617372
370a904c5a7deb4ae08f111c87564b0180d572b4,7.927969717099902
371922831538deb39791562bd384acdf91531999,7.853898679722411
374725662b17c0d200a5d372579406bb4d830bb5,8.305691707083085
37593f2cd1d978efb79e32ed6981b74ad8523ebd,9.467938675573146
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,8.647436215896255
37ff40068998a37a4e2c73bbb325103500cdb0e0,8.761025466940287
3822d529be3c7a49da411682207b471d61822610,9.09987222600321
38397f1c58351146edd1787b0501bbdb31834abd,8.961575218914914
3841fabcde0188d8dc9b3060cacffafa3450ec85,9.000168194557826
3853851c5433317284f37cd530d642560effc35a,8.91919871009898
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,9.42791834197832
388c0aed9f437cb576f998892257a1a9410d1a2e,8.900040668518045
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.857525867481826
391d18cff3df066db6fcc8dad718d325607e5493,8.83641451134369
3949c822529f6d98d518b762c7b49b030685ddda,8.247302646732098
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,9.299401809737928
3954b15205238530f2cb3b66db735fad6d0c8fda,9.102874921306391
39713cf2db02601e4bd6360ba70f8013c0433f48,8.260561702024344
39ab839c37c0269b14691b473ad894ba12e1afbc,7.916497080691765
39abf25961f2094474ac7c9d9d85735ecfaa10f8,8.330444276048166
3a1431fdc38caa2d40fdd0df60f76683af53a729,8.809188042215553
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.59251690363217
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.560998813788599
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,8.15783460067967
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.83138722305705
3b24016cbab8b8632a54240fed0a17406b35bc65,9.006836308953138
3b3559f14b77090ee6063be193efe80b19bcc591,9.113073284820475
3b5d744051772f15e4bc3167d749711fa798b0c1,8.39659698657472
3b951429b4166a9149480e360687549e1069a209,8.70429571471977
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.787546755227742
3be1500e597852e42bb7fe17591b933e0bb44f93,8.891094995683781
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,7.943711930419552
3caf61bb383eed4daa553e074208e84cdbdd7df0,7.642549438439165
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.467878396482138
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,8.436030113261074
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,8.707070689919009
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,9.270462717083674
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,8.772469612005354
3d4f612148056feeb651f4711c1f640f5015101a,9.317210906200623
3d8d3a121d5e9126056c0676ac7ad2661696a572,7.768980744296507
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,8.704705490775984
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.700273383078034
3d9f8d11f15cce877a0766d08a6a920548041407,8.447087825127413
3dd2f099bd4cba1acad185a78c773972d450a899,9.133547531946741
3e19ebd05fd2cc465feff2f681011181a78e1341,7.608295317762542
3e572871d05f7888784ac55985fd52cd1c7aaa68,9.027466922385049
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.079368796423225
3ee8b93a31b564cdb14f3d62f08dd862461e0918,9.233059023662726
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,7.3710825310540455
3f92f0a8c1729579c08e921fc041646ee2b50075,7.79253106700746
3fb53c585faf97ed5b0ecb316a4b419c969b790a,8.768760580283002
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,8.918709457635877
40291da6897472b56a7ce6a0721a801b5014d3c7,8.508994651654193
404b067bd1dc212fb28d256714a9dc430d5e65af,8.726681304757394
4058bd26eee2f8affafaefd2b59b97c358e826cc,9.039594179815717
4069b40bebe0372926fcd92429f7431e300e6b52,8.496750369321612
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,7.665879283929601
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,8.31659449641026
40c0843e6cba7960b4a4fc631d0831b9242a9778,8.623825879389118
40d6052a7ccec94dae8348e5249381afabbbc985,8.32699900575635
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,8.446895261307276
410357eb9129023509cfaf8d38be61c050bb3b05,8.810315663748053
