username,predicted_score
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,7.353696523907381
1a651a0e1038b173950ab2be4fb4b3016d617aa6,9.317145454285827
1a68900dd1fd8fa7892cc9450d53e991ca241785,8.223085783271593
1abf62f1e76bc5ac164061cff2a8171d6b6de657,7.767006097500603
1ad3d49b185ea0e42354cd94ac86c60ae982616d,7.481623990522451
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,9.219358068566773
1b248f11648c9000f277a02dc5d4bea3800ba43a,6.717446297629723
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.658732127545138
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.580078959321871
1bdf6175e8df831b083615bea765e48098904986,4.468817523736076
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,7.845778205397895
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.559953403220769
1c34dfe9c77773e6949a4d248b25897b3f78349d,7.087463437347615
1c38445c67beb9a58777c87a9c059cea1ccf2223,6.8997395114931415
1c3928fd78413712a00cd78e6ec020b2cfc666fa,6.670385922690204
1cb262ad711450f9a6a0f5cf786788b17d2d481a,7.333970972719137
1ccece483f66d68acf592f017c1b5ca6c682542a,8.553185283988723
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,5.252660615882419
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,8.174177625063495
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.685906308799593
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,7.1114539986848735
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.599831249945582
1d9024c71085dc3822bac092baef8b238c3b497f,8.400195157138002
1db86260a9c5f649ae36ccd97c36920df2d51d20,7.569943496095662
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.814805611936311
1dccadbfae8f0adb300cb239e727b2481e2b149e,7.05076028371724
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.6873340572644
1e055a4ba4266c760d42cc958ce119d344f402f6,8.249253234776491
1e09b1a5541a443716e68239b181fc116425a9b2,7.1118377106888255
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,7.417108567885225
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,7.084356024702512
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,7.24907049310539
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.88320421497442
1e6562ac23e7980dcf32fa8963837c68dafc906f,7.152472982621904
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.9524880713663455
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.399483188850075
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.208481440206605
1f7be2d565e2629c4ffe64c30c41252de69300c5,6.485193396495009
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,8.670208093147828
1fde2156c0969b0aebe55ebab7ad14f529a492cf,9.149214176036597
1fec28e4753dac81fb5354793029a3a2f81c7b7a,7.400264316517703
1ff3bf1f9353578bd902ce0b3879369b46c72640,5.570513351766902
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.972634408351615
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,5.500194688202971
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,5.848765463583771
20efb5f5c748870210f094db59aa50c4360d32cc,8.100171449448924
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,4.939979908646915
213a48a8028d2dd6ed42c47be4588ac5a909076b,9.129794475130439
21661552706810e470f97f098927a2b89d9b9eaa,8.14621695468539
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,5.327620359273671
2170453bef40f448016841b0ca5ad2e07143bf5a,7.983063485959467
218191f4a8648e65ada28c23f52f578dec21cd98,7.058451793568695
21a401ad12c3345ca4c3210d5d3c69db10526b98,9.38538553451692
21ab308abfa9829fcac76f8286d624afae8848aa,6.72094598393751
2290b12e40983b7635bc452c3b6e00c80549220a,8.714109050196885
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,7.967622299917993
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.772774545737688
22e1f50c4e471c3ba307802b396b7d0a16706005,8.28573058052203
232cce96362898f08e9150ba244adaf2d6583ab2,8.43825425095494
2383a9a33025aa8759fee9a890f6420df0fc8b47,6.227327385131902
2396ff874216d36060ef615c0531d71684b30b4f,8.20309231454488
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,8.271282063317013
23e8b9776a349c810234bb174f7326d14c89bce5,7.879241543106826
242788be909743713c5ade123c9f0b13cc4b2db6,9.129217628270135
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,4.080776823541141
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.643717338574175
248ff20c10b7d18c30fc84ce214936f5bb440e6e,7.248239569666624
249c629226d7716b59d1841c45dbca54afe3c1a2,6.860712891536993
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,6.436240279032214
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,9.389895162516927
253471036c41eba7c24bbb6e77d4541c95bbb5b7,5.702375702675114
2536ee746de2df68642ecf71037409e47fa1941c,6.234103985522987
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,5.696105366685195
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.956643489425291
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.995532449482644
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,7.0685120660051375
26227f631ff63a4f02f7d69bda90131df9bab5dc,6.9246791363562625
263102b5e7fbad9de96373d99c0697d8db856bb0,7.59989588539233
26374d5fbb53e326323e8de92a0745452c1142cf,7.7072517740981485
2639449829463fd12c2b9ba6fb9ea1c56e94385f,9.201900950667886
2639f9f46c6949536c784118cbcd036cd00c075e,6.228787951440976
263d37689dbb1044d8118782303415a1eac550df,8.605278707411205
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,7.668759205650562
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,6.900293297958176
26c932032169ad849d274427dcbdcfb190f843d8,6.343091470967913
26cc2520b79b2222de0037a32fcaeb81c09f3002,5.943129694458535
26cdb442f5361c690f8045caf5e026e7945e1965,6.3143617622634975
271c95c3471c6588b4b9ccda962ce197fc94a9b1,5.811717220324872
2785407c3fa2ce2c79a914657d9a4610ae1e5078,7.075808118457239
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.516636116833642
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,8.400046468841808
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,6.631535539039787
2826a109ddc9b90686ec063ba1f90c72c655f8e7,7.653694439548658
2852641e2b7b084ef62df976d53340ead50e5e76,6.400195544469071
2855b4b4d03c37c94117e615a25e0e321ec8d77a,8.888610798065622
286ccf0d6187c170c299fa64d15a3705e7900a33,7.584556772239052
28940a6516bb354b4172fe3524f8b7328a5cf2fd,6.875032938403151
289a5bdde1fa9c49f221f19a10f636e81da724f5,8.371139721427932
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.951239984882545
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,9.371815145115349
28b6c6604b111cc912e369256cac2bf944041a2c,9.311857274365913
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,5.153807698723121
299ff5851760da9a9d8b8f218dc82b573a397d51,9.255208822310841
29a9c1bfe53383e21dc534379f5fd64c4efd4305,8.370740619159402
29c9f517c368a528325a1e38b51adf368923bb04,8.655811552497097
29e04945ee56ed79c4e07198c0e66375428284de,8.161783590545763
2a6a418be08d9f0184a804b2700a0d58950b219c,5.106048627333072
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.942126487556601
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.372463557207178
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9.099944696658495
2b1f3237bb60db7f72540e004a1596c7ff3fd549,9.05343136359582
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,6.004565029607998
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.315387787468655
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,7.5036504741444965
2c93a0edb553ae495ba9ca047361240c278f6cf8,4.865445718877561
2cc30f03509be89ad3bfd483b2bd69c999798805,8.002138615245858
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.899889403075148
2cddc42a00117daf32501cba07d6dc181de7ed24,9.008554963201556
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.465842392234428
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.506754124839354
2e171212b96d4d95e0857baadfdc55455113dfc5,8.46859490503379
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,6.69956671008498
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.74483968261103
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,7.738210383188451
2e8b47e527548d947c688069d4a5c60ed67ace19,6.306059457128572
2ebc44186d8093752e9c9ad97b67114006718300,9.629049469776598
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,4.280664131396685
2f2abfea66cd61a09939960e751666a2c0913430,7.93888565656777
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,7.958236934539608
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,6.896675110828534
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,6.205237854201161
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.56560363097656
2f968a678a61cc1179708dc2820405e288ca9c67,5.915721091843432
2fa2244e6e21b8799c5210d92f8966838a43783e,9.400105694570604
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.887007686872843
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,9.062761650280745
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,6.578429941409598
301483d94b9efd8e7d95ca45979a6583215c1d58,8.950508458100389
3015441ae521554bb4d04b1e3bad620170a43d79,9.081138045834395
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.585147447408639
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.540998411524393
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.393414814124839
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.794000459984048
326a025b5c23347b9eb2c5ceae75a5908a461f69,6.952894318846604
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.13377555883361
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.468175344142814
32ccec47f44931be75b93c598cb145c4803be980,6.818563989381483
331639421af1df525391f1013c5363683efb9f68,7.978517966971905
334c7722802329509bf82a5cd7b4a38b5825cc42,9.318921962693736
334f25ceeca6e440b1210f205c253cdc8d25942e,8.279328612818459
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.389854761112815
339fff79c43561c995b29972a962ccec846c599f,7.700151342938337
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,8.363684636832073
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.8104409791965
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.605108453665142
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.79456088554895
33c9e776300c7de11e0736b069b8e5042372d418,9.47287441653106
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,9.158127772552593
34283eb36b1b51da5126f973e69199151b8f26c2,7.600120260903138
346583cc308681a50145af444a26fb217df305c3,8.455203501623354
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.659480886857898
347b6f40dbac97bd24c857f37744f2c4fd590cc8,8.165958237065109
34a00f81f528b38404f04d9a360e73fb17b62031,8.526570854897571
34a187324e5c8bb2723a6f51a038acfef94a7538,8.3058839052683
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,7.543362659719898
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.416692920410368
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.618676557438455
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,9.13517297170995
358cf36e763ba00426124c74961d59614fd9476a,8.456349500744553
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.187202773575526
363d3494b7918fffc4e59beed6c76eb7d05b2c64,8.013630461055488
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,7.099922068440003
36a292355e4b31b866da368ac2bc7902a72d4db2,7.037874838712701
36dbfe4759f861ee72011812df2178cbbfd736a1,7.214293776721206
36f6af52bd08c15b005618724931a558fa7049f6,5.682559238048221
370a904c5a7deb4ae08f111c87564b0180d572b4,5.699631699304225
371922831538deb39791562bd384acdf91531999,6.299519041438775
374725662b17c0d200a5d372579406bb4d830bb5,8.273936762107983
37593f2cd1d978efb79e32ed6981b74ad8523ebd,9.413629401900591
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,8.27554545540086
37ff40068998a37a4e2c73bbb325103500cdb0e0,6.60911433976076
3822d529be3c7a49da411682207b471d61822610,8.478314655022853
38397f1c58351146edd1787b0501bbdb31834abd,7.213327047768097
3841fabcde0188d8dc9b3060cacffafa3450ec85,8.937302826186846
3853851c5433317284f37cd530d642560effc35a,8.810538832581535
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.984422519422122
388c0aed9f437cb576f998892257a1a9410d1a2e,7.2967884225719715
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.900314961351002
391d18cff3df066db6fcc8dad718d325607e5493,7.224189171367939
3949c822529f6d98d518b762c7b49b030685ddda,7.801209647836769
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,6.889899268386762
3954b15205238530f2cb3b66db735fad6d0c8fda,7.988529870014824
39713cf2db02601e4bd6360ba70f8013c0433f48,7.056163625539153
39ab839c37c0269b14691b473ad894ba12e1afbc,8.622916966165027
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5.894848488074327
3a1431fdc38caa2d40fdd0df60f76683af53a729,9.277233775215608
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.242153859552577
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.642178199366365
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,5.086819188374047
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.412332816342339
3b24016cbab8b8632a54240fed0a17406b35bc65,8.90031731372904
3b3559f14b77090ee6063be193efe80b19bcc591,8.813432077208647
3b5d744051772f15e4bc3167d749711fa798b0c1,6.405630454479192
3b951429b4166a9149480e360687549e1069a209,7.560990542069259
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.6878417261038186
3be1500e597852e42bb7fe17591b933e0bb44f93,7.089416778430154
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,5.731080604776024
3caf61bb383eed4daa553e074208e84cdbdd7df0,6.936602527400461
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.540475405304107
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,6.226289717372164
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,7.646075017552229
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.18663243148503
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,5.186461963466321
3d4f612148056feeb651f4711c1f640f5015101a,6.904003501661522
3d8d3a121d5e9126056c0676ac7ad2661696a572,8.540308909677023
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,6.665754375322543
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.69795464769978
3d9f8d11f15cce877a0766d08a6a920548041407,7.1546260599326565
3dd2f099bd4cba1acad185a78c773972d450a899,8.811616548638376
3e19ebd05fd2cc465feff2f681011181a78e1341,4.427023197531358
3e572871d05f7888784ac55985fd52cd1c7aaa68,7.491072009990773
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.834317668979878
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.544001727932809
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,8.344406653011152
3f92f0a8c1729579c08e921fc041646ee2b50075,7.07620574304461
3fb53c585faf97ed5b0ecb316a4b419c969b790a,7.374050180767404
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,8.087878499026619
40291da6897472b56a7ce6a0721a801b5014d3c7,7.880970681452099
404b067bd1dc212fb28d256714a9dc430d5e65af,8.432866708916414
4058bd26eee2f8affafaefd2b59b97c358e826cc,8.17401241833132
4069b40bebe0372926fcd92429f7431e300e6b52,8.524082077713379
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.752071446623114
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.191168629687422
40c0843e6cba7960b4a4fc631d0831b9242a9778,6.224676569781355
40d6052a7ccec94dae8348e5249381afabbbc985,7.294099494474313
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,7.492845940917337
