username,predicted_score
137ffd846ed245676a14f1d5e8676a4ef646182b,7.221023464504406
1388c66d46212d87c084af2a8fdd0257444ce868,7.907218458604825
138c5848f009c004f0b8e2379316d5ec18332ff8,4.344265005470321
139aa923bf965f373c678ba8c10f500d78269e20,8.905737937038095
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,6.545511974082026
141e7bebd6db0745569c97910301a67c9962826e,8.33968280600859
14354d2cff31b4330ad9e939b18cc8fce8c1c085,7.045236278743876
1438feeb138cf0a2ac3e5583f5caec35e3104234,7.745183664660508
143fdbefc9ba427b841fbd52b7999b2a996562af,6.6381300671657915
1466659761d4827040ac1226fa45ad172c4743a4,8.135416770683932
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.541347674809574
14a493d035053a109eeeeb50a501d2b69a8ec429,7.714057817885816
14e9c7d5220ae70aadd1e37038e74bba41439d65,6.9689008839332605
155290f106d7951f353d1290f55d95a5a1535e90,6.255053129607836
1587f82c10e4a0f4241b317cba4fb5691bab07a1,8.038298315361622
165e4e596c3bdade64bf0bd2491fa8234015f0d2,7.940580281097184
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,8.266617478841386
16b6e419367318f9a3a28439ae013d55638ba0d3,7.7542822618119605
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.996104200367091
17b62f15056932dddf225da7f5e30911e316f7ed,8.654773831297216
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,5.3914885684852285
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,4.115295925638651
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.849914267964912
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,7.507096157356158
195aa2f618f1001a6ca4da0300dd8bb798013a73,8.598216232568252
19787a8ba9b724902ceb45f483190f766e9e291c,7.904038323491439
197914fcc84fa89dd136503225f5ecdbecb2600a,7.459374942347707
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,7.1208295876641845
19fb6947af793def84e3b7ab4f867bd460ad1b73,6.680687497539962
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,7.553518109639164
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,5.574837291970875
1a651a0e1038b173950ab2be4fb4b3016d617aa6,10.0
1a68900dd1fd8fa7892cc9450d53e991ca241785,7.653417834885141
1abf62f1e76bc5ac164061cff2a8171d6b6de657,6.601426197148362
1ad3d49b185ea0e42354cd94ac86c60ae982616d,7.808011800235022
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,8.788929818930844
1b248f11648c9000f277a02dc5d4bea3800ba43a,6.298536043098731
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,6.700630637698496
1bb7bc7fa80594c77e224e8f9632c765f26838e5,6.851063893883838
1bdf6175e8df831b083615bea765e48098904986,5.274393838708941
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,7.954762880762821
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.004385545711408
1c34dfe9c77773e6949a4d248b25897b3f78349d,6.859874728772266
1c38445c67beb9a58777c87a9c059cea1ccf2223,5.87417566739308
1c3928fd78413712a00cd78e6ec020b2cfc666fa,7.240446061207394
1cb262ad711450f9a6a0f5cf786788b17d2d481a,7.001682560904876
1ccece483f66d68acf592f017c1b5ca6c682542a,8.429045774829653
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,5.905731337349458
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,7.78270306278322
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,7.797446758020071
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,7.652606423498029
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.939059505059189
1d9024c71085dc3822bac092baef8b238c3b497f,7.841457667990573
1db86260a9c5f649ae36ccd97c36920df2d51d20,5.801867083880984
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.412823912820802
1dccadbfae8f0adb300cb239e727b2481e2b149e,7.1115984566409916
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.267422194345017
1e055a4ba4266c760d42cc958ce119d344f402f6,8.315872155340559
1e09b1a5541a443716e68239b181fc116425a9b2,6.713667179097629
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,7.748347296137482
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,6.680245535353723
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,6.890908745255341
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.004547486788365
1e6562ac23e7980dcf32fa8963837c68dafc906f,7.326871712817735
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.394000736625698
1f15254ccdc062083c8f4e02523e18c2384dc6e1,8.981293339695817
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.454129343348209
1f7be2d565e2629c4ffe64c30c41252de69300c5,6.681741537121035
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,8.708117790358134
1fde2156c0969b0aebe55ebab7ad14f529a492cf,9.041467725658281
1fec28e4753dac81fb5354793029a3a2f81c7b7a,6.954777713755309
1ff3bf1f9353578bd902ce0b3879369b46c72640,5.385765187669014
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.833308019446577
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,6.381347534497389
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,4.409437121759723
20efb5f5c748870210f094db59aa50c4360d32cc,7.433768235540462
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,5.796001591837598
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.56928785173486
21661552706810e470f97f098927a2b89d9b9eaa,7.676193284094894
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,6.051534616025315
2170453bef40f448016841b0ca5ad2e07143bf5a,7.576264648321258
218191f4a8648e65ada28c23f52f578dec21cd98,6.6219686063303325
21a401ad12c3345ca4c3210d5d3c69db10526b98,9.044656573008995
21ab308abfa9829fcac76f8286d624afae8848aa,7.36173614483706
2290b12e40983b7635bc452c3b6e00c80549220a,8.251786027092328
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,7.050338110970435
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.168845038687174
22e1f50c4e471c3ba307802b396b7d0a16706005,7.278864945220032
232cce96362898f08e9150ba244adaf2d6583ab2,8.021153246071727
2383a9a33025aa8759fee9a890f6420df0fc8b47,6.369899635357809
2396ff874216d36060ef615c0531d71684b30b4f,7.66406041033963
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,8.158938325088315
23e8b9776a349c810234bb174f7326d14c89bce5,6.9895830549024645
242788be909743713c5ade123c9f0b13cc4b2db6,8.320945461155384
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,4.275006986434786
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.04181653069379
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.585928622262124
249c629226d7716b59d1841c45dbca54afe3c1a2,6.761313738855748
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,5.9278176466397605
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,8.864647467975436
253471036c41eba7c24bbb6e77d4541c95bbb5b7,5.115322879867877
2536ee746de2df68642ecf71037409e47fa1941c,6.148223730522673
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,6.118531538313559
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.7769829361355525
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.944303564200807
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,7.979766972224012
26227f631ff63a4f02f7d69bda90131df9bab5dc,6.599093816905114
263102b5e7fbad9de96373d99c0697d8db856bb0,6.808863665788028
26374d5fbb53e326323e8de92a0745452c1142cf,7.233619051328315
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.508336705631606
2639f9f46c6949536c784118cbcd036cd00c075e,6.764941109273097
263d37689dbb1044d8118782303415a1eac550df,8.436391093627432
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,8.167527803089323
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,7.380782715581215
26c932032169ad849d274427dcbdcfb190f843d8,6.235754795551268
26cc2520b79b2222de0037a32fcaeb81c09f3002,6.518638541770036
26cdb442f5361c690f8045caf5e026e7945e1965,5.534725317277374
271c95c3471c6588b4b9ccda962ce197fc94a9b1,7.805892825824331
2785407c3fa2ce2c79a914657d9a4610ae1e5078,7.211893441704596
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.141815779033601
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,6.343963737471151
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,6.986371758224934
2826a109ddc9b90686ec063ba1f90c72c655f8e7,6.9364431041690375
2852641e2b7b084ef62df976d53340ead50e5e76,6.363754070769529
2855b4b4d03c37c94117e615a25e0e321ec8d77a,8.825582513808245
286ccf0d6187c170c299fa64d15a3705e7900a33,7.0448632816802315
28940a6516bb354b4172fe3524f8b7328a5cf2fd,6.4767741182341565
289a5bdde1fa9c49f221f19a10f636e81da724f5,7.121267402056086
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.196276082625397
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,9.439905567839489
28b6c6604b111cc912e369256cac2bf944041a2c,8.554722677654683
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,4.829948221484894
299ff5851760da9a9d8b8f218dc82b573a397d51,8.92125260825303
29a9c1bfe53383e21dc534379f5fd64c4efd4305,7.488971982279682
29c9f517c368a528325a1e38b51adf368923bb04,7.817681862697832
29e04945ee56ed79c4e07198c0e66375428284de,7.715255891982554
2a6a418be08d9f0184a804b2700a0d58950b219c,5.32035401545571
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.357384867279142
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,10.0
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,8.189783747577994
2b1f3237bb60db7f72540e004a1596c7ff3fd549,7.847071766378003
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,6.058163168188564
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,8.616304257969416
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,7.786009982820558
2c93a0edb553ae495ba9ca047361240c278f6cf8,4.48376498417508
2cc30f03509be89ad3bfd483b2bd69c999798805,7.07313097323165
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,9.098159888775056
2cddc42a00117daf32501cba07d6dc181de7ed24,7.950170800894318
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.207790775963552
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,7.762123591702329
2e171212b96d4d95e0857baadfdc55455113dfc5,7.534532316693047
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,5.846419214222002
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,9.156766290281999
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,7.264146475501814
2e8b47e527548d947c688069d4a5c60ed67ace19,3.716410998427709
2ebc44186d8093752e9c9ad97b67114006718300,9.205512868592336
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,1.6696741280427458
2f2abfea66cd61a09939960e751666a2c0913430,8.021277801338243
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,7.786085618428194
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,6.9709317959880135
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,7.098539262083473
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,7.350505351732255
2f968a678a61cc1179708dc2820405e288ca9c67,4.5373775348835625
2fa2244e6e21b8799c5210d92f8966838a43783e,8.759197619501006
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.850238740994172
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.978940807390863
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,6.4960613153489914
301483d94b9efd8e7d95ca45979a6583215c1d58,8.076523467308578
3015441ae521554bb4d04b1e3bad620170a43d79,8.158528278463136
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,4.070394127360163
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,6.536145987712885
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.121854916030722
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.04814724067904
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.049320972824749
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.235885924319758
32b47658ae606bb95f1bbf1e1dc86accc255e926,7.12969549887682
32ccec47f44931be75b93c598cb145c4803be980,6.771898013852373
331639421af1df525391f1013c5363683efb9f68,7.832604712975925
334c7722802329509bf82a5cd7b4a38b5825cc42,9.378802846916019
334f25ceeca6e440b1210f205c253cdc8d25942e,7.422777343747079
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,7.5483308939579725
339fff79c43561c995b29972a962ccec846c599f,7.359090498904808
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,8.611849739064496
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,7.913357137376787
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,7.821260227161282
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.273038123731759
33c9e776300c7de11e0736b069b8e5042372d418,8.882014485202685
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.069814535610258
34283eb36b1b51da5126f973e69199151b8f26c2,7.820617433712033
346583cc308681a50145af444a26fb217df305c3,8.205671164927187
3469c710d9f5a4ef230caca3f99b1ed21411732d,7.415216195941729
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.91096980765296
34a00f81f528b38404f04d9a360e73fb17b62031,8.255295628737848
34a187324e5c8bb2723a6f51a038acfef94a7538,8.285629470601785
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,7.413565913561964
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.344835568111916
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,6.4211868843964846
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,8.302770625905637
358cf36e763ba00426124c74961d59614fd9476a,7.597908361829579
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,8.873354363810968
363d3494b7918fffc4e59beed6c76eb7d05b2c64,7.6043981221741115
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,7.551021878101208
36a292355e4b31b866da368ac2bc7902a72d4db2,7.049033679482706
36dbfe4759f861ee72011812df2178cbbfd736a1,7.185264057957651
36f6af52bd08c15b005618724931a558fa7049f6,5.987305088959225
370a904c5a7deb4ae08f111c87564b0180d572b4,6.169180364880766
371922831538deb39791562bd384acdf91531999,6.8871134635570375
374725662b17c0d200a5d372579406bb4d830bb5,7.773552881097075
37593f2cd1d978efb79e32ed6981b74ad8523ebd,8.741602414066621
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,7.835480033402055
37ff40068998a37a4e2c73bbb325103500cdb0e0,6.254940640677548
3822d529be3c7a49da411682207b471d61822610,8.271366708746374
38397f1c58351146edd1787b0501bbdb31834abd,7.43676311351393
3841fabcde0188d8dc9b3060cacffafa3450ec85,9.039866608408847
3853851c5433317284f37cd530d642560effc35a,8.191760477051188
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,9.214718743600898
388c0aed9f437cb576f998892257a1a9410d1a2e,5.621033745301485
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,6.955267125244852
391d18cff3df066db6fcc8dad718d325607e5493,7.127387610576947
3949c822529f6d98d518b762c7b49b030685ddda,7.32791146171576
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,4.966605550974942
3954b15205238530f2cb3b66db735fad6d0c8fda,7.609181809276365
39713cf2db02601e4bd6360ba70f8013c0433f48,6.421870126396282
39ab839c37c0269b14691b473ad894ba12e1afbc,8.312408920882886
39abf25961f2094474ac7c9d9d85735ecfaa10f8,0.0
3a1431fdc38caa2d40fdd0df60f76683af53a729,9.682704130571393
3a25a7b40408f3636b36d763cadc72c5ae6b628e,7.8341526571035365
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,7.945689783495946
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,5.721616939875279
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,7.476902122218907
3b24016cbab8b8632a54240fed0a17406b35bc65,8.17981300180356
3b3559f14b77090ee6063be193efe80b19bcc591,8.50215432695844
3b5d744051772f15e4bc3167d749711fa798b0c1,6.51937219774822
3b951429b4166a9149480e360687549e1069a209,8.036080386329973
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.440584083600614
3be1500e597852e42bb7fe17591b933e0bb44f93,6.779032670714448
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,5.586432603965885
3caf61bb383eed4daa553e074208e84cdbdd7df0,6.712506303146564
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.079718108984885
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,5.797037876517894
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,7.276703730924077
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,7.890793376421235
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,5.255600252019247
3d4f612148056feeb651f4711c1f640f5015101a,2.6322546716912356
3d8d3a121d5e9126056c0676ac7ad2661696a572,7.958483834744605
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,6.4331267804007215
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.330695387939414
3d9f8d11f15cce877a0766d08a6a920548041407,7.119375183713733
3dd2f099bd4cba1acad185a78c773972d450a899,8.133112987356183
3e19ebd05fd2cc465feff2f681011181a78e1341,4.7628211306793
3e572871d05f7888784ac55985fd52cd1c7aaa68,6.958662602181217
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.642791166273387
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.086601369837195
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,7.619309496452927
3f92f0a8c1729579c08e921fc041646ee2b50075,6.518475044813092
3fb53c585faf97ed5b0ecb316a4b419c969b790a,6.820935539071016
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,7.137093406916404
40291da6897472b56a7ce6a0721a801b5014d3c7,7.631420198165504
404b067bd1dc212fb28d256714a9dc430d5e65af,8.199686132499195
4058bd26eee2f8affafaefd2b59b97c358e826cc,7.908021510266404
4069b40bebe0372926fcd92429f7431e300e6b52,8.404091056365692
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,5.867775831187732
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.667559195484715
40c0843e6cba7960b4a4fc631d0831b9242a9778,5.357826005389406
40d6052a7ccec94dae8348e5249381afabbbc985,6.959124652939857
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,7.361923419084611
