username,predicted_score
37593f2cd1d978efb79e32ed6981b74ad8523ebd,9.116065384150456
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,7.824528947924513
37ff40068998a37a4e2c73bbb325103500cdb0e0,8.321930572098502
3822d529be3c7a49da411682207b471d61822610,9.01571571837208
38397f1c58351146edd1787b0501bbdb31834abd,6.616924658591704
3841fabcde0188d8dc9b3060cacffafa3450ec85,9.066589662092948
3853851c5433317284f37cd530d642560effc35a,8.201978150124853
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.671220767446878
388c0aed9f437cb576f998892257a1a9410d1a2e,7.217317423969075
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.435753438887114
391d18cff3df066db6fcc8dad718d325607e5493,8.030920502557505
3949c822529f6d98d518b762c7b49b030685ddda,8.250204980666265
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,8.223026768052428
3954b15205238530f2cb3b66db735fad6d0c8fda,8.701886238355081
39713cf2db02601e4bd6360ba70f8013c0433f48,6.3942384936897945
39ab839c37c0269b14691b473ad894ba12e1afbc,7.123836477116147
39abf25961f2094474ac7c9d9d85735ecfaa10f8,3.382364091195596
3a1431fdc38caa2d40fdd0df60f76683af53a729,8.733563536909633
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.516935973464202
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.646909387360978
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,5.371224036822981
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.06209764623554
3b24016cbab8b8632a54240fed0a17406b35bc65,8.592977233104945
3b3559f14b77090ee6063be193efe80b19bcc591,8.39500759269431
3b5d744051772f15e4bc3167d749711fa798b0c1,5.6803866561562675
3b951429b4166a9149480e360687549e1069a209,7.377936318342458
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.774307859770914
3be1500e597852e42bb7fe17591b933e0bb44f93,8.066691175282857
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.792781730757049
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.994296023122047
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.222452529581286
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,5.705552333885011
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,7.026338511198268
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.241407819387637
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,6.482754976060165
3d4f612148056feeb651f4711c1f640f5015101a,5.403129794259253
3d8d3a121d5e9126056c0676ac7ad2661696a572,8.105874521334268
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,5.266991682970158
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.372213884879807
3d9f8d11f15cce877a0766d08a6a920548041407,8.200824723977092
3dd2f099bd4cba1acad185a78c773972d450a899,8.343184004550224
3e19ebd05fd2cc465feff2f681011181a78e1341,2.0434139586010995
3e572871d05f7888784ac55985fd52cd1c7aaa68,8.39031026463645
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.251008132547613
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.15923912209265
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,8.180700320725037
3f92f0a8c1729579c08e921fc041646ee2b50075,6.970085046726846
3fb53c585faf97ed5b0ecb316a4b419c969b790a,6.297591202978539
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,7.621825637961935
40291da6897472b56a7ce6a0721a801b5014d3c7,7.655643024177489
404b067bd1dc212fb28d256714a9dc430d5e65af,8.615133863106426
4058bd26eee2f8affafaefd2b59b97c358e826cc,6.860708740956923
4069b40bebe0372926fcd92429f7431e300e6b52,8.54542216210016
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.737648201997861
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.570633763670808
40c0843e6cba7960b4a4fc631d0831b9242a9778,4.584281726513458
40d6052a7ccec94dae8348e5249381afabbbc985,7.361522011561085
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,8.427461548997366
