username,predicted_score
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.94370538341877
05b134c1a682085880fb7ce76d221a48955e5b8a,8.356398638502716
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.485343973580738
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,8.43540478087672
05f7b04136abf33daf80973c0942a91751222e1e,5.649672313607956
0601ede7fba3727ac6cae3653b12cebafea42863,8.484612679118825
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.004333836848093
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.634470023854433
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.061245380292807
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.2589004298816615
063c339a318b967ec77cd523f9ae4c62a7afa083,7.206122145521546
06490d06037ae75484a0a36a7a46e126b0b49495,7.985497120693963
0659d0431565eaacdc601973560ee8331f910947,8.33399146003809
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.910284575537048
070671333adf94dadc433fcafc872c6301dd0744,5.072894208392622
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.232666954917335
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.468444788723811
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,6.649501610233683
0799ab89dacde8042474f7bfe75a739fd151b73d,5.189272968386489
080df7c3716ee6b773c346c67056400fc235ffec,8.082769335562677
081cbf0e54173c1b4c90be93a514521bc9c710fb,7.780112651329269
081f6737145108d2cfb3e432f03d59670bae3ded,7.250625028064455
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,4.819127342086201
08399013cfa671c37b50b71ef25f1b2fd606c009,9.004456890535627
08838c74dc4154d8f49b1408d27fb46ccb92d329,4.793798251191536
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.695382743090578
091ed1fe8fc042e202205f09f3d49a065c0f4da2,7.39346302924968
092370bceb84374c83ca09e8d8f93c837d923bc7,9.239582348279866
09cbbae64d03af8ca53224aaef7657171ba27f50,7.2243431030420835
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7.93605369836552
0a2c78cee9afdc522c5f0fae46937138f47b152b,4.2144637339267135
0a99205e11c0c6d86b348a926f693d6529e0210f,6.392771307594947
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,7.440926330890722
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,7.615512972862261
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.5779316416341365
0ac20d28419a43394bc94b257c7aab70e87f1675,6.33881132697963
0aee33404db5dc946de8c70be37c6e82582885c6,8.15763200444967
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,6.7031978897486635
0aff6f7083979073168bbdd6c227015eb09eced9,5.149533261983883
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,6.383208381973961
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.016871967248991
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,5.6858991405003545
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.274850572096966
0ba5c041f797e8baecc5f32034046994b801cbcf,5.485401438922224
0bd2037bf68a97753e5e67ab55dac026a649f279,5.832011071812653
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,6.839458353015147
0bf111a9caedf02804f6991792490e63bc21058a,8.700653129838127
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.714592352545665
0c67423aa82630d4406e9477bb7462db4df09c4d,7.685228290001533
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.817976919788893
0cab57d7705bafe60116d29a1019a774cd661f02,8.335076616412348
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,6.869966574708467
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.2912572617292
0d815307d5307124d148bbebfb41497230c4bd15,7.812678665996867
0dd138a9a2b0349ede3fee340cb02e40197aea3d,7.97245904359846
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.17189152130312
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,3.165436302726219
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.480441896109558
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,8.127569520456593
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,7.773115196427203
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,7.0581168983161024
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,6.261684097132029
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.0023098578929766
0f0664021ebbec70b1d3bb5a5419e22507179671,6.169420912512522
0f8c46242826be3cbe5e14f5773ee1da97697024,9.04267840233582
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,5.227234836355676
0fbef055915162cb6d6501558499544d6dedb799,7.575604738232288
0fc728b5b267485042d587eeac067b6c4e2a1d15,5.637150962695279
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.8394062988655
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.5507799724147477
10208a0e6cd46ed16c4fd6b83f3993696ace5495,7.351200154365605
10253729dc5e3b0b2d3dddc37638199910394daf,8.893994517254828
1032e725ab35f7bffc504759477f8243066a026b,6.542191922658578
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,6.402926652450697
10ab3b376215f6afcfc642ea66a50f92cf944717,8.321708340970417
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.369814063384663
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,7.4424976423719675
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,7.225963237825876
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.459173263526386
11f5d8226ebf0108a5a4ecad896a990ecb369247,3.922869977337026
11f61032ed64123d44a372930101fd5f3877e010,9.032272730625154
11f93249faeb096567269266fbebfc3b0f6b5dc1,5.629859226791388
123c4ff5313ccf709b3bc4bd3365087685440c71,7.613637827853713
12607a7c2283944afc08e1ce4df79ba688a31f74,8.602306087807085
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.261497706600123
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,9.289315570740195
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.28868512567236
128ed4bebb12d030efad936db13d26a620bd620a,8.396756235780737
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.765760548438655
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.3096927291168114
12da07c3cca4f480a6064f7cbedaec11d677814a,8.30125085885622
12f1e26c28f731fd2ad1787db42f4c13de432ea4,9.138928334579916
13293554378a8a5f29de5440ab1c49003af0214a,8.927062556808549
132d544dce1633485350dd582ed7f13fad5da3f4,5.5024151656166955
137ffd846ed245676a14f1d5e8676a4ef646182b,5.882020945216954
1388c66d46212d87c084af2a8fdd0257444ce868,6.538826550641902
138c5848f009c004f0b8e2379316d5ec18332ff8,4.133975421924878
139aa923bf965f373c678ba8c10f500d78269e20,9.175028729852999
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,8.320291091847823
141e7bebd6db0745569c97910301a67c9962826e,8.566151005892415
14354d2cff31b4330ad9e939b18cc8fce8c1c085,6.858325411593766
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.20723099849733
143fdbefc9ba427b841fbd52b7999b2a996562af,8.040615751590417
1466659761d4827040ac1226fa45ad172c4743a4,8.528894621243435
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.8984185453694975
14a493d035053a109eeeeb50a501d2b69a8ec429,7.282459614506809
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.836648242787232
155290f106d7951f353d1290f55d95a5a1535e90,5.113104082449421
1587f82c10e4a0f4241b317cba4fb5691bab07a1,6.200643537676477
165e4e596c3bdade64bf0bd2491fa8234015f0d2,7.069074777469666
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,9.051073306653665
16b6e419367318f9a3a28439ae013d55638ba0d3,6.796279554398621
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.6674710683129526
17b62f15056932dddf225da7f5e30911e316f7ed,7.858456544257459
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.315131457594694
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,6.473551811667061
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.616643645152384
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,5.931426721369154
195aa2f618f1001a6ca4da0300dd8bb798013a73,8.954921998176138
19787a8ba9b724902ceb45f483190f766e9e291c,8.487895891849032
197914fcc84fa89dd136503225f5ecdbecb2600a,7.541701650690247
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,8.091756597506057
19fb6947af793def84e3b7ab4f867bd460ad1b73,7.926743840226738
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.304587104269201
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,8.020796980093948
1a651a0e1038b173950ab2be4fb4b3016d617aa6,9.592173247504132
1a68900dd1fd8fa7892cc9450d53e991ca241785,8.260525946975523
1abf62f1e76bc5ac164061cff2a8171d6b6de657,6.599771613543775
1ad3d49b185ea0e42354cd94ac86c60ae982616d,5.709142859193965
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,9.299251196273321
1b248f11648c9000f277a02dc5d4bea3800ba43a,4.967911351514398
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.294597154770758
1bb7bc7fa80594c77e224e8f9632c765f26838e5,6.859818931625616
1bdf6175e8df831b083615bea765e48098904986,5.670875555933329
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,7.96632798102574
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.237540385632085
1c34dfe9c77773e6949a4d248b25897b3f78349d,7.380894990547297
1c38445c67beb9a58777c87a9c059cea1ccf2223,8.032207712630507
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.34621344771859
1cb262ad711450f9a6a0f5cf786788b17d2d481a,5.776542138250571
1ccece483f66d68acf592f017c1b5ca6c682542a,7.836993933645722
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.7510245809542715
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,7.841707790083252
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.916318892903613
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,5.827830397700638
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.369197598648016
1d9024c71085dc3822bac092baef8b238c3b497f,8.140225717740998
1db86260a9c5f649ae36ccd97c36920df2d51d20,6.897923103640389
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.639956281941137
1dccadbfae8f0adb300cb239e727b2481e2b149e,7.27141818768378
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.221688352747028
1e055a4ba4266c760d42cc958ce119d344f402f6,7.984917992357146
1e09b1a5541a443716e68239b181fc116425a9b2,7.242531395813319
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,6.198061326803449
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,5.974717389541355
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,6.899277932847485
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,9.034456887481612
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.680663974779843
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.996775107156489
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.270991139699477
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.336389969580197
1f7be2d565e2629c4ffe64c30c41252de69300c5,6.352186621745899
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,9.338738653498538
1fde2156c0969b0aebe55ebab7ad14f529a492cf,8.616239394109295
1fec28e4753dac81fb5354793029a3a2f81c7b7a,7.222589147508456
1ff3bf1f9353578bd902ce0b3879369b46c72640,5.171665350289302
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,9.105852272830282
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,4.666248881608235
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,6.528956818741487
20efb5f5c748870210f094db59aa50c4360d32cc,7.763670556676761
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,4.915796707108695
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.196653855396143
21661552706810e470f97f098927a2b89d9b9eaa,8.370472960327843
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,5.642161730394561
2170453bef40f448016841b0ca5ad2e07143bf5a,7.600400288396842
218191f4a8648e65ada28c23f52f578dec21cd98,7.254567936298115
21a401ad12c3345ca4c3210d5d3c69db10526b98,9.293846671180699
21ab308abfa9829fcac76f8286d624afae8848aa,6.774907430742655
2290b12e40983b7635bc452c3b6e00c80549220a,7.791300144012315
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.226459899734401
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.629887527771686
22e1f50c4e471c3ba307802b396b7d0a16706005,6.471246354423252
232cce96362898f08e9150ba244adaf2d6583ab2,8.396781956852314
2383a9a33025aa8759fee9a890f6420df0fc8b47,5.375575345855958
2396ff874216d36060ef615c0531d71684b30b4f,7.525494891892084
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,7.743532704665285
23e8b9776a349c810234bb174f7326d14c89bce5,7.954556461969524
242788be909743713c5ade123c9f0b13cc4b2db6,8.97570380695568
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,2.8381211575539305
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.50822735949981
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.200151960134704
249c629226d7716b59d1841c45dbca54afe3c1a2,6.955873234285918
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,6.410591807557982
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,8.87699190810152
253471036c41eba7c24bbb6e77d4541c95bbb5b7,4.561207737548899
2536ee746de2df68642ecf71037409e47fa1941c,4.8143527073362735
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,5.868966038770458
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.511712505646526
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.860739135994189
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,5.261704869676805
26227f631ff63a4f02f7d69bda90131df9bab5dc,6.311288391502384
263102b5e7fbad9de96373d99c0697d8db856bb0,7.249485489333927
26374d5fbb53e326323e8de92a0745452c1142cf,7.438889181427025
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.938849405633226
2639f9f46c6949536c784118cbcd036cd00c075e,6.456706960956204
263d37689dbb1044d8118782303415a1eac550df,8.311434468317648
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.674035424432167
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,6.619716150443193
26c932032169ad849d274427dcbdcfb190f843d8,5.506863393115284
26cc2520b79b2222de0037a32fcaeb81c09f3002,7.57536569358349
26cdb442f5361c690f8045caf5e026e7945e1965,6.034812655474606
271c95c3471c6588b4b9ccda962ce197fc94a9b1,6.696570561916076
2785407c3fa2ce2c79a914657d9a4610ae1e5078,6.7834295559978655
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.104961660843308
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,8.184193510331095
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,5.9331449575553785
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.396750674192493
2852641e2b7b084ef62df976d53340ead50e5e76,6.272255476723612
2855b4b4d03c37c94117e615a25e0e321ec8d77a,8.020538953385214
286ccf0d6187c170c299fa64d15a3705e7900a33,7.116280001101574
28940a6516bb354b4172fe3524f8b7328a5cf2fd,7.384881953876865
289a5bdde1fa9c49f221f19a10f636e81da724f5,7.3942544916876285
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.435308206552135
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,9.20151507052205
28b6c6604b111cc912e369256cac2bf944041a2c,9.036467340261066
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,5.19088430709824
299ff5851760da9a9d8b8f218dc82b573a397d51,9.308869345733896
29a9c1bfe53383e21dc534379f5fd64c4efd4305,8.173571659149369
29c9f517c368a528325a1e38b51adf368923bb04,8.848958390023228
29e04945ee56ed79c4e07198c0e66375428284de,8.117722199766071
2a6a418be08d9f0184a804b2700a0d58950b219c,6.082488476225443
2a8f1b3e408879bc12a312938c32061d9e29a4e9,9.109145158975808
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.144090637071217
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9.46842529434838
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.777886058162007
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,3.912671441370421
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.286876739660842
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,7.057119166117738
2c93a0edb553ae495ba9ca047361240c278f6cf8,4.092128487697802
2cc30f03509be89ad3bfd483b2bd69c999798805,8.378343238484996
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.879629901619323
2cddc42a00117daf32501cba07d6dc181de7ed24,8.97570380695568
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.04010370141345
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.194794641085293
2e171212b96d4d95e0857baadfdc55455113dfc5,7.410475318263461
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,4.35860739303126
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.600799499994803
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,7.739349286003995
2e8b47e527548d947c688069d4a5c60ed67ace19,6.442292826221399
2ebc44186d8093752e9c9ad97b67114006718300,8.038812670265953
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,3.2810170230263282
2f2abfea66cd61a09939960e751666a2c0913430,8.786237246817747
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,7.995502577373017
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,7.026447063874124
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,4.39706603503025
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.11050258707769
2f968a678a61cc1179708dc2820405e288ca9c67,5.73707276283807
2fa2244e6e21b8799c5210d92f8966838a43783e,9.136339987571965
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.19818138636897
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.823613075361244
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.416813368337207
301483d94b9efd8e7d95ca45979a6583215c1d58,8.626064819692722
3015441ae521554bb4d04b1e3bad620170a43d79,8.9381627420742
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.470937015748693
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.129982274231775
30af7a50bb0bc62e730b65f59788dadf102d49b1,7.739418385429911
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.119008365903039
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.865655779034506
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,7.192962686004402
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.590189662601187
32ccec47f44931be75b93c598cb145c4803be980,6.145100010221904
331639421af1df525391f1013c5363683efb9f68,6.921822589385931
334c7722802329509bf82a5cd7b4a38b5825cc42,8.874313824620955
334f25ceeca6e440b1210f205c253cdc8d25942e,8.327218081948228
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.211556233512686
339fff79c43561c995b29972a962ccec846c599f,7.235994602331209
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,6.903447593019587
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.579232494827545
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.649339233905868
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,7.949108786323085
33c9e776300c7de11e0736b069b8e5042372d418,9.381831034553885
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.671214973008015
34283eb36b1b51da5126f973e69199151b8f26c2,7.879137718968886
346583cc308681a50145af444a26fb217df305c3,9.140007406773613
3469c710d9f5a4ef230caca3f99b1ed21411732d,9.009590362775507
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.860560640541228
34a00f81f528b38404f04d9a360e73fb17b62031,9.53975010976018
34a187324e5c8bb2723a6f51a038acfef94a7538,7.99633971683501
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,7.289264754814367
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.605569357128621
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,6.000015853982673
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,8.92922726558335
358cf36e763ba00426124c74961d59614fd9476a,8.88841333487753
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.478109507984188
363d3494b7918fffc4e59beed6c76eb7d05b2c64,7.435529770397208
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,5.974424625950563
36a292355e4b31b866da368ac2bc7902a72d4db2,7.7046753882217
36dbfe4759f861ee72011812df2178cbbfd736a1,6.1373029679221105
36f6af52bd08c15b005618724931a558fa7049f6,6.069451117470897
370a904c5a7deb4ae08f111c87564b0180d572b4,3.850068582419648
371922831538deb39791562bd384acdf91531999,6.886320029187788
374725662b17c0d200a5d372579406bb4d830bb5,7.374152272697486
37593f2cd1d978efb79e32ed6981b74ad8523ebd,8.740687195618559
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,7.474875302190079
37ff40068998a37a4e2c73bbb325103500cdb0e0,7.7525439908730736
3822d529be3c7a49da411682207b471d61822610,9.032872025508924
38397f1c58351146edd1787b0501bbdb31834abd,6.536534974442618
3841fabcde0188d8dc9b3060cacffafa3450ec85,9.013083100201019
3853851c5433317284f37cd530d642560effc35a,8.545364012597672
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.731297784512854
388c0aed9f437cb576f998892257a1a9410d1a2e,6.8178264061461
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.4472853747726235
391d18cff3df066db6fcc8dad718d325607e5493,7.573380693838583
3949c822529f6d98d518b762c7b49b030685ddda,8.01512125529733
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,7.004368473788118
3954b15205238530f2cb3b66db735fad6d0c8fda,9.206392176965604
39713cf2db02601e4bd6360ba70f8013c0433f48,5.686193833263782
39ab839c37c0269b14691b473ad894ba12e1afbc,6.464744134219477
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5.019379880656891
3a1431fdc38caa2d40fdd0df60f76683af53a729,8.789831038279814
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.45345833015373
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.718798865324104
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,5.265237094705215
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.008422435324448
3b24016cbab8b8632a54240fed0a17406b35bc65,8.67623704237554
3b3559f14b77090ee6063be193efe80b19bcc591,8.57357634149561
3b5d744051772f15e4bc3167d749711fa798b0c1,4.83491353494781
3b951429b4166a9149480e360687549e1069a209,6.916656569620629
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,8.02760938102867
3be1500e597852e42bb7fe17591b933e0bb44f93,7.235628028521414
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.634515155510126
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.863274313622669
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.264347404533083
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,5.775855647589667
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,7.549125237543019
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,9.332806525300093
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,6.270035488179621
3d4f612148056feeb651f4711c1f640f5015101a,6.507039869102819
3d8d3a121d5e9126056c0676ac7ad2661696a572,7.849164846246406
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,5.349209058820698
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,7.775312365999753
3d9f8d11f15cce877a0766d08a6a920548041407,7.806834709327647
3dd2f099bd4cba1acad185a78c773972d450a899,8.219000457433573
3e19ebd05fd2cc465feff2f681011181a78e1341,3.786000868462603
3e572871d05f7888784ac55985fd52cd1c7aaa68,7.573322240798351
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.887744407597943
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.188875157471434
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,8.170963467885827
3f92f0a8c1729579c08e921fc041646ee2b50075,7.748206623200154
3fb53c585faf97ed5b0ecb316a4b419c969b790a,6.561710242518848
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,8.355662759316338
40291da6897472b56a7ce6a0721a801b5014d3c7,7.421746316139301
404b067bd1dc212fb28d256714a9dc430d5e65af,8.520323506884944
4058bd26eee2f8affafaefd2b59b97c358e826cc,6.102172086195014
4069b40bebe0372926fcd92429f7431e300e6b52,8.695659704524502
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,5.242444282949058
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.2765321767235065
40c0843e6cba7960b4a4fc631d0831b9242a9778,4.678807695863892
40d6052a7ccec94dae8348e5249381afabbbc985,8.053230821100106
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,7.8051845972270035
