username,predicted_score
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,7.89923592095868
0aff6f7083979073168bbdd6c227015eb09eced9,6.211650638508023
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,6.434398785489634
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.157330979216841
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,6.979321657514985
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,8.080792853374392
0ba5c041f797e8baecc5f32034046994b801cbcf,7.06364890311991
0bd2037bf68a97753e5e67ab55dac026a649f279,5.916551849990584
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,7.621067540448319
0bf111a9caedf02804f6991792490e63bc21058a,9.88102815528903
0bf71ee0dbde0fb1033887111d3094c61e66f44b,7.661713505741382
0c67423aa82630d4406e9477bb7462db4df09c4d,8.596773669440822
0c9cad573ea42e5a8d9058b834cbc9255128d54b,7.135693071435226
0cab57d7705bafe60116d29a1019a774cd661f02,7.686777858833918
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.026339251890576
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,6.482373158289982
0d815307d5307124d148bbebfb41497230c4bd15,8.86306833990007
0dd138a9a2b0349ede3fee340cb02e40197aea3d,8.350454686950275
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.4660952637257
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,5.067283217219337
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.844434890607071
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,7.863843945712608
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,8.026099413335121
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,7.04403224943108
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,5.760410742966148
0ee9ac569e379f04a42a18c88cca093ef1121ab8,7.243415719893049
0f0664021ebbec70b1d3bb5a5419e22507179671,7.401232409611339
0f8c46242826be3cbe5e14f5773ee1da97697024,9.200046419100175
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,4.2887545682285335
0fbef055915162cb6d6501558499544d6dedb799,7.389952984898549
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.317549909990461
0fc74820b7bcdd23c196f494e7686305acbdc71e,6.133208966774349
1004df3c370eb09604c10fd89f9e86a2c037a7dd,4.474049153832655
10208a0e6cd46ed16c4fd6b83f3993696ace5495,8.014644490962507
10253729dc5e3b0b2d3dddc37638199910394daf,8.892409292234467
1032e725ab35f7bffc504759477f8243066a026b,7.006045260159615
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,7.079754740477821
10ab3b376215f6afcfc642ea66a50f92cf944717,9.183921043798671
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.106856580862491
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,6.2366609167021325
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,7.157696771251163
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.787889849368824
11f5d8226ebf0108a5a4ecad896a990ecb369247,5.009451102648578
11f61032ed64123d44a372930101fd5f3877e010,9.052897676629977
11f93249faeb096567269266fbebfc3b0f6b5dc1,6.3856911270254075
123c4ff5313ccf709b3bc4bd3365087685440c71,7.88347241681878
12607a7c2283944afc08e1ce4df79ba688a31f74,8.926502917353236
1271071dc622e3a72b0ef187b6e955b9d59db5f8,2.788868558294462
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,8.847849607706056
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.319149112026125
128ed4bebb12d030efad936db13d26a620bd620a,8.157502635080192
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.960143133766218
12d6e24985ac80a581968fb1f36d699e6dd1cd33,5.831071335566095
12da07c3cca4f480a6064f7cbedaec11d677814a,7.7718015334294375
12f1e26c28f731fd2ad1787db42f4c13de432ea4,7.929465351476862
13293554378a8a5f29de5440ab1c49003af0214a,9.025221656072043
132d544dce1633485350dd582ed7f13fad5da3f4,6.766855125701035
137ffd846ed245676a14f1d5e8676a4ef646182b,7.118703726619291
1388c66d46212d87c084af2a8fdd0257444ce868,6.834945649696732
138c5848f009c004f0b8e2379316d5ec18332ff8,3.9942734953722736
139aa923bf965f373c678ba8c10f500d78269e20,9.207408373137126
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,7.27633801390982
141e7bebd6db0745569c97910301a67c9962826e,8.506570655911881
14354d2cff31b4330ad9e939b18cc8fce8c1c085,7.632176380990786
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.644208085632684
143fdbefc9ba427b841fbd52b7999b2a996562af,7.18358055986194
1466659761d4827040ac1226fa45ad172c4743a4,7.656524251261667
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.9383875121519205
14a493d035053a109eeeeb50a501d2b69a8ec429,7.634594703834541
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.489571542562474
155290f106d7951f353d1290f55d95a5a1535e90,5.7359917478023466
1587f82c10e4a0f4241b317cba4fb5691bab07a1,7.876535609938736
165e4e596c3bdade64bf0bd2491fa8234015f0d2,8.164050067855008
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,8.889825288918637
16b6e419367318f9a3a28439ae013d55638ba0d3,7.404891762522086
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.84254498100322
17b62f15056932dddf225da7f5e30911e316f7ed,8.986406633273496
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.281825183538903
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,6.904716177816722
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.693316753065137
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.64365259695621
195aa2f618f1001a6ca4da0300dd8bb798013a73,9.29301670774387
19787a8ba9b724902ceb45f483190f766e9e291c,7.934204889375095
197914fcc84fa89dd136503225f5ecdbecb2600a,7.157637461861644
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,8.037738174907075
19fb6947af793def84e3b7ab4f867bd460ad1b73,7.144770458570982
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.015920116752532
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,6.531353334165211
1a651a0e1038b173950ab2be4fb4b3016d617aa6,10.0
1a68900dd1fd8fa7892cc9450d53e991ca241785,9.162733510209655
1abf62f1e76bc5ac164061cff2a8171d6b6de657,5.872442019136044
1ad3d49b185ea0e42354cd94ac86c60ae982616d,7.665256107375194
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,9.144250145254267
1b248f11648c9000f277a02dc5d4bea3800ba43a,5.842621064045813
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.204084586410717
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.176850263343569
1bdf6175e8df831b083615bea765e48098904986,4.1771293779876455
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,8.311409301277635
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.434271974994905
1c34dfe9c77773e6949a4d248b25897b3f78349d,7.249460827256812
1c38445c67beb9a58777c87a9c059cea1ccf2223,6.9770703963910625
1c3928fd78413712a00cd78e6ec020b2cfc666fa,6.159244752628554
1cb262ad711450f9a6a0f5cf786788b17d2d481a,5.842405885984029
1ccece483f66d68acf592f017c1b5ca6c682542a,8.84749331302552
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,5.078768542719031
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,8.573618738385903
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.790877825441088
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.781105130023379
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.119738319885949
1d9024c71085dc3822bac092baef8b238c3b497f,8.337330750705227
1db86260a9c5f649ae36ccd97c36920df2d51d20,6.629995796939999
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.120003082229129
1dccadbfae8f0adb300cb239e727b2481e2b149e,7.0139318317805746
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.085243020180394
1e055a4ba4266c760d42cc958ce119d344f402f6,8.126916913780075
1e09b1a5541a443716e68239b181fc116425a9b2,7.413774520792533
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,7.833150193685038
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,7.365022041494186
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,7.378715841294037
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.753616416283915
1e6562ac23e7980dcf32fa8963837c68dafc906f,7.369357494658065
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.832679206537802
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.40610555386365
1f641156e4298943167e0e1ad7a63696ff3bc17d,6.870583138574369
1f7be2d565e2629c4ffe64c30c41252de69300c5,6.620488635419811
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,9.047741436339036
1fde2156c0969b0aebe55ebab7ad14f529a492cf,8.500778676973402
1fec28e4753dac81fb5354793029a3a2f81c7b7a,7.43406294885372
1ff3bf1f9353578bd902ce0b3879369b46c72640,5.7789105944767325
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.774098582516974
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,5.451198001539444
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,5.759212653658971
20efb5f5c748870210f094db59aa50c4360d32cc,7.508433456127732
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,5.216308948116593
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.791452181438881
21661552706810e470f97f098927a2b89d9b9eaa,7.717837643146197
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,4.910474576612799
2170453bef40f448016841b0ca5ad2e07143bf5a,8.236456634734107
218191f4a8648e65ada28c23f52f578dec21cd98,6.657399749385451
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.894939985910115
21ab308abfa9829fcac76f8286d624afae8848aa,6.310450258184048
2290b12e40983b7635bc452c3b6e00c80549220a,8.132904018503236
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,7.747543429204359
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.029819952411904
22e1f50c4e471c3ba307802b396b7d0a16706005,7.920201558289294
232cce96362898f08e9150ba244adaf2d6583ab2,8.098520709800859
2383a9a33025aa8759fee9a890f6420df0fc8b47,6.242643816992656
2396ff874216d36060ef615c0531d71684b30b4f,8.26858521976056
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,8.398985141693107
23e8b9776a349c810234bb174f7326d14c89bce5,7.362872799411166
242788be909743713c5ade123c9f0b13cc4b2db6,9.151405286440946
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,3.3422032840553326
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.301144485574707
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.520956137347279
249c629226d7716b59d1841c45dbca54afe3c1a2,6.7900601573463115
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,6.200706508977021
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,9.130363973770367
253471036c41eba7c24bbb6e77d4541c95bbb5b7,5.332996338501429
2536ee746de2df68642ecf71037409e47fa1941c,5.928582130349016
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,5.736347280034281
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.342428499326534
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.733306143437717
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,7.439906623649948
26227f631ff63a4f02f7d69bda90131df9bab5dc,7.209625130069721
263102b5e7fbad9de96373d99c0697d8db856bb0,7.035878792556116
26374d5fbb53e326323e8de92a0745452c1142cf,7.773488533811195
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.620274513790035
2639f9f46c6949536c784118cbcd036cd00c075e,6.973764289809252
263d37689dbb1044d8118782303415a1eac550df,8.22049158558393
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.987298630917839
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,6.382475901494164
26c932032169ad849d274427dcbdcfb190f843d8,6.407024514734083
26cc2520b79b2222de0037a32fcaeb81c09f3002,6.439409057952176
26cdb442f5361c690f8045caf5e026e7945e1965,6.0018551294775655
271c95c3471c6588b4b9ccda962ce197fc94a9b1,6.611581439958776
2785407c3fa2ce2c79a914657d9a4610ae1e5078,7.459541351453835
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.382579502237117
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,7.657160654476707
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,7.369232108657783
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.003431491231325
2852641e2b7b084ef62df976d53340ead50e5e76,6.363866921015548
2855b4b4d03c37c94117e615a25e0e321ec8d77a,9.074370466300959
286ccf0d6187c170c299fa64d15a3705e7900a33,7.287455143952678
28940a6516bb354b4172fe3524f8b7328a5cf2fd,6.750106681120723
289a5bdde1fa9c49f221f19a10f636e81da724f5,7.925088363994407
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.75938357872326
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,9.513284707493744
28b6c6604b111cc912e369256cac2bf944041a2c,8.823153371292053
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,5.099807389892485
299ff5851760da9a9d8b8f218dc82b573a397d51,9.093217676484839
29a9c1bfe53383e21dc534379f5fd64c4efd4305,7.346915932133147
29c9f517c368a528325a1e38b51adf368923bb04,8.688837584767082
29e04945ee56ed79c4e07198c0e66375428284de,8.153901394252854
2a6a418be08d9f0184a804b2700a0d58950b219c,5.4377447403475845
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.356611714935257
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.157547074879512
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9.15765594476446
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.723294619927014
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,5.764667916943695
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,8.942987921773785
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,7.522202491043456
2c93a0edb553ae495ba9ca047361240c278f6cf8,5.264669119508815
2cc30f03509be89ad3bfd483b2bd69c999798805,8.216595733827898
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.157682679277434
2cddc42a00117daf32501cba07d6dc181de7ed24,9.164408565676592
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.544684213141569
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.145132512410365
2e171212b96d4d95e0857baadfdc55455113dfc5,8.645123588756853
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,7.647774779640772
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.657682284814946
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,7.495151654783518
2e8b47e527548d947c688069d4a5c60ed67ace19,5.353949723225586
2ebc44186d8093752e9c9ad97b67114006718300,8.867778285819972
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,1.3423716199693985
2f2abfea66cd61a09939960e751666a2c0913430,8.866831592295858
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,8.271543173435358
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,7.103270350833092
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,5.41668545581214
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.088584462368493
2f968a678a61cc1179708dc2820405e288ca9c67,5.792544102626743
2fa2244e6e21b8799c5210d92f8966838a43783e,9.618919481906433
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.967878237667501
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.45134197624682
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,6.449238950202184
301483d94b9efd8e7d95ca45979a6583215c1d58,8.76349815631994
3015441ae521554bb4d04b1e3bad620170a43d79,8.750186736962796
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.901411962050076
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.260709741939032
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.82875742380999
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.350194884350246
326a025b5c23347b9eb2c5ceae75a5908a461f69,6.445255921000194
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.492826869682634
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.657706746843742
32ccec47f44931be75b93c598cb145c4803be980,6.5401671531551075
331639421af1df525391f1013c5363683efb9f68,8.415622245880291
334c7722802329509bf82a5cd7b4a38b5825cc42,9.084904677577244
334f25ceeca6e440b1210f205c253cdc8d25942e,8.151114116364099
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.29323697175096
339fff79c43561c995b29972a962ccec846c599f,7.592497327607659
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,8.129655565513175
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.67381926658143
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.157490407707977
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.622145218524519
33c9e776300c7de11e0736b069b8e5042372d418,9.253668933230294
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,9.157483252161677
34283eb36b1b51da5126f973e69199151b8f26c2,7.0727813267632165
346583cc308681a50145af444a26fb217df305c3,9.157612948081965
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.601294604103881
347b6f40dbac97bd24c857f37744f2c4fd590cc8,8.834473616072785
34a00f81f528b38404f04d9a360e73fb17b62031,9.17997908499757
34a187324e5c8bb2723a6f51a038acfef94a7538,7.503965277761537
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,7.472977163726004
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.453912263546796
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.033417718591996
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,8.671700267013271
358cf36e763ba00426124c74961d59614fd9476a,8.218614279379082
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.35322443030626
363d3494b7918fffc4e59beed6c76eb7d05b2c64,7.624129000362296
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.594191021622641
36a292355e4b31b866da368ac2bc7902a72d4db2,6.948534844501763
36dbfe4759f861ee72011812df2178cbbfd736a1,6.523183817619135
36f6af52bd08c15b005618724931a558fa7049f6,6.0220099522141055
370a904c5a7deb4ae08f111c87564b0180d572b4,5.2390008996761175
371922831538deb39791562bd384acdf91531999,5.621895765039337
374725662b17c0d200a5d372579406bb4d830bb5,7.894549602017248
37593f2cd1d978efb79e32ed6981b74ad8523ebd,8.915476313351576
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,8.6030177771535
37ff40068998a37a4e2c73bbb325103500cdb0e0,5.956573006915619
3822d529be3c7a49da411682207b471d61822610,9.181597328280358
38397f1c58351146edd1787b0501bbdb31834abd,7.3427034036559755
3841fabcde0188d8dc9b3060cacffafa3450ec85,8.379844858872502
3853851c5433317284f37cd530d642560effc35a,8.558890956434226
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.334747996341232
388c0aed9f437cb576f998892257a1a9410d1a2e,7.657942558858668
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,6.707338025426081
391d18cff3df066db6fcc8dad718d325607e5493,7.657140310257813
3949c822529f6d98d518b762c7b49b030685ddda,7.648807544266662
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,5.637761242464444
3954b15205238530f2cb3b66db735fad6d0c8fda,8.843279656668432
39713cf2db02601e4bd6360ba70f8013c0433f48,6.34077533193322
39ab839c37c0269b14691b473ad894ba12e1afbc,8.816075259380106
39abf25961f2094474ac7c9d9d85735ecfaa10f8,3.342450323738709
3a1431fdc38caa2d40fdd0df60f76683af53a729,9.316663617549969
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.61678988177042
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.730937737077756
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,5.007928303302677
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.076577762610157
3b24016cbab8b8632a54240fed0a17406b35bc65,8.212915326340031
3b3559f14b77090ee6063be193efe80b19bcc591,8.194395011085355
3b5d744051772f15e4bc3167d749711fa798b0c1,6.361639973188855
3b951429b4166a9149480e360687549e1069a209,7.451380110577781
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.697611987832312
3be1500e597852e42bb7fe17591b933e0bb44f93,7.140105399676774
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.762301100934783
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.630892293392977
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.633421301509678
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,5.901740477207008
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,8.150911054871681
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.842591109368268
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,5.162677140924078
3d4f612148056feeb651f4711c1f640f5015101a,5.243630116469304
3d8d3a121d5e9126056c0676ac7ad2661696a572,7.899259802980477
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,6.080825504277594
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.727284849067587
3d9f8d11f15cce877a0766d08a6a920548041407,7.062820014777796
3dd2f099bd4cba1acad185a78c773972d450a899,7.964419156552969
3e19ebd05fd2cc465feff2f681011181a78e1341,3.5461945486453477
3e572871d05f7888784ac55985fd52cd1c7aaa68,7.5805337107919595
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.191197840768854
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.47599911830386
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,8.098019110124998
3f92f0a8c1729579c08e921fc041646ee2b50075,6.887080924602927
3fb53c585faf97ed5b0ecb316a4b419c969b790a,7.630697598759125
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,7.723381848225614
40291da6897472b56a7ce6a0721a801b5014d3c7,7.710899434048704
404b067bd1dc212fb28d256714a9dc430d5e65af,8.434916175278833
4058bd26eee2f8affafaefd2b59b97c358e826cc,7.824696864959806
4069b40bebe0372926fcd92429f7431e300e6b52,8.471110836203772
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.358668863924404
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.671727834058432
40c0843e6cba7960b4a4fc631d0831b9242a9778,5.13814429296178
40d6052a7ccec94dae8348e5249381afabbbc985,7.13187731616783
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,7.61874729024077
