username,predicted_score
0799ab89dacde8042474f7bfe75a739fd151b73d,5.582635164374795
080df7c3716ee6b773c346c67056400fc235ffec,7.704228714194152
081cbf0e54173c1b4c90be93a514521bc9c710fb,7.561158938347876
081f6737145108d2cfb3e432f03d59670bae3ded,7.360141823102657
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,4.910456025029759
08399013cfa671c37b50b71ef25f1b2fd606c009,8.79425584656
08838c74dc4154d8f49b1408d27fb46ccb92d329,4.729921665635952
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.871304399645411
091ed1fe8fc042e202205f09f3d49a065c0f4da2,7.5076783687382775
092370bceb84374c83ca09e8d8f93c837d923bc7,9.1339868273048
09cbbae64d03af8ca53224aaef7657171ba27f50,7.512899900918332
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7.880028062055713
0a2c78cee9afdc522c5f0fae46937138f47b152b,4.3465447762682805
0a99205e11c0c6d86b348a926f693d6529e0210f,6.544707526216745
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,7.704706404706403
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,7.96604349951124
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.543687092477412
0ac20d28419a43394bc94b257c7aab70e87f1675,6.437950758918499
0aee33404db5dc946de8c70be37c6e82582885c6,7.945927427667061
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,5.832804417165015
0aff6f7083979073168bbdd6c227015eb09eced9,5.172780886548167
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,6.454953488651644
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.062161360145227
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,4.9779052599783835
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.760357561900731
0ba5c041f797e8baecc5f32034046994b801cbcf,5.326969113835474
0bd2037bf68a97753e5e67ab55dac026a649f279,5.585341150145298
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,7.133706884513332
0bf111a9caedf02804f6991792490e63bc21058a,8.528742577187272
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.68044799542496
0c67423aa82630d4406e9477bb7462db4df09c4d,7.892520664179649
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.77942628927652
0cab57d7705bafe60116d29a1019a774cd661f02,7.878519048795546
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,7.006488365704954
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.743927590586576
0d815307d5307124d148bbebfb41497230c4bd15,7.667957087715152
0dd138a9a2b0349ede3fee340cb02e40197aea3d,8.129882265711759
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.397283726258381
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,3.0042145706316217
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.38688148768794
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,8.322798681093612
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,7.7365573110964805
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,7.790480327404291
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,5.96021009840134
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.475681640428182
0f0664021ebbec70b1d3bb5a5419e22507179671,7.437302584768023
0f8c46242826be3cbe5e14f5773ee1da97697024,9.087451693212058
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,5.491669646277941
0fbef055915162cb6d6501558499544d6dedb799,7.268060555675762
0fc728b5b267485042d587eeac067b6c4e2a1d15,6.256029000441443
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.791397056604427
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.531821257339691
10208a0e6cd46ed16c4fd6b83f3993696ace5495,7.818052032452951
10253729dc5e3b0b2d3dddc37638199910394daf,8.903441591690443
1032e725ab35f7bffc504759477f8243066a026b,6.816276158557263
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,6.664853630752251
10ab3b376215f6afcfc642ea66a50f92cf944717,7.444599881281302
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.227680026067121
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,7.380050306836023
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,7.40553585559346
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.629503394710767
11f5d8226ebf0108a5a4ecad896a990ecb369247,3.635659309968066
11f61032ed64123d44a372930101fd5f3877e010,9.025634209620385
11f93249faeb096567269266fbebfc3b0f6b5dc1,5.8324379281752545
123c4ff5313ccf709b3bc4bd3365087685440c71,7.569903163912381
12607a7c2283944afc08e1ce4df79ba688a31f74,8.554625334982473
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.240627018910428
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,9.320132031307148
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.19782768434842
128ed4bebb12d030efad936db13d26a620bd620a,8.298385683696749
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.91789566040718
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.285142558414448
12da07c3cca4f480a6064f7cbedaec11d677814a,8.041669077210555
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.932358124466422
13293554378a8a5f29de5440ab1c49003af0214a,9.052238730291727
132d544dce1633485350dd582ed7f13fad5da3f4,6.18332035667865
137ffd846ed245676a14f1d5e8676a4ef646182b,5.7184352577785775
1388c66d46212d87c084af2a8fdd0257444ce868,6.250693597237379
138c5848f009c004f0b8e2379316d5ec18332ff8,4.38939676554884
139aa923bf965f373c678ba8c10f500d78269e20,9.39125039067435
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,8.278867260491685
141e7bebd6db0745569c97910301a67c9962826e,8.797329616108414
14354d2cff31b4330ad9e939b18cc8fce8c1c085,6.652644782253078
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.476608331504643
143fdbefc9ba427b841fbd52b7999b2a996562af,7.840475161039675
1466659761d4827040ac1226fa45ad172c4743a4,8.077128254490002
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.6393790157615005
14a493d035053a109eeeeb50a501d2b69a8ec429,7.503880809410763
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.65641761592223
155290f106d7951f353d1290f55d95a5a1535e90,4.746661172928453
1587f82c10e4a0f4241b317cba4fb5691bab07a1,6.264638069303964
165e4e596c3bdade64bf0bd2491fa8234015f0d2,7.327283980740198
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,9.144526236692135
16b6e419367318f9a3a28439ae013d55638ba0d3,6.496975515523901
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.408203413330142
17b62f15056932dddf225da7f5e30911e316f7ed,7.734989249102154
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.385533536483997
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,6.052979225950969
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.845225735605921
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,5.61558084132969
195aa2f618f1001a6ca4da0300dd8bb798013a73,8.993390448517177
19787a8ba9b724902ceb45f483190f766e9e291c,8.499460869391749
197914fcc84fa89dd136503225f5ecdbecb2600a,7.129640201068773
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,8.117998783090947
19fb6947af793def84e3b7ab4f867bd460ad1b73,7.94066015269932
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.507301028915963
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,7.364214644802203
1a651a0e1038b173950ab2be4fb4b3016d617aa6,9.568976715808512
1a68900dd1fd8fa7892cc9450d53e991ca241785,7.947574492435636
1abf62f1e76bc5ac164061cff2a8171d6b6de657,7.015291576063461
1ad3d49b185ea0e42354cd94ac86c60ae982616d,5.703879396333318
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,9.324709155411918
1b248f11648c9000f277a02dc5d4bea3800ba43a,5.227238596017397
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.434150840199226
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.251511327893812
1bdf6175e8df831b083615bea765e48098904986,5.202187111403702
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,7.830490553992861
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.565869192251682
1c34dfe9c77773e6949a4d248b25897b3f78349d,7.038180937086468
1c38445c67beb9a58777c87a9c059cea1ccf2223,8.398302478371598
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.226723410997604
1cb262ad711450f9a6a0f5cf786788b17d2d481a,6.310371655993772
1ccece483f66d68acf592f017c1b5ca6c682542a,8.306621131045096
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.185155538266139
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,7.830866100105736
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.786367958718184
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.032743498181289
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.497418345863048
1d9024c71085dc3822bac092baef8b238c3b497f,8.218896336638274
1db86260a9c5f649ae36ccd97c36920df2d51d20,7.522078879497625
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.539902717610088
1dccadbfae8f0adb300cb239e727b2481e2b149e,6.996100654337984
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.625255351407426
1e055a4ba4266c760d42cc958ce119d344f402f6,8.228110810080853
1e09b1a5541a443716e68239b181fc116425a9b2,7.3971948750174565
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,6.323244043462936
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,6.020933578710074
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,7.366045667082535
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.916213235049641
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.805458801311337
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.778226887040249
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.345514169650116
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.631111227482193
1f7be2d565e2629c4ffe64c30c41252de69300c5,6.376339252145704
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,9.383858742384088
1fde2156c0969b0aebe55ebab7ad14f529a492cf,8.816191290788069
1fec28e4753dac81fb5354793029a3a2f81c7b7a,7.2461053923035506
1ff3bf1f9353578bd902ce0b3879369b46c72640,5.0691585296424
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,9.103015590400384
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,4.8780178986400164
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,6.233938546092921
20efb5f5c748870210f094db59aa50c4360d32cc,7.916307917632806
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,4.957640215647129
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.318741396851994
21661552706810e470f97f098927a2b89d9b9eaa,8.113051880275384
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,5.809512293901693
2170453bef40f448016841b0ca5ad2e07143bf5a,7.599505921625736
218191f4a8648e65ada28c23f52f578dec21cd98,7.270646640865537
21a401ad12c3345ca4c3210d5d3c69db10526b98,9.207648406381129
21ab308abfa9829fcac76f8286d624afae8848aa,6.799345329529659
2290b12e40983b7635bc452c3b6e00c80549220a,7.5771589329769045
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.676124144672533
22deb5e56e580b0b0353f10e076cad95a3b8e631,9.013747331777283
22e1f50c4e471c3ba307802b396b7d0a16706005,6.553009746270116
232cce96362898f08e9150ba244adaf2d6583ab2,8.311998670812034
2383a9a33025aa8759fee9a890f6420df0fc8b47,5.636558225440712
2396ff874216d36060ef615c0531d71684b30b4f,7.213579923660569
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,7.3519601046674765
23e8b9776a349c810234bb174f7326d14c89bce5,8.351651388805765
242788be909743713c5ade123c9f0b13cc4b2db6,8.743103971041759
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,3.5997980769870197
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.093130710815046
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.718678709922948
249c629226d7716b59d1841c45dbca54afe3c1a2,6.4328992883716385
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,5.779381620683468
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,9.02832495205767
253471036c41eba7c24bbb6e77d4541c95bbb5b7,4.550732888463301
2536ee746de2df68642ecf71037409e47fa1941c,4.803908476316312
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,6.383730446460862
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.398298987239083
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.887254904593616
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,5.386084844494982
26227f631ff63a4f02f7d69bda90131df9bab5dc,5.730239879807853
263102b5e7fbad9de96373d99c0697d8db856bb0,7.801468486306589
26374d5fbb53e326323e8de92a0745452c1142cf,7.3210463755394635
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.980130136120916
2639f9f46c6949536c784118cbcd036cd00c075e,6.656574537853339
263d37689dbb1044d8118782303415a1eac550df,8.350059598619506
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.778218389393505
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,6.58258169761626
26c932032169ad849d274427dcbdcfb190f843d8,5.314805144931876
26cc2520b79b2222de0037a32fcaeb81c09f3002,7.294292286054964
26cdb442f5361c690f8045caf5e026e7945e1965,5.8320797929668915
271c95c3471c6588b4b9ccda962ce197fc94a9b1,6.408428175766886
2785407c3fa2ce2c79a914657d9a4610ae1e5078,7.040003474508084
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.125075705144829
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,7.912401333945115
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,5.483559166767692
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.381644788902857
2852641e2b7b084ef62df976d53340ead50e5e76,6.254029585365992
2855b4b4d03c37c94117e615a25e0e321ec8d77a,7.99004856510617
286ccf0d6187c170c299fa64d15a3705e7900a33,7.4145565136348575
28940a6516bb354b4172fe3524f8b7328a5cf2fd,7.001529870539087
289a5bdde1fa9c49f221f19a10f636e81da724f5,7.718921829578516
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.29546093608509
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,9.189568611112383
28b6c6604b111cc912e369256cac2bf944041a2c,9.078890234189771
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,4.919427238148437
299ff5851760da9a9d8b8f218dc82b573a397d51,9.344851787996948
29a9c1bfe53383e21dc534379f5fd64c4efd4305,8.280159561380762
29c9f517c368a528325a1e38b51adf368923bb04,8.938998277707956
29e04945ee56ed79c4e07198c0e66375428284de,7.965973095005355
2a6a418be08d9f0184a804b2700a0d58950b219c,6.217628096429943
2a8f1b3e408879bc12a312938c32061d9e29a4e9,9.054280384234303
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.400913513010286
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9.466840865227963
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.890833283460012
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,3.679594944226283
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.265899039516551
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,7.879153117747592
2c93a0edb553ae495ba9ca047361240c278f6cf8,4.222067116191542
2cc30f03509be89ad3bfd483b2bd69c999798805,8.426422054647858
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.810479382368782
2cddc42a00117daf32501cba07d6dc181de7ed24,9.030372384507722
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.295390208869469
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.251499192052187
2e171212b96d4d95e0857baadfdc55455113dfc5,7.381443166408603
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,4.199566268345071
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.698214036347679
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,7.625079010850903
2e8b47e527548d947c688069d4a5c60ed67ace19,6.5320061530891005
2ebc44186d8093752e9c9ad97b67114006718300,7.756582651859146
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,2.8748991727678375
2f2abfea66cd61a09939960e751666a2c0913430,8.76639635326271
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,8.23235850171334
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,7.037922970526657
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,4.688421825230581
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.25557234624055
2f968a678a61cc1179708dc2820405e288ca9c67,5.240484298087985
2fa2244e6e21b8799c5210d92f8966838a43783e,9.272234971889345
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.103937441207026
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.823105229384034
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.396682963733655
301483d94b9efd8e7d95ca45979a6583215c1d58,8.588589971668041
3015441ae521554bb4d04b1e3bad620170a43d79,9.15776328126558
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.302636513108258
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.213268631010566
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.0993788085954
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.144658317872604
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.931172488545758
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,6.930308765735029
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.729153200869794
32ccec47f44931be75b93c598cb145c4803be980,5.833565368962834
331639421af1df525391f1013c5363683efb9f68,6.965101226218736
334c7722802329509bf82a5cd7b4a38b5825cc42,8.80806626169529
334f25ceeca6e440b1210f205c253cdc8d25942e,8.2268049986368
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,7.979726577825657
339fff79c43561c995b29972a962ccec846c599f,7.403834676588135
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,7.385386617990304
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.71304918839481
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.692016074043725
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,7.869428900592494
33c9e776300c7de11e0736b069b8e5042372d418,9.40672154906026
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.885233417376273
34283eb36b1b51da5126f973e69199151b8f26c2,7.184939701875185
346583cc308681a50145af444a26fb217df305c3,9.007742168226041
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.36815533097215
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.960643018016292
34a00f81f528b38404f04d9a360e73fb17b62031,9.419187468957059
34a187324e5c8bb2723a6f51a038acfef94a7538,8.168919112121873
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,7.085958748113126
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.33747955193808
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.966387177850313
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,9.017300562980289
358cf36e763ba00426124c74961d59614fd9476a,8.664978787213807
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.544303334913936
363d3494b7918fffc4e59beed6c76eb7d05b2c64,7.777003066058365
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.543992758393676
36a292355e4b31b866da368ac2bc7902a72d4db2,7.879028249016728
36dbfe4759f861ee72011812df2178cbbfd736a1,5.829976941900902
36f6af52bd08c15b005618724931a558fa7049f6,5.9204658244980815
370a904c5a7deb4ae08f111c87564b0180d572b4,3.763912393290274
371922831538deb39791562bd384acdf91531999,6.79477726574501
374725662b17c0d200a5d372579406bb4d830bb5,7.247052569806027
37593f2cd1d978efb79e32ed6981b74ad8523ebd,9.036924960600071
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,7.4070716725670644
37ff40068998a37a4e2c73bbb325103500cdb0e0,7.28138711007375
3822d529be3c7a49da411682207b471d61822610,8.840032944526033
38397f1c58351146edd1787b0501bbdb31834abd,6.406485028028808
3841fabcde0188d8dc9b3060cacffafa3450ec85,9.056911029318865
3853851c5433317284f37cd530d642560effc35a,8.699814388120842
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.686264829640413
388c0aed9f437cb576f998892257a1a9410d1a2e,6.818461441272501
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.563111005737735
391d18cff3df066db6fcc8dad718d325607e5493,7.789066687280972
3949c822529f6d98d518b762c7b49b030685ddda,8.215053514074254
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,7.560967683749942
3954b15205238530f2cb3b66db735fad6d0c8fda,9.176140602868717
39713cf2db02601e4bd6360ba70f8013c0433f48,6.075555870141126
39ab839c37c0269b14691b473ad894ba12e1afbc,6.541143949496484
39abf25961f2094474ac7c9d9d85735ecfaa10f8,5.6327145316079354
3a1431fdc38caa2d40fdd0df60f76683af53a729,8.846235708735712
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.20921875103903
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.640431886342023
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,5.781373465244433
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.412482855961516
3b24016cbab8b8632a54240fed0a17406b35bc65,8.828246503880152
3b3559f14b77090ee6063be193efe80b19bcc591,8.452559249506256
3b5d744051772f15e4bc3167d749711fa798b0c1,5.069321864771176
3b951429b4166a9149480e360687549e1069a209,7.1880870089971465
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,8.2490607191068
3be1500e597852e42bb7fe17591b933e0bb44f93,7.67259445623501
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,4.385216300596485
3caf61bb383eed4daa553e074208e84cdbdd7df0,5.81839257133036
3cde31c0a8378da5d6c2767652ec108deb9135a6,9.332940050221154
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,5.744341347336741
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,7.774305763361062
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,9.329249079133877
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,6.715170467013788
3d4f612148056feeb651f4711c1f640f5015101a,6.288493104033969
3d8d3a121d5e9126056c0676ac7ad2661696a572,7.856511710255948
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,5.3399257872184105
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.150065065502854
3d9f8d11f15cce877a0766d08a6a920548041407,7.464758781924682
3dd2f099bd4cba1acad185a78c773972d450a899,8.420102270173432
3e19ebd05fd2cc465feff2f681011181a78e1341,3.778262297098701
3e572871d05f7888784ac55985fd52cd1c7aaa68,7.929594880286121
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.641571076133285
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.351734427886498
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,8.153768901349544
3f92f0a8c1729579c08e921fc041646ee2b50075,7.2220838876944855
3fb53c585faf97ed5b0ecb316a4b419c969b790a,6.719485596328916
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,8.25193458615118
40291da6897472b56a7ce6a0721a801b5014d3c7,7.396192171883416
404b067bd1dc212fb28d256714a9dc430d5e65af,8.305755131964812
4058bd26eee2f8affafaefd2b59b97c358e826cc,6.5033567239212395
4069b40bebe0372926fcd92429f7431e300e6b52,8.398034076778318
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,4.785369245449893
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.3739688690725576
40c0843e6cba7960b4a4fc631d0831b9242a9778,5.4436686841064725
40d6052a7ccec94dae8348e5249381afabbbc985,7.711669692314851
