username,predicted_score
0dd138a9a2b0349ede3fee340cb02e40197aea3d,6.669894894894895
0de8af23bfda13f21ed67e41a5aace53ff8aef99,5.021930635993137
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,2.683381595881596
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,4.300010725010725
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,5.09787912912913
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,3.3557941870441867
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,7.013185060060058
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.035635188760188
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.284911250536252
0f0664021ebbec70b1d3bb5a5419e22507179671,4.979594326469328
0f8c46242826be3cbe5e14f5773ee1da97697024,5.554276598026596
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,3.411101726726727
0fbef055915162cb6d6501558499544d6dedb799,6.5054938867438885
0fc728b5b267485042d587eeac067b6c4e2a1d15,2.685552069927072
0fc74820b7bcdd23c196f494e7686305acbdc71e,6.267107732732732
1004df3c370eb09604c10fd89f9e86a2c037a7dd,1.5139505577005574
10208a0e6cd46ed16c4fd6b83f3993696ace5495,5.838223938223937
10253729dc5e3b0b2d3dddc37638199910394daf,5.72380013942514
1032e725ab35f7bffc504759477f8243066a026b,4.501766945516945
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,4.910775954525955
10ab3b376215f6afcfc642ea66a50f92cf944717,7.044646879021877
10e3359db56b99eb2f621d7c875f3c26cdd01a64,5.81592261904762
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,6.971463427713429
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,6.391469594594594
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,6.730993270055771
11f5d8226ebf0108a5a4ecad896a990ecb369247,3.323863148863148
11f61032ed64123d44a372930101fd5f3877e010,7.660350975975976
11f93249faeb096567269266fbebfc3b0f6b5dc1,3.6247412591162598
123c4ff5313ccf709b3bc4bd3365087685440c71,4.298415379665382
12607a7c2283944afc08e1ce4df79ba688a31f74,6.655759330759332
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.1072031853281867
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,5.960482357357359
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,6.5084575647075695
128ed4bebb12d030efad936db13d26a620bd620a,5.252218736593735
12aa60fde9ce650c25faf60398d3c071cb80c1b4,4.717815583440585
12d6e24985ac80a581968fb1f36d699e6dd1cd33,3.211839071214068
12da07c3cca4f480a6064f7cbedaec11d677814a,5.491646557271561
12f1e26c28f731fd2ad1787db42f4c13de432ea4,7.687357893607891
13293554378a8a5f29de5440ab1c49003af0214a,6.933980855855855
132d544dce1633485350dd582ed7f13fad5da3f4,4.22114100707851
137ffd846ed245676a14f1d5e8676a4ef646182b,4.873670098670099
1388c66d46212d87c084af2a8fdd0257444ce868,4.544892213642214
138c5848f009c004f0b8e2379316d5ec18332ff8,2.68749463749464
139aa923bf965f373c678ba8c10f500d78269e20,7.5417229729729724
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,2.2910794723294727
141e7bebd6db0745569c97910301a67c9962826e,5.308140283140284
14354d2cff31b4330ad9e939b18cc8fce8c1c085,5.18914226726727
1438feeb138cf0a2ac3e5583f5caec35e3104234,5.660165969540972
143fdbefc9ba427b841fbd52b7999b2a996562af,4.457973375160874
1466659761d4827040ac1226fa45ad172c4743a4,4.689459548834549
14a29b0a13697ed0e000bdb9f374180ccb495a2c,4.789142937580442
14a493d035053a109eeeeb50a501d2b69a8ec429,4.025508097383099
14e9c7d5220ae70aadd1e37038e74bba41439d65,5.164706670956673
155290f106d7951f353d1290f55d95a5a1535e90,4.881754075504076
1587f82c10e4a0f4241b317cba4fb5691bab07a1,3.983696196196196
165e4e596c3bdade64bf0bd2491fa8234015f0d2,5.456219165594166
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,6.713175675675674
16b6e419367318f9a3a28439ae013d55638ba0d3,5.97833815958816
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.696058558558558
17b62f15056932dddf225da7f5e30911e316f7ed,5.367243135993133
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.497766516516516
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,4.659812937937937
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.456817084942085
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.440738953238957
195aa2f618f1001a6ca4da0300dd8bb798013a73,6.944323788073789
19787a8ba9b724902ceb45f483190f766e9e291c,6.926021557271558
197914fcc84fa89dd136503225f5ecdbecb2600a,5.005152027027028
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,5.693295527670531
19fb6947af793def84e3b7ab4f867bd460ad1b73,7.87363524238524
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,5.803509089446588
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,3.757844004719003
1a651a0e1038b173950ab2be4fb4b3016d617aa6,7.4548966377091395
1a68900dd1fd8fa7892cc9450d53e991ca241785,8.514491723866724
1abf62f1e76bc5ac164061cff2a8171d6b6de657,2.6357451201201205
1ad3d49b185ea0e42354cd94ac86c60ae982616d,4.973085585585587
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,6.8758003539253565
1b248f11648c9000f277a02dc5d4bea3800ba43a,3.040330062205063
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,4.340683987558985
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.6352705383955355
1bdf6175e8df831b083615bea765e48098904986,4.298338293650794
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,6.0312111218361215
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,7.031746031746032
1c34dfe9c77773e6949a4d248b25897b3f78349d,3.938375429000429
1c38445c67beb9a58777c87a9c059cea1ccf2223,8.5384639103389
1c3928fd78413712a00cd78e6ec020b2cfc666fa,4.313846659159161
1cb262ad711450f9a6a0f5cf786788b17d2d481a,3.9262733715858715
1ccece483f66d68acf592f017c1b5ca6c682542a,8.750951844701847
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.670392267267265
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,5.968956456456455
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,6.375760135135136
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,5.106394117331619
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,5.862696178321178
1d9024c71085dc3822bac092baef8b238c3b497f,7.196572018447013
1db86260a9c5f649ae36ccd97c36920df2d51d20,7.367037349849851
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,6.364073895323895
1dccadbfae8f0adb300cb239e727b2481e2b149e,7.7730172136422135
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,5.828440047190047
1e055a4ba4266c760d42cc958ce119d344f402f6,8.967976458601461
1e09b1a5541a443716e68239b181fc116425a9b2,5.281388084513084
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,3.9776754433004435
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,3.730396021021023
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,6.508433880308882
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,6.63016141141141
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.255363175675676
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,3.9933585371085374
1f15254ccdc062083c8f4e02523e18c2384dc6e1,5.631647272272268
1f641156e4298943167e0e1ad7a63696ff3bc17d,8.389402348777349
1f7be2d565e2629c4ffe64c30c41252de69300c5,3.505615883740883
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,6.366382453882458
1fde2156c0969b0aebe55ebab7ad14f529a492cf,5.430350439725438
1fec28e4753dac81fb5354793029a3a2f81c7b7a,4.758295795795797
1ff3bf1f9353578bd902ce0b3879369b46c72640,2.9785267410267418
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,6.332402938652939
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,4.970437848562851
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,6.232260832260835
20efb5f5c748870210f094db59aa50c4360d32cc,4.559596203346202
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,5.049268018018019
213a48a8028d2dd6ed42c47be4588ac5a909076b,6.74620602745603
21661552706810e470f97f098927a2b89d9b9eaa,4.050226565851566
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,4.895831322393825
2170453bef40f448016841b0ca5ad2e07143bf5a,5.162534856284856
218191f4a8648e65ada28c23f52f578dec21cd98,5.205888030888026
21a401ad12c3345ca4c3210d5d3c69db10526b98,6.7490253646503655
21ab308abfa9829fcac76f8286d624afae8848aa,5.178503056628059
2290b12e40983b7635bc452c3b6e00c80549220a,7.733972812097807
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,5.723167363792366
22deb5e56e580b0b0353f10e076cad95a3b8e631,7.025469219219221
22e1f50c4e471c3ba307802b396b7d0a16706005,5.751674442299444
232cce96362898f08e9150ba244adaf2d6583ab2,5.915781853281852
2383a9a33025aa8759fee9a890f6420df0fc8b47,5.260559443371942
2396ff874216d36060ef615c0531d71684b30b4f,5.3595238095238065
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,5.545370817245819
23e8b9776a349c810234bb174f7326d14c89bce5,7.975478603603598
242788be909743713c5ade123c9f0b13cc4b2db6,7.529316816816818
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,2.8229644823394815
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,4.170097329472331
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.46449015980266
249c629226d7716b59d1841c45dbca54afe3c1a2,3.149892749892749
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,3.235798745173742
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,7.77131595881596
253471036c41eba7c24bbb6e77d4541c95bbb5b7,5.1240602209352195
2536ee746de2df68642ecf71037409e47fa1941c,5.053035178035178
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,4.389426480051481
25501bb976f5234f69a8cb767dc5b4ab87a9021e,5.514245495495494
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,6.752214714714712
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,3.672302659802659
26227f631ff63a4f02f7d69bda90131df9bab5dc,2.549723830973832
263102b5e7fbad9de96373d99c0697d8db856bb0,6.478157845345344
26374d5fbb53e326323e8de92a0745452c1142cf,3.722173289360787
2639449829463fd12c2b9ba6fb9ea1c56e94385f,5.731351887601885
2639f9f46c6949536c784118cbcd036cd00c075e,1.8369206259831272
263d37689dbb1044d8118782303415a1eac550df,5.031837194337197
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,7.425116634491639
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,5.047438063063062
26c932032169ad849d274427dcbdcfb190f843d8,2.9721766409266417
26cc2520b79b2222de0037a32fcaeb81c09f3002,6.244986057486056
26cdb442f5361c690f8045caf5e026e7945e1965,4.102580705705705
271c95c3471c6588b4b9ccda962ce197fc94a9b1,2.8610031906906914
2785407c3fa2ce2c79a914657d9a4610ae1e5078,5.911503244315748
27ac09df014fc0454129c9953b06f2dd9b997fa9,7.681432325182327
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,4.3168892106392125
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,2.141851673101673
2826a109ddc9b90686ec063ba1f90c72c655f8e7,5.7302834084084076
2852641e2b7b084ef62df976d53340ead50e5e76,3.5263888888888872
2855b4b4d03c37c94117e615a25e0e321ec8d77a,7.457208547833549
286ccf0d6187c170c299fa64d15a3705e7900a33,3.535561454311455
28940a6516bb354b4172fe3524f8b7328a5cf2fd,5.659876394251396
289a5bdde1fa9c49f221f19a10f636e81da724f5,5.8981687044187066
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,4.645899024024023
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,7.619109287859288
28b6c6604b111cc912e369256cac2bf944041a2c,6.139437205062207
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,3.218571026383526
299ff5851760da9a9d8b8f218dc82b573a397d51,7.351463963963964
29a9c1bfe53383e21dc534379f5fd64c4efd4305,6.682266194766188
29c9f517c368a528325a1e38b51adf368923bb04,7.2509505040755045
29e04945ee56ed79c4e07198c0e66375428284de,6.490754370441875
2a6a418be08d9f0184a804b2700a0d58950b219c,4.574792202917203
2a8f1b3e408879bc12a312938c32061d9e29a4e9,4.966562768125266
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,7.457216591591594
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,5.6866607679107695
2b1f3237bb60db7f72540e004a1596c7ff3fd549,6.0135389854139865
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,2.1750006703131706
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,8.296648434148434
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,5.096990964178461
2c93a0edb553ae495ba9ca047361240c278f6cf8,2.4894385456885453
2cc30f03509be89ad3bfd483b2bd69c999798805,3.2571924603174627
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,6.068279440154438
2cddc42a00117daf32501cba07d6dc181de7ed24,7.942475064350065
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,6.898459620334615
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,6.174290808665808
2e171212b96d4d95e0857baadfdc55455113dfc5,2.5474805162305154
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,2.6575705169455177
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,7.52526678464178
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,6.129008472758473
2e8b47e527548d947c688069d4a5c60ed67ace19,5.616452166452169
2ebc44186d8093752e9c9ad97b67114006718300,6.480658336908339
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,1.703003449878449
2f2abfea66cd61a09939960e751666a2c0913430,4.851217288717289
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,6.04929348991849
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,5.498034641784644
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,3.4045393607893617
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,4.696210049335051
2f968a678a61cc1179708dc2820405e288ca9c67,7.262844540969542
2fa2244e6e21b8799c5210d92f8966838a43783e,4.926033622908622
2fa311a94bc0da6d97955730d071ad6fcc770bfd,5.379855078292574
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,7.311698305448301
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,3.5740481552981564
301483d94b9efd8e7d95ca45979a6583215c1d58,5.737133562133565
3015441ae521554bb4d04b1e3bad620170a43d79,6.818510698198198
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.135072125697126
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,3.9484354890604916
30af7a50bb0bc62e730b65f59788dadf102d49b1,7.790334084084085
315b83340476d3a8338543ccdc95dbc86bddb3ab,5.468413949663952
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.677668293293295
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,5.768636046761042
32b47658ae606bb95f1bbf1e1dc86accc255e926,4.31585558773059
32ccec47f44931be75b93c598cb145c4803be980,3.9972436722436733
331639421af1df525391f1013c5363683efb9f68,5.38612183612184
334c7722802329509bf82a5cd7b4a38b5825cc42,7.47867733805234
334f25ceeca6e440b1210f205c253cdc8d25942e,4.45868457743458
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,3.028763138138139
339fff79c43561c995b29972a962ccec846c599f,6.3307351994852015
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,5.859928008365508
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,5.978933397683397
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,7.280985896610898
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,7.323979783354783
33c9e776300c7de11e0736b069b8e5042372d418,6.838000053625055
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,5.377253592878589
34283eb36b1b51da5126f973e69199151b8f26c2,5.918677606177608
346583cc308681a50145af444a26fb217df305c3,5.79644331831832
3469c710d9f5a4ef230caca3f99b1ed21411732d,7.1397871085371065
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.673018554268556
34a00f81f528b38404f04d9a360e73fb17b62031,6.494181681681685
34a187324e5c8bb2723a6f51a038acfef94a7538,5.450485977048478
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,4.560519894894897
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,6.586905432217931
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.314221364221365
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,6.316916023166026
358cf36e763ba00426124c74961d59614fd9476a,7.442828989703988
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,5.833297136422137
363d3494b7918fffc4e59beed6c76eb7d05b2c64,4.577416478978981
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,5.169972651222648
36a292355e4b31b866da368ac2bc7902a72d4db2,6.082353335478341
36dbfe4759f861ee72011812df2178cbbfd736a1,6.007305072930071
36f6af52bd08c15b005618724931a558fa7049f6,4.3382896289146275
370a904c5a7deb4ae08f111c87564b0180d572b4,1.758081965894466
371922831538deb39791562bd384acdf91531999,5.426155619905617
374725662b17c0d200a5d372579406bb4d830bb5,5.384560006435008
37593f2cd1d978efb79e32ed6981b74ad8523ebd,5.283976833976834
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,4.281530861218359
37ff40068998a37a4e2c73bbb325103500cdb0e0,5.901174388674388
3822d529be3c7a49da411682207b471d61822610,5.643968522093518
38397f1c58351146edd1787b0501bbdb31834abd,6.484993699056205
3841fabcde0188d8dc9b3060cacffafa3450ec85,6.23439376876877
3853851c5433317284f37cd530d642560effc35a,5.9628331456456465
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,4.093806306306308
388c0aed9f437cb576f998892257a1a9410d1a2e,6.60674469111969
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,5.817489811239812
391d18cff3df066db6fcc8dad718d325607e5493,6.489863524238523
3949c822529f6d98d518b762c7b49b030685ddda,5.409281156156154
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,6.959428625053625
3954b15205238530f2cb3b66db735fad6d0c8fda,5.787987987987986
39713cf2db02601e4bd6360ba70f8013c0433f48,3.738399560274561
39ab839c37c0269b14691b473ad894ba12e1afbc,5.118211068211067
39abf25961f2094474ac7c9d9d85735ecfaa10f8,4.459353549978552
3a1431fdc38caa2d40fdd0df60f76683af53a729,7.684650498712999
3a25a7b40408f3636b36d763cadc72c5ae6b628e,6.034510403260403
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,7.453464178464179
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,4.226915755040756
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,6.994010751823254
3b24016cbab8b8632a54240fed0a17406b35bc65,6.679292685542678
3b3559f14b77090ee6063be193efe80b19bcc591,6.865654493779491
3b5d744051772f15e4bc3167d749711fa798b0c1,4.362019162019161
3b951429b4166a9149480e360687549e1069a209,5.549757346632346
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,5.106199056199055
3be1500e597852e42bb7fe17591b933e0bb44f93,4.462054241741742
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,3.9946421868296857
3caf61bb383eed4daa553e074208e84cdbdd7df0,4.869729104104103
3cde31c0a8378da5d6c2767652ec108deb9135a6,5.02151169026169
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,3.137200370012869
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,5.823077541827543
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,7.565932003432001
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,4.408075933075932
3d4f612148056feeb651f4711c1f640f5015101a,6.559329418704423
3d8d3a121d5e9126056c0676ac7ad2661696a572,5.986167417417416
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,3.711002520377517
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,7.769236647361647
3d9f8d11f15cce877a0766d08a6a920548041407,6.336615186615187
3dd2f099bd4cba1acad185a78c773972d450a899,5.556286196911198
3e19ebd05fd2cc465feff2f681011181a78e1341,3.0270189832689827
3e572871d05f7888784ac55985fd52cd1c7aaa68,5.760665352852851
3e72f16a86233e81ccc2c9831c0297da6cca36e6,6.535865776490777
3ee8b93a31b564cdb14f3d62f08dd862461e0918,5.3822728978978995
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,6.518451040326041
3f92f0a8c1729579c08e921fc041646ee2b50075,4.657451201201203
3fb53c585faf97ed5b0ecb316a4b419c969b790a,5.0684617653367665
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,4.2800957207207215
40291da6897472b56a7ce6a0721a801b5014d3c7,5.146433933933935
404b067bd1dc212fb28d256714a9dc430d5e65af,7.870683183183184
4058bd26eee2f8affafaefd2b59b97c358e826cc,5.420756247318749
4069b40bebe0372926fcd92429f7431e300e6b52,6.559263057700559
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,5.726484073359073
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,6.164614167739166
40c0843e6cba7960b4a4fc631d0831b9242a9778,4.488329847704847
40d6052a7ccec94dae8348e5249381afabbbc985,4.681746031746031
